trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-243,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13406,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bbf606f6-da5e-450a-add9-2f09603d55e5,2025-05-18 14:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-245,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13407,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2889cda6-b4bf-43d7-8a05-6e1d8f1886c6,2025-05-18 23:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-249,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90b2ec5b657d1b82-13555,LIMIT,SELL,0.046776,106893.51,GTC,,0.046776,MAKER,106893.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b51f03d-9c61-423d-8117-1ea9f6c2298f,2025-05-20 18:00:00+00:00,2025-05-20 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-250,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5c50f6a7a1b65c19-13632,LIMIT,SELL,0.009216,108501.47,GTC,,0.009216,MAKER,108501.47,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a84596e-46e3-4482-82a3-7f6e72c80a46,2025-05-20 18:00:00+00:00,2025-05-21 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-255,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-87be28746a1063c8-13646,LIMIT,BUY,0.014878,109077.13,GTC,,0.014878,MAKER,109077.13,0.0,['0.32000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91bc7f46-3823-47c4-9f1a-2f00f404b7e7,2025-05-21 16:00:00+00:00,2025-05-21 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-256,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5389ff593284a7ef-13957,LIMIT,BUY,0.034477,107702.85,GTC,,0.034477,MAKER,107702.85,0.0,['0.74000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,71f5a7e5-fd5b-45e9-aa21-1068df52d5ef,2025-05-24 20:00:00+00:00,2025-05-24 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-258,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14084,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03bbda81-4349-42ac-9483-e47c09ddcdb2,2025-05-24 20:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-260,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14085,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2bfc6fe5-d31f-4668-ae4e-7d626cdeaedb,2025-05-24 23:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-263,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14417,LIMIT,BUY,0.044108,105937.54,GTC,,0.044108,MAKER,105937.54,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82304681-eee4-4fe3-91d1-a3c85ed1b20c,2025-05-28 20:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-265,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7e252fa8da4b6515-14383,LIMIT,SELL,0.045999,108698.82,GTC,,0.045999,MAKER,108698.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f3b6bfbe-97a0-4470-950b-78104ddaac10,2025-05-28 20:00:00+00:00,2025-05-29 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-267,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14418,LIMIT,BUY,0.047198,105937.54,GTC,,0.047198,MAKER,105937.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d3d1bce-078e-4c64-b179-1bc5cc0648b2,2025-05-29 10:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-270,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-703044a64b59700e-14507,LIMIT,BUY,0.011104,105490.23,GTC,,0.011104,MAKER,105490.23,0.0,['0.23000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38c264a4-0941-480d-b8e6-e17ceeee7f49,2025-05-30 15:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-271,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15090,LIMIT,BUY,0.048593,102895.32,GTC,,0.048593,MAKER,102895.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,48845d8f-81d4-4102-a30b-f9cdb1aa7f6a,2025-06-02 16:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-272,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a18953f471c4ba25-15100,LIMIT,BUY,0.009852,101504.58,GTC,,0.009852,MAKER,101504.58,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,724c987b-444f-463f-9c0f-bb6029f7ee39,2025-06-02 16:00:00+00:00,2025-06-05 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-273,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f108288c8097404-14817,LIMIT,SELL,0.047314,105676.80,GTC,,0.047314,MAKER,105676.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4f5c2a2-78c6-41a0-9025-77e8ffa9d84d,2025-06-02 16:00:00+00:00,2025-06-02 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-275,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15091,LIMIT,BUY,0.048593,102895.32,GTC,,0.048593,MAKER,102895.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f105cda0-9b78-42de-bd44-18b9270fe40a,2025-06-02 22:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-276,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a18953f471c4ba25-15101,LIMIT,BUY,0.010094,101504.58,GTC,,0.010094,MAKER,101504.58,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ce5956b9-f778-4200-a4de-4ee52a3d2b9c,2025-06-02 22:00:00+00:00,2025-06-05 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-281,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-00f5931831f3507d-15360,LIMIT,SELL,0.047175,105987.30,GTC,,0.047175,MAKER,105987.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,47fb97e2-6c29-47d7-932a-4472b743e331,2025-06-06 16:00:00+00:00,2025-06-08 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-282,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9baea67b97d0f27a-15444,LIMIT,SELL,0.046635,107216.34,GTC,,0.046635,MAKER,107216.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,185a5377-7ec5-42df-ace2-8bbdf98199a9,2025-06-06 16:00:00+00:00,2025-06-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-287,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6b57fc19b0b812e4-15494,LIMIT,BUY,0.023992,109918.76,GTC,,0.023992,MAKER,109918.76,0.0,['0.53000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6fb7aa78-4d86-45b6-a5e2-d652b2720012,2025-06-09 21:00:00+00:00,2025-06-09 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-288,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-48902e4aa94f5285-15773,LIMIT,BUY,0.030389,106430.74,GTC,,0.030389,MAKER,106430.73999999999,0.0,['0.65000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe9893bd-3445-4f86-b4e0-104946a35b8d,2025-06-12 14:00:00+00:00,2025-06-12 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-289,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-431a91ad88a70cca-15790,LIMIT,BUY,0.047506,105248.79,GTC,,0.047506,MAKER,105248.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c2e033e-da8e-49a4-8729-70c8c92e49ea,2025-06-12 14:00:00+00:00,2025-06-13 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-296,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8c47947bfedbfb2d-16000,LIMIT,SELL,0.077895,105879.23,GTC,,0.077895,MAKER,105879.23,0.0,['1.65000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af48cf85-d2f7-4160-a733-12947f592aad,2025-06-14 00:00:00+00:00,2025-06-15 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-297,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cb57b107f546c00-16234,LIMIT,BUY,0.047882,104422.64,GTC,,0.047882,MAKER,104422.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7d1f1e5-a038-4ff6-9920-406be035e7cb,2025-06-16 00:00:00+00:00,2025-06-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-298,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-54e20f63b811739c-16245,LIMIT,BUY,0.043630,103415.97,GTC,,0.043630,MAKER,103415.97,0.0,['0.90000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea8778a9-2872-40ef-9b74-288764518df3,2025-06-16 00:00:00+00:00,2025-06-17 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-299,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a8b41a29b644323-16096,LIMIT,SELL,0.046977,106436.00,GTC,,0.046977,MAKER,106436.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a81b97c4-2f8e-4530-b04a-b5d3212fb131,2025-06-16 00:00:00+00:00,2025-06-16 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-300,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-342c6f3db73b7f29-16133,LIMIT,SELL,0.046536,107442.67,GTC,,0.046536,MAKER,107442.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ecd7df8-3384-4c33-aba9-00bb9dafc01f,2025-06-16 00:00:00+00:00,2025-06-16 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-301,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cb57b107f546c00-16235,LIMIT,BUY,0.047882,104422.64,GTC,,0.047882,MAKER,104422.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b224f12f-294f-424a-807a-22fd0c0d59ba,2025-06-16 05:00:00+00:00,2025-06-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-302,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-54e20f63b811739c-16246,LIMIT,BUY,0.048348,103415.97,GTC,,0.048348,MAKER,103415.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49b65613-62c2-4c48-90d5-a1e2fdc0c308,2025-06-16 05:00:00+00:00,2025-06-17 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-303,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cb57b107f546c00-16236,LIMIT,BUY,0.047882,104422.64,GTC,,0.047882,MAKER,104422.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80e877e6-08fb-448a-aea7-3f0949dc99c0,2025-06-16 14:00:00+00:00,2025-06-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-304,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-54e20f63b811739c-16247,LIMIT,BUY,0.048348,103415.97,GTC,,0.048348,MAKER,103415.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18db0ae7-26b1-4d57-8f53-299365686aed,2025-06-16 14:00:00+00:00,2025-06-17 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-305,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2a776c60de3b249-16533,LIMIT,BUY,0.048229,103672.42,GTC,,0.048229,MAKER,103672.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d7bad63d-c961-49f8-8eb2-0a4940e313fc,2025-06-20 00:00:00+00:00,2025-06-20 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-306,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16539,LIMIT,BUY,0.033560,102652.10,GTC,,0.033560,MAKER,102652.09999999999,0.0,['0.69000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f85eeddb-11e4-440a-8093-e68e6ee6e0b5,2025-06-20 00:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-307,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-20a95775c48ad16b-16495,LIMIT,SELL,0.047298,105713.06,GTC,,0.047298,MAKER,105713.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8489fbb-0a69-496e-9135-8fff4468db35,2025-06-20 00:00:00+00:00,2025-06-20 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-309,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2a776c60de3b249-16534,LIMIT,BUY,0.048229,103672.42,GTC,,0.048229,MAKER,103672.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3d8fc724-4c9b-4ea7-8700-436fcb4f3e92,2025-06-20 07:00:00+00:00,2025-06-20 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-310,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16540,LIMIT,BUY,0.039207,102652.10,GTC,,0.039207,MAKER,102652.09999999999,0.0,['0.80000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab786398-27cd-42c4-b421-9698332e0b9a,2025-06-20 07:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-313,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c321bb77a499240b-16742,LIMIT,SELL,0.312386,98932.28,GTC,,0.312386,MAKER,98932.28000000001,0.0,['6.18000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79905994-2b35-478e-be94-67a841a3ba06,2025-06-22 19:00:00+00:00,2025-06-22 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-318,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17576,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,474fa5fb-d7f6-473e-8df8-21b22b1afa71,2025-06-28 01:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-320,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5b0632e06d2e82d2-17373,LIMIT,SELL,0.046156,108327.98,GTC,,0.046156,MAKER,108327.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5998e2c9-6984-4619-ae5b-df380361c921,2025-06-28 01:00:00+00:00,2025-06-29 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-322,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17577,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,29e2e63b-dbbf-43fc-b60e-947d7fde668d,2025-06-29 11:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-327,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d164175e11dcd5c1-17645,LIMIT,SELL,0.046693,107082.34,GTC,,0.046693,MAKER,107082.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91463675-e77b-48b5-bb5c-a5557005b3f9,2025-07-02 01:00:00+00:00,2025-07-02 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-328,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f141fd27bc3eb89-17678,LIMIT,SELL,0.020518,108444.67,GTC,,0.020518,MAKER,108444.67,0.0,['0.45000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8a1afaf8-598a-45d1-98af-54ce6f2ffb76,2025-07-02 01:00:00+00:00,2025-07-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-333,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4dd8fc5feb6eda81-18031,LIMIT,BUY,0.046366,107838.48,GTC,,0.046366,MAKER,107838.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5110af85-fa14-4245-a17a-68f8dc22e83a,2025-07-06 01:00:00+00:00,2025-07-06 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-334,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18200,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1571725d-8d41-439e-b56d-63ecebb4d097,2025-07-06 01:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-335,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18047,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,85f9586d-e25f-4a51-930c-4d293ce65cdb,2025-07-06 01:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-336,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18053,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,14dcac0d-a21f-407f-b179-55e458b658b1,2025-07-06 01:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-337,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18048,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a5a8737f-16e3-426e-a2bc-7b59fcd09aa7,2025-07-06 09:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-338,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18054,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94403543-862b-4bca-a0ac-8d891b5800e7,2025-07-06 09:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-339,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18201,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2557dc02-1c78-42f9-8e33-753177ab189b,2025-07-06 13:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-340,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18202,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35ff6684-a31a-4d68-bb02-319ee57e71cd,2025-07-06 14:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-343,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7bf82c18527e7048-18453,LIMIT,SELL,0.044256,112979.19,GTC,,0.044256,MAKER,112979.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0b950e3-6976-4cb9-a0dd-50bc1843a382,2025-07-10 01:00:00+00:00,2025-07-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-344,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c5bf74805d8967e-18470,LIMIT,SELL,0.008713,114768.67,GTC,,0.008713,MAKER,114768.67,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,874f254f-8d0a-4bb0-8215-2666b8682b9e,2025-07-10 01:00:00+00:00,2025-07-10 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-349,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea6b275d7b4c4bd6-18492,LIMIT,BUY,0.069713,115909.59,GTC,,0.069713,MAKER,115909.59,0.0,['1.62000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,24ef0e0b-77e1-426d-be12-3016b6ea3730,2025-07-11 01:00:00+00:00,2025-07-11 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-352,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a110a01664a9632-18991,LIMIT,SELL,0.042010,119018.06,GTC,,0.042010,MAKER,119018.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad3d5f4f-d74c-4646-b072-5944cf3d346f,2025-07-15 06:00:00+00:00,2025-07-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-353,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-deb9f91c9dfb7361-19136,LIMIT,SELL,0.041334,120965.59,GTC,,0.041334,MAKER,120965.58999999998,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,482a6244-1547-4564-9aa0-80929f25028a,2025-07-15 06:00:00+00:00,2025-07-17 21:00:00+00:00
