trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-201,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5c50f6a7a1b65c19-13630,LIMIT,SELL,0.009216,108501.47,GTC,,0.009216,MAKER,108501.47,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91a94225-b5ae-4765-8472-ea3a10991922,2025-05-20 18:00:00+00:00,2025-05-21 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-204,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f34942bbd2f8ae9-13756,LIMIT,BUY,0.014878,111020.70,GTC,,0.014878,MAKER,111020.7,0.0,['0.33000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2cf436f-92a4-4117-98c0-775113037720,2025-05-22 20:00:00+00:00,2025-05-22 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-205,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5389ff593284a7ef-13955,LIMIT,BUY,0.034477,107702.85,GTC,,0.034477,MAKER,107702.85,0.0,['0.74000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ce63979-b669-460b-9884-db69e7efd8e3,2025-05-24 20:00:00+00:00,2025-05-24 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-207,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14082,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6414aecc-57f4-45f1-a013-3c619ab622b7,2025-05-24 20:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-209,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14083,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1fd60b41-79e5-481a-ad78-73322dce193f,2025-05-26 01:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-212,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14415,LIMIT,BUY,0.044108,105937.54,GTC,,0.044108,MAKER,105937.54,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e910564d-581e-421d-8a96-82d675b14f0a,2025-05-28 20:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-213,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-703044a64b59700e-14505,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b8c2818-88ef-4b10-93b8-b1f552c523b2,2025-05-28 20:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-214,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7e252fa8da4b6515-14381,LIMIT,SELL,0.045999,108698.82,GTC,,0.045999,MAKER,108698.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b91ae15-4240-47bb-bd57-ac79d952e294,2025-05-28 20:00:00+00:00,2025-05-29 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-216,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14416,LIMIT,BUY,0.047198,105937.54,GTC,,0.047198,MAKER,105937.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d207756d-cb72-4e2e-90f5-55166512e205,2025-05-29 16:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-217,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-703044a64b59700e-14506,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,046a9958-130d-4b9b-a9a0-5132a26840a1,2025-05-29 16:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-218,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-703044a64b59700e-14507,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0d91935-5537-4a21-b527-d28980884651,2025-05-30 01:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-219,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e7ec3a0a49f0bd5-14778,LIMIT,BUY,0.048106,103937.11,GTC,,0.048106,MAKER,103937.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eed43ded-5bb5-4770-b4fd-21c20d4188b4,2025-06-01 20:00:00+00:00,2025-06-02 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-220,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15092,LIMIT,BUY,0.048579,102925.31,GTC,,0.048579,MAKER,102925.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d29f6ba3-777b-4a66-972c-7660c865f373,2025-06-01 20:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-221,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-267772dadb0be1a6-14826,LIMIT,SELL,0.047187,105960.71,GTC,,0.047187,MAKER,105960.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,47f057db-7868-48ea-aa26-b1d7b078815b,2025-06-01 20:00:00+00:00,2025-06-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-223,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-267772dadb0be1a6-14827,LIMIT,SELL,0.047187,105960.71,GTC,,0.047187,MAKER,105960.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e109abc0-d991-424f-9823-695780a8d128,2025-06-02 23:00:00+00:00,2025-06-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-226,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15093,LIMIT,BUY,0.048579,102925.31,GTC,,0.048579,MAKER,102925.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,900a2bae-8f63-4644-aa0a-3623f652d6ff,2025-06-05 17:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-229,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-45f81964988e2c64-15129,LIMIT,SELL,0.009755,102510.31,GTC,,0.009755,MAKER,102510.31,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da17059d-8da0-41d1-8e43-8a002678a658,2025-06-05 20:00:00+00:00,2025-06-06 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-230,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d44575124e1b717-15174,LIMIT,SELL,0.047830,104536.71,GTC,,0.047830,MAKER,104536.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7de7c111-15ef-47a1-a0c2-349b34de1b8d,2025-06-05 20:00:00+00:00,2025-06-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-231,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02b098620e1d53e6-15737,LIMIT,BUY,0.046644,107194.71,GTC,,0.046644,MAKER,107194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,51ed0639-f0cb-4ba3-8c3d-64420b92bd85,2025-06-09 20:00:00+00:00,2025-06-12 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-232,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-815fe40e090e2444-15787,LIMIT,BUY,0.047311,105682.68,GTC,,0.047311,MAKER,105682.68000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32e15c0f-3c87-4fbc-9bcd-e8c0d94e1721,2025-06-09 20:00:00+00:00,2025-06-12 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-233,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53ce0efe89faf1b1-15489,LIMIT,SELL,0.045364,110218.77,GTC,,0.045364,MAKER,110218.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,012c447b-d6fd-4281-8e1c-0dc5f8882a87,2025-06-09 20:00:00+00:00,2025-06-09 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-235,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02b098620e1d53e6-15738,LIMIT,BUY,0.046644,107194.71,GTC,,0.046644,MAKER,107194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6c735e4-efde-45d0-83fa-b7164d851111,2025-06-11 22:00:00+00:00,2025-06-12 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-236,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-815fe40e090e2444-15788,LIMIT,BUY,0.047311,105682.68,GTC,,0.047311,MAKER,105682.68000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1508a1e7-8799-46fa-afad-0e134b1b31c9,2025-06-11 22:00:00+00:00,2025-06-12 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-237,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0e9c30801f598b1-16240,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab3e0ebc-d8c9-45a0-9663-fa06ee9cc197,2025-06-13 20:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-239,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0e118722a8e3e20e-16105,LIMIT,SELL,0.046719,107023.46,GTC,,0.046719,MAKER,107023.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53193655-9078-49f2-9514-b2ed9800eaeb,2025-06-13 20:00:00+00:00,2025-06-16 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-240,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2100b698986089fa-16154,LIMIT,SELL,0.046031,108622.92,GTC,,0.046031,MAKER,108622.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c13566a-bd66-40e3-93b8-7dff79036329,2025-06-13 20:00:00+00:00,2025-06-16 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-241,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2100b698986089fa-16155,LIMIT,SELL,0.046031,108622.92,GTC,,0.046031,MAKER,108622.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,192e9592-b967-4951-a3de-0362d3ce6664,2025-06-16 15:00:00+00:00,2025-06-16 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-242,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0e9c30801f598b1-16241,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,894edb0b-08fc-46cf-81dd-c1b0a1b00613,2025-06-17 00:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-244,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0e9c30801f598b1-16242,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdafcbba-13ee-4447-83df-04643222cf80,2025-06-17 14:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-246,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16537,LIMIT,BUY,0.048681,102709.11,GTC,,0.048681,MAKER,102709.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea1f0de9-5073-4d20-8637-7ce2b3cdfa5a,2025-06-17 20:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-248,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4477dcdd478f3642-16498,LIMIT,SELL,0.047163,106015.67,GTC,,0.047163,MAKER,106015.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2dc4bf9-f3d0-44dc-be02-3c9d43d09430,2025-06-17 20:00:00+00:00,2025-06-20 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-250,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4477dcdd478f3642-16499,LIMIT,SELL,0.047163,106015.67,GTC,,0.047163,MAKER,106015.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,432eb6aa-23c7-47ed-87ea-df7cb2a6a5bb,2025-06-18 05:00:00+00:00,2025-06-20 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-252,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16538,LIMIT,BUY,0.048681,102709.11,GTC,,0.048681,MAKER,102709.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3864ed71-1450-41a7-a87e-6b53fd0fd80f,2025-06-20 15:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-255,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-094c2d2c27a24079-16649,LIMIT,BUY,0.049090,101854.51,GTC,,0.049090,MAKER,101854.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38d5d23d-dcc2-4b33-8ae7-19ba943281cd,2025-06-21 20:00:00+00:00,2025-06-21 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-256,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d93df084b5ec34e1-16658,LIMIT,BUY,0.021565,100926.93,GTC,,0.021565,MAKER,100926.93000000001,0.0,['0.44000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff70b704-36f2-4bcb-8b1e-d35ecfadb57a,2025-06-21 20:00:00+00:00,2025-06-21 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-257,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f402a60bb6d670f-16837,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,117705ea-2f7a-4f25-a9a6-86354a713671,2025-06-21 20:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-258,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7570f46d3ebc5148-16847,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,28267056-e190-4e62-9908-2080f33c68a6,2025-06-21 20:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-259,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f402a60bb6d670f-16838,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c5ea87a-4225-45b2-b548-319430abf847,2025-06-22 01:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-260,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7570f46d3ebc5148-16848,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e105ce9-4709-4ba6-9821-1f97853452bc,2025-06-22 01:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-261,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7570f46d3ebc5148-16849,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,852127d4-02c0-4d9b-8d57-c0b0c86d6945,2025-06-23 21:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-266,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e411d5cd1366f96c-17049,LIMIT,SELL,0.107818,107394.25,GTC,,0.107818,MAKER,107394.25,0.0,['2.32000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,99042a1d-ea78-4dbf-ab98-3d8d791ffead,2025-06-25 23:00:00+00:00,2025-06-26 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-267,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17581,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e3d45f2-8f3a-4425-bfbc-d86486430a79,2025-06-28 01:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-269,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5b0632e06d2e82d2-17378,LIMIT,SELL,0.046156,108327.98,GTC,,0.046156,MAKER,108327.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,87966045-42dc-4727-beec-16d956878ad5,2025-06-28 01:00:00+00:00,2025-06-29 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-271,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17582,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,93644e16-e0f4-4d1c-a7ff-3bf717b4a223,2025-07-01 10:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-275,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d164175e11dcd5c1-17650,LIMIT,SELL,0.046693,107082.34,GTC,,0.046693,MAKER,107082.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bab6d2a2-2759-451d-9184-126cda7bfb2e,2025-07-02 01:00:00+00:00,2025-07-02 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-276,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f141fd27bc3eb89-17683,LIMIT,SELL,0.020518,108444.67,GTC,,0.020518,MAKER,108444.67,0.0,['0.45000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cad0c35e-aab1-4380-b83d-7296823fae72,2025-07-02 01:00:00+00:00,2025-07-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-277,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f141fd27bc3eb89-17684,LIMIT,SELL,0.046106,108444.67,GTC,,0.046106,MAKER,108444.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ae4bba8-e2ba-47eb-b4e9-a222cde9f26c,2025-07-02 09:00:00+00:00,2025-07-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-278,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4dd8fc5feb6eda81-18037,LIMIT,BUY,0.046366,107838.48,GTC,,0.046366,MAKER,107838.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f989fb9-7d44-453e-b79a-78b4acf6c670,2025-07-06 01:00:00+00:00,2025-07-06 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-279,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18204,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b200079-2804-4f9c-be2f-3ac09b5e7fa3,2025-07-06 01:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-280,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18053,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,26c20fab-521f-4e8b-92db-25dc77139fba,2025-07-06 01:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-281,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18058,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,56d0baff-58e3-4371-97c3-a3ec2980b0e1,2025-07-06 01:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-284,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7bf82c18527e7048-18455,LIMIT,SELL,0.044256,112979.19,GTC,,0.044256,MAKER,112979.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bc1193bd-5b01-4177-83ae-a143db2fe9b9,2025-07-10 01:00:00+00:00,2025-07-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-285,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c5bf74805d8967e-18472,LIMIT,SELL,0.008713,114768.67,GTC,,0.008713,MAKER,114768.67,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aeb24046-352b-4560-9827-4272617a087b,2025-07-10 01:00:00+00:00,2025-07-10 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-286,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3011b3568499ed06-18525,LIMIT,BUY,0.116955,118411.10,GTC,,0.116955,MAKER,118411.09999999999,0.0,['2.77000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,67afcd1f-5c2b-4d26-9b85-3fc876634d01,2025-07-11 09:00:00+00:00,2025-07-11 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-289,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a110a01664a9632-18993,LIMIT,SELL,0.042010,119018.06,GTC,,0.042010,MAKER,119018.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eda4a4e4-4c56-46e5-b2c3-e1e48d188664,2025-07-15 06:00:00+00:00,2025-07-16 09:00:00+00:00
