ts_ns,btc_qty,usdt_free,equity,price
1760785200000000000,0.0,106122.16,106122.16,107208.6
1760788800000000000,0.0,106122.16,106122.16,107065.17
1760792400000000000,0.0,106122.16,106122.16,106888.78
1760796000000000000,0.0,106122.16,106122.16,107028.36
1760799600000000000,0.0,106122.16,106122.16,106948.75
1760803200000000000,0.0,106122.16,106122.16,106664.01
1760806800000000000,0.0,106122.16,106122.16,106880.03
1760810400000000000,0.0,106122.16,106122.16,106843.75
1760814000000000000,0.0,106122.16,106122.16,107080.14
1760817600000000000,0.0,106122.16,106122.16,107018.51
1760821200000000000,0.0,106122.16,106122.16,107177.05
1760824800000000000,0.0,106122.16,106122.16,107125.87
1760828400000000000,0.0,106122.16,106122.16,107185.01000000001
1760832000000000000,0.0,106122.16,106122.16,106898.03
1760835600000000000,0.0,106122.16,106122.16,106973.26000000001
1760839200000000000,0.0,106122.16,106122.16,106847.02
1760842800000000000,0.0,106122.16,106122.16,107275.78
1760846400000000000,0.0,106122.16,106122.16,107046.9
1760850000000000000,0.0,106122.16,106122.16,106888.59
1760853600000000000,0.0,106122.16,106122.16,106777.75
1760857200000000000,0.0,106122.16,106122.16,106786.0
1760860800000000000,0.0,106122.16,106122.16,106443.95
1760864400000000000,0.0,106122.16,106122.16,107401.47
1760868000000000000,0.0,106122.16,106122.16,107882.71
1760871600000000000,0.0,106122.16,106122.16,107783.47
1760875200000000000,0.0,106122.16,106122.16,107631.43000000001
1760878800000000000,0.0,106122.16,106122.16,108096.34
1760882400000000000,0.0,106122.16,106122.16,108405.47
1760886000000000000,0.0,106122.16,106122.16,108486.7
1760889600000000000,0.0,106122.16,106122.16,108624.19
1760893200000000000,0.0,106122.16,106122.16,109113.52
1760896800000000000,0.0,106122.16,106122.16,109383.01000000001
1760900400000000000,0.0,106122.16,106122.16,108908.43
1760904000000000000,0.0,106122.16,106122.16,108845.06
1760907600000000000,0.0,106122.16,106122.16,108744.81999999999
1760925600000000000,0.04653,106121.15999999999,106121.15999999999,108767.02
1760947200000000000,0.043692,106276.47,106276.47,111097.15
1760968800000000000,0.043692,106276.47,106276.47,111210.86
1760990400000000000,0.043692,106276.47,106276.47,111091.45999999999
1761012000000000000,0.043692,106276.47,106276.47,109514.92
1761033600000000000,0.043692,106276.47,106276.47,107695.79
1761055200000000000,0.043692,106276.47,106276.47,112170.52
1761076800000000000,0.13256,106274.47,106274.47,110787.56
1761098400000000000,0.13256,106274.47,106274.47,108198.85
1761120000000000000,0.13256,106274.47,106274.47,108229.3
1761141600000000000,0.13256,106274.47,106274.47,108947.5
1761163200000000000,0.13256,106274.47,106274.47,107696.03
1761184800000000000,0.13256,106274.47,106274.47,108410.29000000001
1761206400000000000,0.13256,106274.47,106274.47,109505.44
1761228000000000000,0.13256,106274.47,106274.47,109594.9
1761249600000000000,0.13256,106274.47,106274.47,109524.81
1761271200000000000,0.13256,106274.47,106274.47,110570.12
1761292800000000000,0.13256,106274.47,106274.47,111097.79999999999
1761314400000000000,0.177279,106273.47,106273.47,110219.17
1761336000000000000,0.177279,106273.47,106273.47,110893.7
1761357600000000000,0.177279,106273.47,106273.47,111025.77
1761379200000000000,0.177279,106273.47,106273.47,111763.8
1761400800000000000,0.177279,106273.47,106273.47,111591.19
1761422400000000000,0.177279,106273.47,106273.47,111431.94
1761444000000000000,0.177279,106273.47,106273.47,111448.85
1761465600000000000,0.177279,106273.47,106273.47,111776.94
1761487200000000000,0.221265,106272.47,106272.47,113575.36
1761508800000000000,0.221265,106272.47,106272.47,113320.8
1761530400000000000,0.221265,106272.47,106272.47,114883.39
1761552000000000000,0.221265,106272.47,106272.47,115014.88
1761573600000000000,0.221265,106272.47,106272.47,114810.05
1761595200000000000,0.221265,106272.47,106272.47,114455.17
1761616800000000000,0.221265,106272.47,106272.47,113936.94
1761638400000000000,0.221265,106272.47,106272.47,114427.23
1761660000000000000,0.264561,106271.47,106271.47,115068.17
1761681600000000000,0.222756,106273.1,106273.1,112808.05
1761703200000000000,0.222756,106273.1,106273.1,112666.75
1761724800000000000,0.222756,106273.1,106273.1,113070.94
1761746400000000000,0.222756,106273.1,106273.1,112488.44
1761768000000000000,0.132962,106399.87999999999,106399.87999999999,111433.45999999999
1761789600000000000,0.132962,106399.87999999999,106399.87999999999,110985.92
1761811200000000000,0.132962,106399.87999999999,106399.87999999999,110714.31
1761832800000000000,0.132962,106399.87999999999,106399.87999999999,108285.54
1761854400000000000,0.132962,106399.87999999999,106399.87999999999,107510.90999999999
1761872400000000000,0.132962,106399.87999999999,106399.87999999999,109619.77
1761876000000000000,0.0,106827.28,106827.28,108857.99
1761879600000000000,0.0,106827.28,106827.28,109227.86
1761883200000000000,0.0,106827.28,106827.28,110084.01999999999
1761886800000000000,0.0,106827.28,106827.28,109899.15
1761890400000000000,0.0,106827.28,106827.28,109650.0
1761894000000000000,0.0,106827.28,106827.28,109449.31
1761897600000000000,0.0,106827.28,106827.28,110062.43999999999
1761901200000000000,0.0,106827.28,106827.28,109848.39
1761904800000000000,0.0,106827.28,106827.28,109819.2
1761908400000000000,0.0,106827.28,106827.28,110415.61
1761912000000000000,0.0,106827.28,106827.28,109653.19
1761915600000000000,0.0,106827.28,106827.28,110157.54
1761919200000000000,0.0,106827.28,106827.28,110790.14
1761922800000000000,0.0,106827.28,106827.28,110202.9
1761926400000000000,0.0,106827.28,106827.28,108845.40000000001
1761930000000000000,0.0,106827.28,106827.28,109299.98000000001
1761933600000000000,0.0,106827.28,106827.28,109452.34999999999
1761937200000000000,0.0,106827.28,106827.28,109828.78
1761940800000000000,0.0,106827.28,106827.28,109493.84999999999
1761944400000000000,0.0,106827.28,106827.28,109558.48
1761948000000000000,0.0,106827.28,106827.28,109580.09
1761951600000000000,0.0,106827.28,106827.28,109608.01
1761955200000000000,0.0,106827.28,106827.28,109730.78
1761958800000000000,0.0,106827.28,106827.28,109734.11
1761962400000000000,0.0,106827.28,106827.28,109790.26999999999
1761966000000000000,0.0,106827.28,106827.28,110226.37000000001
1761969600000000000,0.0,106827.28,106827.28,110291.67
1761973200000000000,0.0,106827.28,106827.28,110140.79000000001
1761976800000000000,0.0,106827.28,106827.28,110004.81999999999
1761980400000000000,0.0,106827.28,106827.28,110071.4
1761984000000000000,0.0,106827.28,106827.28,110248.88
1761987600000000000,0.0,106827.28,106827.28,109991.29
1761991200000000000,0.0,106827.28,106827.28,110147.83
1761994800000000000,0.0,106827.28,106827.28,110137.59
1761998400000000000,0.0,106827.28,106827.28,110017.27
1762002000000000000,0.0,106827.28,106827.28,109946.26999999999
1762005600000000000,0.0,106827.28,106827.28,109933.84999999999
1762009200000000000,0.0,106827.28,106827.28,110310.65
1762012800000000000,0.0,106827.28,106827.28,110464.33
1762016400000000000,0.0,106827.28,106827.28,110208.97
1762020000000000000,0.0,106827.28,106827.28,110341.27
1762023600000000000,0.0,106827.28,106827.28,110299.99
1762027200000000000,0.0,106827.28,106827.28,110406.20000000001
1762030800000000000,0.0,106827.28,106827.28,109862.85
1762034400000000000,0.0,106827.28,106827.28,110092.78
1762038000000000000,0.0,106827.28,106827.28,110098.09999999999
1762041600000000000,0.0,106827.28,106827.28,109974.09
1762048800000000000,0.0,106827.28,106827.28,110015.77
1762070400000000000,0.045188,106826.28,106826.28,110850.17
1762092000000000000,0.045188,106826.28,106826.28,110422.24
1762113600000000000,0.045188,106826.28,106826.28,110086.7
1762135200000000000,0.000555,106885.99,106885.99,109033.83
1762156800000000000,0.046581,106884.98999999999,106884.98999999999,107586.97
1762178400000000000,0.046581,106884.98999999999,106884.98999999999,108059.99
1762200000000000000,0.046581,106884.98999999999,106884.98999999999,106657.54999999999
1762221600000000000,0.046581,106884.98999999999,106884.98999999999,106482.59999999999
1762243200000000000,0.046581,106884.98999999999,106884.98999999999,104051.90000000001
1762264800000000000,0.046581,106884.98999999999,106884.98999999999,104500.01
1762286400000000000,0.046581,106884.98999999999,106884.98999999999,100755.43000000001
1762290000000000000,0.046581,106884.98999999999,106884.98999999999,100311.45999999999
1762293600000000000,0.0,106498.33,106498.33,101295.70999999999
1762297200000000000,0.0,106498.33,106498.33,101497.22
1762300800000000000,0.0,106498.33,106498.33,100564.3
1762304400000000000,0.0,106498.33,106498.33,100761.62
1762308000000000000,0.0,106498.33,106498.33,101677.93
1762311600000000000,0.0,106498.33,106498.33,102130.0
1762315200000000000,0.0,106498.33,106498.33,101998.3
1762318800000000000,0.0,106498.33,106498.33,101824.89
1762322400000000000,0.0,106498.33,106498.33,102119.99
1762326000000000000,0.0,106498.33,106498.33,101993.02
1762329600000000000,0.0,106498.33,106498.33,101699.74
1762333200000000000,0.0,106498.33,106498.33,101995.29
1762336800000000000,0.0,106498.33,106498.33,101401.97
1762340400000000000,0.0,106498.33,106498.33,102070.61
1762344000000000000,0.0,106498.33,106498.33,102673.35
1762347600000000000,0.0,106498.33,106498.33,102985.91
1762351200000000000,0.0,106498.33,106498.33,103202.3
1762354800000000000,0.0,106498.33,106498.33,103728.3
1762358400000000000,0.0,106498.33,106498.33,103919.2
1762362000000000000,0.0,106498.33,106498.33,103904.05
1762365600000000000,0.0,106498.33,106498.33,104347.4
1762369200000000000,0.0,106498.33,106498.33,104008.09
1762372800000000000,0.0,106498.33,106498.33,103831.22
1762376400000000000,0.0,106498.33,106498.33,103672.37000000001
1762380000000000000,0.0,106498.33,106498.33,103706.55
1762383600000000000,0.0,106498.33,106498.33,103885.15999999999
1762387200000000000,0.0,106498.33,106498.33,103677.72
1762390800000000000,0.0,106498.33,106498.33,103365.65000000001
1762394400000000000,0.0,106498.33,106498.33,103321.81
1762398000000000000,0.0,106498.33,106498.33,103636.03
1762401600000000000,0.0,106498.33,106498.33,104030.79000000001
1762405200000000000,0.0,106498.33,106498.33,103143.57
1762408800000000000,0.0,106498.33,106498.33,103318.75
1762412400000000000,0.0,106498.33,106498.33,103185.48
1762416000000000000,0.0,106498.33,106498.33,103200.26
1762419600000000000,0.0,106498.33,106498.33,102810.01
1762423200000000000,0.0,106498.33,106498.33,103122.54000000001
1762426800000000000,0.0,106498.33,106498.33,103227.58
1762430400000000000,0.0,106498.33,106498.33,102552.38
1762434000000000000,0.0,106498.33,106498.33,103319.70999999999
1762437600000000000,0.0,106498.33,106498.33,102125.0
1762441200000000000,0.0,106498.33,106498.33,102014.48
1762444800000000000,0.0,106498.33,106498.33,100867.2
1762448400000000000,0.0,106498.33,106498.33,101804.01
1762452000000000000,0.0,106498.33,106498.33,101722.13
1762455600000000000,0.0,106498.33,106498.33,101388.81
1762459200000000000,0.0,106498.33,106498.33,100914.11
1762462800000000000,0.0,106498.33,106498.33,101117.17
1762466400000000000,0.0,106498.33,106498.33,101415.05
1762470000000000000,0.0,106498.33,106498.33,101346.04000000001
1762473600000000000,0.0,106498.33,106498.33,101479.78
1762477200000000000,0.0,106498.33,106498.33,101538.96
1762480800000000000,0.0,106498.33,106498.33,101905.11
1762484400000000000,0.0,106498.33,106498.33,101916.29000000001
1762488000000000000,0.0,106498.33,106498.33,102027.19
1762491600000000000,0.0,106498.33,106498.33,102447.47
1762495200000000000,0.0,106498.33,106498.33,101819.1
1762498800000000000,0.0,106498.33,106498.33,102010.0
1762502400000000000,0.0,106498.33,106498.33,101496.18
1762506000000000000,0.0,106498.33,106498.33,101013.66
1762509600000000000,0.0,106498.33,106498.33,100770.85
1762513200000000000,0.0,106498.33,106498.33,100411.89
1762516800000000000,0.0,106498.33,106498.33,99638.28
1762520400000000000,0.0,106498.33,106498.33,100347.35
1762524000000000000,0.0,106498.33,106498.33,100806.08
1762527600000000000,0.0,106498.33,106498.33,100797.95
1762531200000000000,0.0,106498.33,106498.33,101169.2
1762534800000000000,0.0,106498.33,106498.33,102397.12
1762538400000000000,0.0,106498.33,106498.33,102609.45999999999
1762542000000000000,0.0,106498.33,106498.33,103395.25
1762545600000000000,0.0,106498.33,106498.33,103783.09000000001
1762549200000000000,0.0,106498.33,106498.33,103879.23
1762552800000000000,0.0,106498.33,106498.33,103633.03
1762556400000000000,0.0,106498.33,106498.33,103339.07999999999
1762560000000000000,0.0,106498.33,106498.33,102713.15
1762563600000000000,0.0,106498.33,106498.33,102996.84
1762567200000000000,0.0,106498.33,106498.33,102846.65
1762570800000000000,0.0,106498.33,106498.33,102592.76000000001
1762574400000000000,0.0,106498.33,106498.33,102565.03
1762588800000000000,0.0,106498.33,106498.33,102431.74
1762610400000000000,0.0,106498.33,106498.33,101827.19
1762632000000000000,0.0,106498.33,106498.33,102068.06
1762653600000000000,0.0,106498.33,106498.33,101633.25
1762675200000000000,0.0,106498.33,106498.33,101972.94
1762696800000000000,0.0,106498.33,106498.33,103037.90000000001
1762718400000000000,0.047999,106497.33,106497.33,104633.12
1762740000000000000,0.093802,106496.36,106496.36,106006.69
1762761600000000000,0.093802,106496.36,106496.36,105965.45999999999
1762783200000000000,0.093802,106496.36,106496.36,104898.15000000001
1762804800000000000,0.093802,106496.36,106496.36,106010.73
1762826400000000000,0.093802,106496.36,106496.36,106655.02
1762848000000000000,0.093802,106496.36,106496.36,105157.79999999999
1762869600000000000,0.093802,106496.36,106496.36,104560.16
1762891200000000000,0.093802,106496.36,106496.36,102809.27
1762912800000000000,0.093802,106496.36,106496.36,103151.66
1762934400000000000,0.093802,106496.36,106496.36,104147.23999999999
1762956000000000000,0.141554,106495.36,106495.36,103990.4
1762977600000000000,0.092565,106635.89,106635.89,101539.01000000001
1762999200000000000,0.092565,106635.89,106635.89,102064.41
1763020800000000000,0.092565,106635.89,106635.89,103684.06
1763042400000000000,0.092565,106635.89,106635.89,102873.14
1763064000000000000,0.006699,107023.64,107023.64,98162.11
1763085600000000000,0.006699,107023.64,107023.64,99620.0
1763096400000000000,0.006699,107023.64,107023.64,97523.98000000001
1763100000000000000,0.0,107002.28,107002.28,97569.13
1763103600000000000,0.0,107002.28,107002.28,97151.98000000001
1763107200000000000,0.0,107002.28,107002.28,97377.41
1763110800000000000,0.0,107002.28,107002.28,96839.93
1763114400000000000,0.0,107002.28,107002.28,96752.2
1763118000000000000,0.0,107002.28,107002.28,96167.44
1763121600000000000,0.0,107002.28,107002.28,95350.75
1763125200000000000,0.0,107002.28,107002.28,95243.95
1763128800000000000,0.0,107002.28,107002.28,96542.38
1763132400000000000,0.0,107002.28,107002.28,96796.14
1763136000000000000,0.0,107002.28,107002.28,97011.22
1763139600000000000,0.0,107002.28,107002.28,95842.56
1763143200000000000,0.0,107002.28,107002.28,95075.53
1763146800000000000,0.0,107002.28,107002.28,95778.29000000001
1763150400000000000,0.0,107002.28,107002.28,94377.47
1763154000000000000,0.0,107002.28,107002.28,95059.47
1763157600000000000,0.0,107002.28,107002.28,95179.99
1763161200000000000,0.0,107002.28,107002.28,94594.0
1763164800000000000,0.0,107002.28,107002.28,95149.35
1763168400000000000,0.0,107002.28,107002.28,95650.17
1763172000000000000,0.0,107002.28,107002.28,96482.77
1763175600000000000,0.0,107002.28,107002.28,96417.12
1763179200000000000,0.0,107002.28,107002.28,96112.14
1763182800000000000,0.0,107002.28,107002.28,96342.18
1763186400000000000,0.0,107002.28,107002.28,96121.27
1763190000000000000,0.0,107002.28,107002.28,96333.86
1763193600000000000,0.0,107002.28,107002.28,95910.88
1763197200000000000,0.0,107002.28,107002.28,95808.44
1763200800000000000,0.0,107002.28,107002.28,95952.13
1763204400000000000,0.0,107002.28,107002.28,95696.87
1763208000000000000,0.0,107002.28,107002.28,95814.08
1763211600000000000,0.0,107002.28,107002.28,96370.16
1763215200000000000,0.0,107002.28,107002.28,96254.25
1763218800000000000,0.0,107002.28,107002.28,96260.0
1763222400000000000,0.0,107002.28,107002.28,96162.84000000001
1763226000000000000,0.0,107002.28,107002.28,96238.5
1763229600000000000,0.0,107002.28,107002.28,96052.98999999999
1763233200000000000,0.0,107002.28,107002.28,96012.01
1763236800000000000,0.0,107002.28,107002.28,95277.52
1763240400000000000,0.0,107002.28,107002.28,95279.99
1763244000000000000,0.0,107002.28,107002.28,95619.62
1763247600000000000,0.0,107002.28,107002.28,95596.24
1763251200000000000,0.0,107002.28,107002.28,95362.0
1763254800000000000,0.0,107002.28,107002.28,95276.62000000001
1763258400000000000,0.0,107002.28,107002.28,95963.87999999999
1763262000000000000,0.0,107002.28,107002.28,95825.02
1763265600000000000,0.0,107002.28,107002.28,95821.79
1763269200000000000,0.0,107002.28,107002.28,95881.82
1763272800000000000,0.0,107002.28,107002.28,95813.53
1763276400000000000,0.0,107002.28,107002.28,96099.99
1763280000000000000,0.0,107002.28,107002.28,96116.94
1763283600000000000,0.0,107002.28,107002.28,96629.75
1763287200000000000,0.0,107002.28,107002.28,96444.71
1763290800000000000,0.0,107002.28,107002.28,95627.13
1763294400000000000,0.0,107002.28,107002.28,95743.90000000001
1763298000000000000,0.0,107002.28,107002.28,95420.44
1763301600000000000,0.0,107002.28,107002.28,95531.13
1763305200000000000,0.0,107002.28,107002.28,94573.45999999999
1763308800000000000,0.0,107002.28,107002.28,94224.47
1763312400000000000,0.0,107002.28,107002.28,94357.67
1763316000000000000,0.0,107002.28,107002.28,94049.64
1763319600000000000,0.0,107002.28,107002.28,94020.0
1763323200000000000,0.0,107002.28,107002.28,94090.0
1763326800000000000,0.0,107002.28,107002.28,93505.22
1763330400000000000,0.0,107002.28,107002.28,94183.36
1763334000000000000,0.0,107002.28,107002.28,94261.44
1763337600000000000,0.0,107002.28,107002.28,95290.01
1763341200000000000,0.0,107002.28,107002.28,94768.01999999999
1763344800000000000,0.0,107002.28,107002.28,94976.18
1763348400000000000,0.0,107002.28,107002.28,95496.77
1763352000000000000,0.0,107002.28,107002.28,95096.73999999999
1763355600000000000,0.0,107002.28,107002.28,95122.76
1763359200000000000,0.0,107002.28,107002.28,95282.36
1763362800000000000,0.0,107002.28,107002.28,95653.77
1763366400000000000,0.0,107002.28,107002.28,95619.06
1763370000000000000,0.0,107002.28,107002.28,95656.21
1763373600000000000,0.0,107002.28,107002.28,95651.7
1763377200000000000,0.0,107002.28,107002.28,95565.37999999999
1763380800000000000,0.0,107002.28,107002.28,95312.23
1763384400000000000,0.0,107002.28,107002.28,93959.79
1763388000000000000,0.0,107002.28,107002.28,94769.31999999999
1763391600000000000,0.0,107002.28,107002.28,93959.67
1763395200000000000,0.0,107002.28,107002.28,94306.0
1763398800000000000,0.0,107002.28,107002.28,92767.49
1763402400000000000,0.0,107002.28,107002.28,92549.01000000001
1763406000000000000,0.0,107002.28,107002.28,91678.93000000001
1763409600000000000,0.0,107002.28,107002.28,91920.59
1763413200000000000,0.0,107002.28,107002.28,91959.70999999999
1763416800000000000,0.0,107002.28,107002.28,92247.62999999999
1763420400000000000,0.0,107002.28,107002.28,92215.14
1763424000000000000,0.0,107002.28,107002.28,92169.86
1763427600000000000,0.0,107002.28,107002.28,91714.29000000001
1763431200000000000,0.0,107002.28,107002.28,90866.01
1763434800000000000,0.0,107002.28,107002.28,90842.72
1763438400000000000,0.0,107002.28,107002.28,90081.90000000001
1763442000000000000,0.0,107002.28,107002.28,90221.33
1763445600000000000,0.0,107002.28,107002.28,89651.3
1763449200000000000,0.0,107002.28,107002.28,90512.09999999999
1763452800000000000,0.0,107002.28,107002.28,91220.0
1763456400000000000,0.0,107002.28,107002.28,91400.01
1763460000000000000,0.0,107002.28,107002.28,91585.02
1763463600000000000,0.0,107002.28,107002.28,91517.82
1763467200000000000,0.0,107002.28,107002.28,91518.54000000001
1763470800000000000,0.0,107002.28,107002.28,91476.56
1763474400000000000,0.0,107002.28,107002.28,91359.29
1763478000000000000,0.0,107002.28,107002.28,92910.09999999999
1763481600000000000,0.0,107002.28,107002.28,93499.16
1763485200000000000,0.0,107002.28,107002.28,93256.92000000001
1763488800000000000,0.0,107002.28,107002.28,93331.07999999999
1763492400000000000,0.0,107002.28,107002.28,93195.61
1763496000000000000,0.0,107002.28,107002.28,92783.36
1763499600000000000,0.0,107002.28,107002.28,92491.59
1763503200000000000,0.0,107002.28,107002.28,93160.0
1763506800000000000,0.0,107002.28,107002.28,92960.83
1763510400000000000,0.0,107002.28,107002.28,92416.51
1763514000000000000,0.0,107002.28,107002.28,92439.99
1763517600000000000,0.0,107002.28,107002.28,92569.12
1763521200000000000,0.0,107002.28,107002.28,91874.52
1763524800000000000,0.0,107002.28,107002.28,91163.2
1763528400000000000,0.0,107002.28,107002.28,90459.99
1763532000000000000,0.0,107002.28,107002.28,90990.87
1763535600000000000,0.0,107002.28,107002.28,91863.64
1763539200000000000,0.0,107002.28,107002.28,91470.43999999999
1763542800000000000,0.0,107002.28,107002.28,91513.72
1763546400000000000,0.0,107002.28,107002.28,91314.75
1763550000000000000,0.0,107002.28,107002.28,91410.22
1763553600000000000,0.0,107002.28,107002.28,91780.0
1763557200000000000,0.0,107002.28,107002.28,91405.02
1763560800000000000,0.0,107002.28,107002.28,91713.44
1763564400000000000,0.0,107002.28,107002.28,89951.7
1763568000000000000,0.0,107002.28,107002.28,89905.78
1763571600000000000,0.0,107002.28,107002.28,89500.01
1763575200000000000,0.0,107002.28,107002.28,89237.83
1763578800000000000,0.0,107002.28,107002.28,88884.56
1763582400000000000,0.0,107002.28,107002.28,89516.90999999999
1763586000000000000,0.0,107002.28,107002.28,90600.68
1763589600000000000,0.0,107002.28,107002.28,90480.56
1763593200000000000,0.0,107002.28,107002.28,91554.96
1763596800000000000,0.0,107002.28,107002.28,91891.32
1763600400000000000,0.0,107002.28,107002.28,92590.13
1763604000000000000,0.0,107002.28,107002.28,92592.84
1763607600000000000,0.0,107002.28,107002.28,92440.32
1763611200000000000,0.0,107002.28,107002.28,92962.83
1763614800000000000,0.0,107002.28,107002.28,92616.2
1763618400000000000,0.0,107002.28,107002.28,91974.7
1763622000000000000,0.0,107002.28,107002.28,92320.18
1763625600000000000,0.0,107002.28,107002.28,92128.22
1763629200000000000,0.0,107002.28,107002.28,91950.0
1763632800000000000,0.0,107002.28,107002.28,91801.39
1763636400000000000,0.0,107002.28,107002.28,91934.0
1763640000000000000,0.0,107002.28,107002.28,91839.25
1763643600000000000,0.0,107002.28,107002.28,91529.36
1763647200000000000,0.0,107002.28,107002.28,91103.19
1763650800000000000,0.0,107002.28,107002.28,89869.88
1763654400000000000,0.0,107002.28,107002.28,87878.09999999999
1763658000000000000,0.0,107002.28,107002.28,87233.81
1763661600000000000,0.0,107002.28,107002.28,86486.26999999999
1763665200000000000,0.0,107002.28,107002.28,86921.28
1763668800000000000,0.0,107002.28,107002.28,86462.97
1763672400000000000,0.0,107002.28,107002.28,87282.59999999999
1763676000000000000,0.0,107002.28,107002.28,88065.97
1763679600000000000,0.0,107002.28,107002.28,86637.23
1763683200000000000,0.0,107002.28,107002.28,87285.24
1763686800000000000,0.0,107002.28,107002.28,87049.86
1763690400000000000,0.0,107002.28,107002.28,85444.93000000001
1763694000000000000,0.0,107002.28,107002.28,85821.34
1763697600000000000,0.0,107002.28,107002.28,86053.09000000001
1763701200000000000,0.0,107002.28,107002.28,86195.07999999999
1763704800000000000,0.0,107002.28,107002.28,85581.3
1763708400000000000,0.0,107002.28,107002.28,84049.39
1763712000000000000,0.0,107002.28,107002.28,83643.45
1763715600000000000,0.0,107002.28,107002.28,82207.84
1763719200000000000,0.0,107002.28,107002.28,82703.61
1763722800000000000,0.0,107002.28,107002.28,82309.66
1763726400000000000,0.0,107002.28,107002.28,83285.35
1763730000000000000,0.0,107002.28,107002.28,84115.28
1763733600000000000,0.0,107002.28,107002.28,84850.0
1763737200000000000,0.0,107002.28,107002.28,82932.47
1763740800000000000,0.0,107002.28,107002.28,84919.59
1763744400000000000,0.0,107002.28,107002.28,84877.06999999999
1763748000000000000,0.0,107002.28,107002.28,84577.11
1763751600000000000,0.0,107002.28,107002.28,84209.3
1763755200000000000,0.0,107002.28,107002.28,84571.2
1763758800000000000,0.0,107002.28,107002.28,85182.14
1763762400000000000,0.0,107002.28,107002.28,84284.42
1763766000000000000,0.0,107002.28,107002.28,85129.43000000001
1763769600000000000,0.0,107002.28,107002.28,84739.93
1763773200000000000,0.0,107002.28,107002.28,85174.28
1763776800000000000,0.0,107002.28,107002.28,84528.98999999999
1763780400000000000,0.0,107002.28,107002.28,84440.47
1763784000000000000,0.0,107002.28,107002.28,84246.88
1763787600000000000,0.0,107002.28,107002.28,84280.92000000001
1763791200000000000,0.0,107002.28,107002.28,84636.0
1763794800000000000,0.0,107002.28,107002.28,84580.06
1763798400000000000,0.0,107002.28,107002.28,84016.77
1763802000000000000,0.0,107002.28,107002.28,83929.52
1763805600000000000,0.0,107002.28,107002.28,83693.25
1763809200000000000,0.0,107002.28,107002.28,84098.94
1763812800000000000,0.0,107002.28,107002.28,83884.0
1763816400000000000,0.0,107002.28,107002.28,83947.89
1763820000000000000,0.0,107002.28,107002.28,84494.4
1763823600000000000,0.0,107002.28,107002.28,84284.01
1763827200000000000,0.0,107002.28,107002.28,84694.66
1763830800000000000,0.0,107002.28,107002.28,84554.20000000001
1763834400000000000,0.0,107002.28,107002.28,84659.79
1763838000000000000,0.0,107002.28,107002.28,84609.76
1763841600000000000,0.0,107002.28,107002.28,84474.41
1763845200000000000,0.0,107002.28,107002.28,84411.3
1763848800000000000,0.0,107002.28,107002.28,85072.88
1763852400000000000,0.0,107002.28,107002.28,84739.74
1763856000000000000,0.0,107002.28,107002.28,84971.74
1763859600000000000,0.0,107002.28,107002.28,85879.83
1763863200000000000,0.0,107002.28,107002.28,86000.34
1763866800000000000,0.0,107002.28,107002.28,86308.54000000001
1763870400000000000,0.0,107002.28,107002.28,86548.2
1763874000000000000,0.0,107002.28,107002.28,86358.28
1763877600000000000,0.0,107002.28,107002.28,85864.68
1763881200000000000,0.0,107002.28,107002.28,85782.19
1763884800000000000,0.0,107002.28,107002.28,86137.19
1763888400000000000,0.0,107002.28,107002.28,86393.02
1763892000000000000,0.0,107002.28,107002.28,86066.23
1763895600000000000,0.0,107002.28,107002.28,86331.28
1763899200000000000,0.0,107002.28,107002.28,86530.04000000001
1763902800000000000,0.0,107002.28,107002.28,86928.31
1763906400000000000,0.0,107002.28,107002.28,86547.4
1763910000000000000,0.0,107002.28,107002.28,87087.44
1763913600000000000,0.0,107002.28,107002.28,86685.6
1763917200000000000,0.0,107002.28,107002.28,86746.51
1763920800000000000,0.0,107002.28,107002.28,86995.02
1763924400000000000,0.0,107002.28,107002.28,87325.01000000001
1763928000000000000,0.0,107002.28,107002.28,87483.36
1763931600000000000,0.0,107002.28,107002.28,87992.01999999999
1763935200000000000,0.0,107002.28,107002.28,88004.0
1763938800000000000,0.0,107002.28,107002.28,86830.0
1763942400000000000,0.0,107002.28,107002.28,86740.64
1763946000000000000,0.0,107002.28,107002.28,87068.51
1763949600000000000,0.0,107002.28,107002.28,87518.22
1763953200000000000,0.0,107002.28,107002.28,87460.01999999999
1763956800000000000,0.0,107002.28,107002.28,86738.37000000001
1763960400000000000,0.0,107002.28,107002.28,87468.29000000001
1763964000000000000,0.0,107002.28,107002.28,86910.78
1763967600000000000,0.0,107002.28,107002.28,87050.39
1763971200000000000,0.0,107002.28,107002.28,86961.51
1763974800000000000,0.0,107002.28,107002.28,85944.90999999999
1763978400000000000,0.0,107002.28,107002.28,86049.74
1763982000000000000,0.0,107002.28,107002.28,86264.72
1763985600000000000,0.0,107002.28,107002.28,86003.0
1763989200000000000,0.0,107002.28,107002.28,86160.0
1763992800000000000,0.0,107002.28,107002.28,86171.14
1763996400000000000,0.0,107002.28,107002.28,86616.44
1764000000000000000,0.0,107002.28,107002.28,87174.5
1764014400000000000,0.0,107002.28,107002.28,89089.06
1764036000000000000,0.0,107002.28,107002.28,87909.40000000001
1764057600000000000,0.0,107002.28,107002.28,87009.82
1764079200000000000,0.058006,107001.28,107001.28,86741.54999999999
1764100800000000000,0.058006,107001.28,107001.28,87382.7
