ts_ns,btc_qty,usdt_free,equity,price
1780626300000000000,0.315704,98292.17,98292.17,62705.479999999996
1780628100000000000,0.315704,98292.17,98292.17,62617.72000000001
1780629900000000000,0.315704,98292.17,98292.17,62599.18
1780631700000000000,0.315704,98292.17,98292.17,62730.0
1780633500000000000,0.315704,98292.17,98292.17,63240.32
1780635300000000000,0.315704,98292.17,98292.17,63615.229999999996
1780637100000000000,0.315704,98292.17,98292.17,63510.02
1780638900000000000,0.315704,98292.17,98292.17,62329.35
1780640700000000000,0.315704,98292.17,98292.17,61681.21
1780642500000000000,0.315704,98292.17,98292.17,61946.57
1780644300000000000,0.315704,98292.17,98292.17,62252.950000000004
1780646100000000000,0.315704,98292.17,98292.17,63115.990000000005
1780647900000000000,0.315704,98292.17,98292.17,62816.130000000005
1780649700000000000,0.315704,98292.17,98292.17,62454.64
1780651500000000000,0.315704,98292.17,98292.17,63114.42999999999
1780653300000000000,0.315704,98292.17,98292.17,62860.09
1780655100000000000,0.315704,98292.17,98292.17,62586.009999999995
1780656900000000000,0.315704,98292.17,98292.17,62536.87
1780658700000000000,0.315704,98292.17,98292.17,62471.91
1780660500000000000,0.315704,98292.17,98292.17,61964.99
1780662300000000000,0.315704,98292.17,98292.17,62219.04
1780664100000000000,0.315704,98292.17,98292.17,61959.73
1780665900000000000,0.315704,98292.17,98292.17,62116.0
1780667700000000000,0.397366,98291.17,98291.17,60732.35999999999
1780669500000000000,0.413896,98290.97,98290.97,60394.59999999999
1780671300000000000,0.413896,98290.97,98290.97,60868.97
1780673100000000000,0.413896,98290.97,98290.97,60790.36000000001
1780674900000000000,0.413896,98290.97,98290.97,60438.009999999995
1780675500000000000,0.413896,98290.97,98290.97,60052.48
1780675800000000000,0.0,97131.57,97131.57,60897.63
1780676100000000000,0.0,97131.57,97131.57,60969.66
1780676400000000000,0.0,97131.57,97131.57,61222.96
1780676700000000000,0.0,97131.57,97131.57,60926.89
1780677000000000000,0.0,97131.57,97131.57,60812.630000000005
1780677300000000000,0.0,97131.57,97131.57,60964.579999999994
1780677600000000000,0.0,97131.57,97131.57,60832.49
1780677900000000000,0.0,97131.57,97131.57,61148.0
1780678200000000000,0.0,97131.57,97131.57,61385.33
1780678500000000000,0.0,97131.57,97131.57,61394.39
1780678800000000000,0.0,97131.57,97131.57,61385.149999999994
1780679100000000000,0.0,97131.57,97131.57,61367.04
1780679400000000000,0.0,97131.57,97131.57,61061.06
1780679700000000000,0.0,97131.57,97131.57,60841.66
1780680000000000000,0.0,97131.57,97131.57,60817.369999999995
1780680300000000000,0.0,97131.57,97131.57,60697.270000000004
1780680600000000000,0.0,97131.57,97131.57,60876.99999999999
1780680900000000000,0.0,97131.57,97131.57,60894.02999999999
1780681200000000000,0.0,97131.57,97131.57,60755.83
1780681500000000000,0.0,97131.57,97131.57,60672.34
1780681800000000000,0.0,97131.57,97131.57,60794.0
1780682100000000000,0.0,97131.57,97131.57,60813.990000000005
1780682400000000000,0.0,97131.57,97131.57,60749.01
1780682700000000000,0.0,97131.57,97131.57,60736.009999999995
1780683000000000000,0.0,97131.57,97131.57,60624.35
1780683300000000000,0.0,97131.57,97131.57,60449.219999999994
1780683600000000000,0.0,97131.57,97131.57,60323.65
1780683900000000000,0.0,97131.57,97131.57,60158.0
1780684200000000000,0.0,97131.57,97131.57,60250.02999999999
1780684500000000000,0.0,97131.57,97131.57,60309.95999999999
1780684800000000000,0.0,97131.57,97131.57,59952.0
1780685100000000000,0.0,97131.57,97131.57,59785.68
1780685400000000000,0.0,97131.57,97131.57,59207.420000000006
1780685700000000000,0.0,97131.57,97131.57,59395.990000000005
1780686000000000000,0.0,97131.57,97131.57,59415.990000000005
1780686300000000000,0.0,97131.57,97131.57,59411.990000000005
1780686600000000000,0.0,97131.57,97131.57,59392.25
1780686900000000000,0.0,97131.57,97131.57,59241.85999999999
1780687200000000000,0.0,97131.57,97131.57,59610.770000000004
1780687500000000000,0.0,97131.57,97131.57,59858.27
1780687800000000000,0.0,97131.57,97131.57,59707.19
1780688100000000000,0.0,97131.57,97131.57,59806.79
1780688400000000000,0.0,97131.57,97131.57,59752.15
1780688700000000000,0.0,97131.57,97131.57,60215.469999999994
1780689000000000000,0.0,97131.57,97131.57,60216.920000000006
1780689300000000000,0.0,97131.57,97131.57,60300.24
1780689600000000000,0.0,97131.57,97131.57,60083.990000000005
1780689900000000000,0.0,97131.57,97131.57,60885.469999999994
1780690200000000000,0.0,97131.57,97131.57,60855.6
1780690500000000000,0.0,97131.57,97131.57,60963.78
1780690800000000000,0.0,97131.57,97131.57,60894.009999999995
1780691100000000000,0.0,97131.57,97131.57,60945.40000000001
1780691400000000000,0.0,97131.57,97131.57,61056.33
1780691700000000000,0.0,97131.57,97131.57,61230.009999999995
1780692000000000000,0.0,97131.57,97131.57,61268.39
1780692900000000000,0.0,97131.57,97131.57,61620.009999999995
1780694700000000000,0.0,97131.57,97131.57,61578.1
1780696500000000000,0.0,97131.57,97131.57,61670.380000000005
1780698300000000000,0.0,97131.57,97131.57,61488.450000000004
1780700100000000000,0.0,97131.57,97131.57,61584.49
1780701900000000000,0.0,97131.57,97131.57,60946.009999999995
1780703700000000000,0.082608,97130.56999999999,97130.56999999999,61056.47
1780705500000000000,0.082608,97130.56999999999,97130.56999999999,61310.39
1780707300000000000,0.082608,97130.56999999999,97130.56999999999,61273.29
1780709100000000000,0.082608,97130.56999999999,97130.56999999999,61294.520000000004
1780710900000000000,0.082608,97130.56999999999,97130.56999999999,61058.950000000004
1780712700000000000,0.082608,97130.56999999999,97130.56999999999,60796.81
1780714500000000000,0.082608,97130.56999999999,97130.56999999999,60951.64000000001
1780716300000000000,0.082608,97130.56999999999,97130.56999999999,60799.990000000005
1780718100000000000,0.082608,97130.56999999999,97130.56999999999,60687.04
1780719900000000000,0.082608,97130.56999999999,97130.56999999999,59964.29000000001
1780721700000000000,0.131307,97129.99,97129.99,60101.270000000004
1780723500000000000,0.131307,97129.99,97129.99,60751.299999999996
1780725300000000000,0.131307,97129.99,97129.99,60942.380000000005
1780727100000000000,0.131307,97129.99,97129.99,61024.600000000006
1780728900000000000,0.131307,97129.99,97129.99,60786.96
1780730700000000000,0.131307,97129.99,97129.99,60889.97000000001
1780732500000000000,0.131307,97129.99,97129.99,61004.950000000004
1780734300000000000,0.131307,97129.99,97129.99,61402.0
1780736100000000000,0.131307,97129.99,97129.99,61264.0
1780737900000000000,0.131307,97129.99,97129.99,61313.369999999995
1780739700000000000,0.131307,97129.99,97129.99,60981.240000000005
1780741500000000000,0.131307,97129.99,97129.99,60527.28
1780743300000000000,0.131307,97129.99,97129.99,60592.99999999999
1780745100000000000,0.131307,97129.99,97129.99,60809.590000000004
1780746900000000000,0.131307,97129.99,97129.99,60802.909999999996
1780748700000000000,0.131307,97129.99,97129.99,60737.04
1780750500000000000,0.131307,97129.99,97129.99,61030.630000000005
1780752300000000000,0.131307,97129.99,97129.99,60878.23
1780754100000000000,0.131307,97129.99,97129.99,60801.2
1780755900000000000,0.131307,97129.99,97129.99,60888.0
1780757700000000000,0.131307,97129.99,97129.99,60791.049999999996
1780759500000000000,0.213755,97128.98999999999,97128.98999999999,60673.84
1780761300000000000,0.213755,97128.98999999999,97128.98999999999,60784.0
1780763100000000000,0.213755,97128.98999999999,97128.98999999999,60624.08
1780764900000000000,0.213755,97128.98999999999,97128.98999999999,60774.0
1780766700000000000,0.213755,97128.98999999999,97128.98999999999,60680.0
1780768500000000000,0.213755,97128.98999999999,97128.98999999999,60576.19999999999
1780770300000000000,0.213755,97128.98999999999,97128.98999999999,60702.979999999996
1780772100000000000,0.213755,97128.98999999999,97128.98999999999,60637.21
1780773900000000000,0.213755,97128.98999999999,97128.98999999999,60611.06
1780775700000000000,0.213755,97128.98999999999,97128.98999999999,60600.009999999995
1780777500000000000,0.213755,97128.98999999999,97128.98999999999,60594.0
1780779300000000000,0.213755,97128.98999999999,97128.98999999999,60711.689999999995
1780781100000000000,0.213755,97128.98999999999,97128.98999999999,60890.94
1780782900000000000,0.213755,97128.98999999999,97128.98999999999,60751.21
1780784700000000000,0.213755,97128.98999999999,97128.98999999999,60460.62
1780786500000000000,0.213755,97128.98999999999,97128.98999999999,60543.53
1780788300000000000,0.213755,97128.98999999999,97128.98999999999,60713.58
1780790100000000000,0.213755,97128.98999999999,97128.98999999999,60884.62
1780791900000000000,0.213755,97128.98999999999,97128.98999999999,60843.03
1780793700000000000,0.213755,97128.98999999999,97128.98999999999,60782.009999999995
1780795500000000000,0.050911,97297.45,97297.45,61638.780000000006
1780797300000000000,0.050911,97297.45,97297.45,61479.75
1780799100000000000,0.050911,97297.45,97297.45,61254.829999999994
1780800900000000000,0.050911,97297.45,97297.45,61506.74
1780802700000000000,0.050911,97297.45,97297.45,61664.19999999999
1780804500000000000,0.050911,97297.45,97297.45,61701.06999999999
1780806300000000000,0.050911,97297.45,97297.45,61554.96
1780808100000000000,0.110925,97368.2,97368.2,61890.91999999999
1780809900000000000,0.1915,97367.2,97367.2,61740.49
1780811700000000000,0.1915,97367.2,97367.2,61748.1
1780813500000000000,0.1915,97367.2,97367.2,61970.18
1780815300000000000,0.1915,97367.2,97367.2,62100.99999999999
1780817100000000000,0.1915,97367.2,97367.2,62231.990000000005
1780818900000000000,0.207554,97367.0,97367.0,62404.729999999996
1780820700000000000,0.207554,97367.0,97367.0,62536.59
1780822500000000000,0.207554,97367.0,97367.0,62855.01
1780824300000000000,0.207554,97367.0,97367.0,62685.469999999994
1780826100000000000,0.207554,97367.0,97367.0,62530.0
1780827900000000000,0.207554,97367.0,97367.0,62510.96
1780829700000000000,0.207554,97367.0,97367.0,62370.520000000004
1780831500000000000,0.207554,97367.0,97367.0,62531.70999999999
1780833300000000000,0.207554,97367.0,97367.0,62621.95999999999
1780835100000000000,0.207554,97367.0,97367.0,61935.92
1780836900000000000,0.036034,97437.11,97437.11,61900.67
1780838700000000000,0.036034,97437.11,97437.11,61848.450000000004
1780840500000000000,0.036034,97437.11,97437.11,61700.130000000005
1780842300000000000,0.036034,97437.11,97437.11,62081.990000000005
1780844100000000000,0.036034,97437.11,97437.11,61905.490000000005
1780845900000000000,0.036034,97437.11,97437.11,61963.2
1780847700000000000,0.036034,97437.11,97437.11,62093.990000000005
1780849500000000000,0.036034,97437.11,97437.11,62179.149999999994
1780851300000000000,0.036034,97437.11,97437.11,62083.64000000001
1780853100000000000,0.036034,97437.11,97437.11,62251.35
1780854900000000000,0.036034,97437.11,97437.11,62160.009999999995
1780856700000000000,0.036034,97437.11,97437.11,62227.82
1780858500000000000,0.036034,97437.11,97437.11,62030.14000000001
1780860300000000000,0.280564,97434.11,97434.11,61482.97
1780862100000000000,0.280564,97434.11,97434.11,61328.0
1780863900000000000,0.280564,97434.11,97434.11,61745.41
1780865700000000000,0.280564,97434.11,97434.11,61878.009999999995
1780867500000000000,0.280564,97434.11,97434.11,61781.85
1780869300000000000,0.280564,97434.11,97434.11,61778.409999999996
1780871100000000000,0.120338,97598.63,97598.63,62995.369999999995
1780872900000000000,0.120338,97598.63,97598.63,62865.869999999995
1780874700000000000,0.120338,97598.63,97598.63,63260.14000000001
1780876500000000000,0.120338,97598.63,97598.63,63332.009999999995
1780878300000000000,0.120338,97598.63,97598.63,63504.0
1780880100000000000,0.120338,97598.63,97598.63,63631.420000000006
1780881900000000000,0.120338,97598.63,97598.63,62827.73
1780883700000000000,0.120338,97598.63,97598.63,63211.41
1780885500000000000,0.120338,97598.63,97598.63,63107.170000000006
1780887300000000000,0.120338,97598.63,97598.63,63129.93
1780889100000000000,0.120338,97598.63,97598.63,63151.990000000005
1780890900000000000,0.120338,97598.63,97598.63,63130.119999999995
1780892700000000000,0.120338,97598.63,97598.63,62939.810000000005
1780894500000000000,0.120338,97598.63,97598.63,62684.61000000001
1780896300000000000,0.120338,97598.63,97598.63,62722.0
1780898100000000000,0.120338,97598.63,97598.63,62764.0
1780899900000000000,0.120338,97598.63,97598.63,63076.009999999995
1780901700000000000,0.120338,97598.63,97598.63,62988.02999999999
1780903500000000000,0.120338,97598.63,97598.63,63189.25000000001
1780905300000000000,0.120338,97598.63,97598.63,63283.990000000005
1780907100000000000,0.120338,97598.63,97598.63,63103.990000000005
1780908900000000000,0.120338,97598.63,97598.63,63132.829999999994
1780910700000000000,0.120338,97598.63,97598.63,63388.55
1780912500000000000,0.120338,97598.63,97598.63,63502.0
1780914300000000000,0.120338,97598.63,97598.63,63152.0
1780916100000000000,0.120338,97598.63,97598.63,63172.3
1780917900000000000,0.120338,97598.63,97598.63,63616.37
1780919700000000000,0.120338,97598.63,97598.63,63479.61
1780921500000000000,0.120338,97598.63,97598.63,63103.990000000005
1780923300000000000,0.120338,97598.63,97598.63,63872.0
1780925100000000000,0.120338,97598.63,97598.63,63593.01
1780926900000000000,0.120338,97598.63,97598.63,63758.0
1780928700000000000,0.120338,97598.63,97598.63,63756.37
1780930500000000000,0.120338,97598.63,97598.63,63964.08
1780932300000000000,0.120338,97598.63,97598.63,64000.009999999995
1780934100000000000,0.120338,97598.63,97598.63,63774.48
1780935900000000000,0.120338,97598.63,97598.63,63874.009999999995
1780937700000000000,0.120338,97598.63,97598.63,63532.009999999995
1780939500000000000,0.120338,97598.63,97598.63,63626.0
1780941300000000000,0.120338,97598.63,97598.63,63550.0
1780943100000000000,0.120338,97598.63,97598.63,63640.02999999999
1780944900000000000,0.120338,97598.63,97598.63,63466.829999999994
1780946700000000000,0.120338,97598.63,97598.63,63526.0
1780948500000000000,0.120338,97598.63,97598.63,63372.009999999995
1780950300000000000,0.120338,97598.63,97598.63,63170.899999999994
1780952100000000000,0.120338,97598.63,97598.63,63485.490000000005
1780953900000000000,0.120338,97598.63,97598.63,63714.74999999999
1780955700000000000,0.120338,97598.63,97598.63,63728.96
1780957500000000000,0.120338,97598.63,97598.63,63364.829999999994
1780959300000000000,0.120338,97598.63,97598.63,63440.009999999995
1780961100000000000,0.120338,97598.63,97598.63,63152.009999999995
1780962900000000000,0.120338,97598.63,97598.63,63085.990000000005
1780964700000000000,0.199764,97597.62999999999,97597.62999999999,62728.0
1780966500000000000,0.199764,97597.62999999999,97597.62999999999,62562.0
1780968300000000000,0.199764,97597.62999999999,97597.62999999999,62778.0
1780970100000000000,0.199764,97597.62999999999,97597.62999999999,62764.009999999995
1780971900000000000,0.199764,97597.62999999999,97597.62999999999,62775.990000000005
1780973700000000000,0.199764,97597.62999999999,97597.62999999999,62868.0
1780975500000000000,0.199764,97597.62999999999,97597.62999999999,62808.0
1780977300000000000,0.199764,97597.62999999999,97597.62999999999,62875.170000000006
1780979100000000000,0.199764,97597.62999999999,97597.62999999999,62793.65
1780980900000000000,0.199764,97597.62999999999,97597.62999999999,63242.36000000001
1780982700000000000,0.199764,97597.62999999999,97597.62999999999,63315.84
1780984500000000000,0.199764,97597.62999999999,97597.62999999999,63338.68000000001
1780986300000000000,0.199764,97597.62999999999,97597.62999999999,63429.7
1780988100000000000,0.199764,97597.62999999999,97597.62999999999,63300.0
1780989900000000000,0.279045,97596.63,97596.63,63030.82
1780991700000000000,0.279045,97596.63,97596.63,63198.439999999995
1780993500000000000,0.279045,97596.63,97596.63,62869.159999999996
1780995300000000000,0.279045,97596.63,97596.63,62849.75
1780997100000000000,0.279045,97596.63,97596.63,62819.76
1780998900000000000,0.358773,97595.62999999999,97595.62999999999,62715.369999999995
1781000700000000000,0.358773,97595.62999999999,97595.62999999999,62741.38
1781002500000000000,0.358773,97595.62999999999,97595.62999999999,62786.009999999995
1781004300000000000,0.358773,97595.62999999999,97595.62999999999,62592.0
1781006100000000000,0.358773,97595.62999999999,97595.62999999999,62711.12
1781007900000000000,0.358773,97595.62999999999,97595.62999999999,62661.06
1781009700000000000,0.358773,97595.62999999999,97595.62999999999,62645.149999999994
1781011500000000000,0.358773,97595.62999999999,97595.62999999999,62342.27999999999
1781013300000000000,0.358773,97595.62999999999,97595.62999999999,62273.61
1781015100000000000,0.358773,97595.62999999999,97595.62999999999,61601.270000000004
1781016900000000000,0.358773,97595.62999999999,97595.62999999999,61541.95
1781018700000000000,0.358773,97595.62999999999,97595.62999999999,61311.990000000005
1781020500000000000,0.358773,97595.62999999999,97595.62999999999,61131.84
1781022300000000000,0.358773,97595.62999999999,97595.62999999999,61044.0
1781024100000000000,0.358773,97595.62999999999,97595.62999999999,61390.509999999995
1781025900000000000,0.358773,97595.62999999999,97595.62999999999,61746.59
1781027700000000000,0.358773,97595.62999999999,97595.62999999999,61692.009999999995
1781029500000000000,0.358773,97595.62999999999,97595.62999999999,61732.0
1781031300000000000,0.358773,97595.62999999999,97595.62999999999,61792.009999999995
1781033100000000000,0.358773,97595.62999999999,97595.62999999999,61872.99
1781034900000000000,0.358773,97595.62999999999,97595.62999999999,62098.09
1781036700000000000,0.358773,97595.62999999999,97595.62999999999,62091.990000000005
1781038500000000000,0.358773,97595.62999999999,97595.62999999999,62160.0
1781040300000000000,0.358773,97595.62999999999,97595.62999999999,61803.66
1781042100000000000,0.439733,97594.63,97594.63,61761.2
1781043900000000000,0.439733,97594.63,97594.63,61810.0
1781045700000000000,0.439733,97594.63,97594.63,61717.5
1781047500000000000,0.439733,97594.63,97594.63,61691.990000000005
1781049300000000000,0.439733,97594.63,97594.63,61730.0
1781051100000000000,0.439733,97594.63,97594.63,61852.8
1781052900000000000,0.521111,97593.62999999999,97593.62999999999,61923.16
1781054700000000000,0.521111,97593.62999999999,97593.62999999999,61826.0
1781056500000000000,0.521111,97593.62999999999,97593.62999999999,61714.0
1781058300000000000,0.521111,97593.62999999999,97593.62999999999,61491.990000000005
1781060100000000000,0.521111,97593.62999999999,97593.62999999999,61302.36000000001
1781061900000000000,0.521111,97593.62999999999,97593.62999999999,61576.48
1781063700000000000,0.521111,97593.62999999999,97593.62999999999,61549.63999999999
1781065500000000000,0.521111,97593.62999999999,97593.62999999999,61471.990000000005
1781067300000000000,0.521111,97593.62999999999,97593.62999999999,61295.990000000005
1781069100000000000,0.521111,97593.62999999999,97593.62999999999,61263.990000000005
1781070900000000000,0.521111,97593.62999999999,97593.62999999999,61361.170000000006
1781072700000000000,0.521111,97593.62999999999,97593.62999999999,61351.990000000005
1781074500000000000,0.521111,97593.62999999999,97593.62999999999,61472.89
1781076300000000000,0.521111,97593.62999999999,97593.62999999999,61647.76
1781078100000000000,0.521111,97593.62999999999,97593.62999999999,61687.55999999999
1781079900000000000,0.521111,97593.62999999999,97593.62999999999,61537.990000000005
1781081700000000000,0.521111,97593.62999999999,97593.62999999999,61261.549999999996
1781083500000000000,0.521111,97593.62999999999,97593.62999999999,61210.46000000001
1781085300000000000,0.521111,97593.62999999999,97593.62999999999,61334.94
1781087100000000000,0.521111,97593.62999999999,97593.62999999999,61335.689999999995
1781088900000000000,0.521111,97593.62999999999,97593.62999999999,61386.09
1781090700000000000,0.521111,97593.62999999999,97593.62999999999,60966.060000000005
1781092500000000000,0.521111,97593.62999999999,97593.62999999999,61034.04000000001
1781094300000000000,0.521111,97593.62999999999,97593.62999999999,61167.990000000005
1781096100000000000,0.521111,97593.62999999999,97593.62999999999,61564.009999999995
1781097900000000000,0.521111,97593.62999999999,97593.62999999999,61553.78999999999
1781099700000000000,0.440727,97597.01000000001,97597.01000000001,62146.42
1781101500000000000,0.440727,97597.01000000001,97597.01000000001,62052.76000000001
1781103300000000000,0.440727,97597.01000000001,97597.01000000001,62195.990000000005
1781105100000000000,0.440727,97597.01000000001,97597.01000000001,62262.0
1781106900000000000,0.360892,97634.48,97634.48,62639.229999999996
1781108700000000000,0.360892,97634.48,97634.48,62284.0
1781110500000000000,0.360892,97634.48,97634.48,62219.33
1781112300000000000,0.360892,97634.48,97634.48,61903.45
1781114100000000000,0.360892,97634.48,97634.48,61969.990000000005
1781115900000000000,0.360892,97634.48,97634.48,62016.0
1781117700000000000,0.360892,97634.48,97634.48,61882.0
1781119500000000000,0.360892,97634.48,97634.48,61793.549999999996
1781121300000000000,0.360892,97634.48,97634.48,61942.439999999995
1781123100000000000,0.360892,97634.48,97634.48,61914.0
1781124900000000000,0.360892,97634.48,97634.48,61805.51
1781126700000000000,0.360892,97634.48,97634.48,61576.0
1781128500000000000,0.360892,97634.48,97634.48,61356.18
1781130300000000000,0.360892,97634.48,97634.48,61253.990000000005
1781132100000000000,0.360892,97634.48,97634.48,61381.46
1781133900000000000,0.360892,97634.48,97634.48,61556.0
1781135700000000000,0.360892,97634.48,97634.48,61510.99
1781137500000000000,0.360892,97634.48,97634.48,61884.0
1781139300000000000,0.360892,97634.48,97634.48,61812.0
1781141100000000000,0.360892,97634.48,97634.48,62175.990000000005
1781142900000000000,0.360892,97634.48,97634.48,62206.009999999995
1781144700000000000,0.360892,97634.48,97634.48,62058.59
1781146500000000000,0.360892,97634.48,97634.48,62148.0
1781148300000000000,0.360892,97634.48,97634.48,62109.45
1781150100000000000,0.360892,97634.48,97634.48,62689.479999999996
1781151900000000000,0.360892,97634.48,97634.48,62625.19
1781153700000000000,0.360892,97634.48,97634.48,62726.86
1781155500000000000,0.360892,97634.48,97634.48,62636.0
1781157300000000000,0.360892,97634.48,97634.48,62610.0
1781159100000000000,0.360892,97634.48,97634.48,62874.93000000001
1781160900000000000,0.360892,97634.48,97634.48,62772.0
1781162700000000000,0.360892,97634.48,97634.48,62787.7
1781164500000000000,0.360892,97634.48,97634.48,62719.38999999999
1781166300000000000,0.360892,97634.48,97634.48,62949.590000000004
1781168100000000000,0.360892,97634.48,97634.48,62957.990000000005
1781169900000000000,0.360892,97634.48,97634.48,62817.880000000005
1781171700000000000,0.360892,97634.48,97634.48,62927.490000000005
1781173500000000000,0.360892,97634.48,97634.48,62852.909999999996
1781175300000000000,0.281615,97706.63,97706.63,63148.0
1781177100000000000,0.281615,97706.63,97706.63,63162.0
1781178900000000000,0.281615,97706.63,97706.63,63108.0
1781180700000000000,0.281615,97706.63,97706.63,62684.009999999995
1781182500000000000,0.281615,97706.63,97706.63,63010.009999999995
1781184300000000000,0.281615,97706.63,97706.63,62815.46
1781186100000000000,0.281615,97706.63,97706.63,63077.57000000001
1781187900000000000,0.281615,97706.63,97706.63,63018.32
1781189700000000000,0.281615,97706.63,97706.63,62734.02
1781191500000000000,0.281615,97706.63,97706.63,62731.6
1781193300000000000,0.281615,97706.63,97706.63,62749.44
1781195100000000000,0.281615,97706.63,97706.63,62639.78
1781196900000000000,0.281615,97706.63,97706.63,62582.450000000004
1781198700000000000,0.441653,97704.63,97704.63,63012.409999999996
1781200500000000000,0.346959,97806.86,97806.86,63644.189999999995
1781202300000000000,0.346959,97806.86,97806.86,63388.509999999995
1781204100000000000,0.346959,97806.86,97806.86,63461.12
1781205900000000000,0.346959,97806.86,97806.86,63593.63999999999
1781207700000000000,0.346959,97806.86,97806.86,63605.68
1781209500000000000,0.346959,97806.86,97806.86,63367.87999999999
1781211300000000000,0.346959,97806.86,97806.86,63393.67
1781213100000000000,0.268219,97902.73999999999,97902.73999999999,63477.990000000005
1781214900000000000,0.268219,97902.73999999999,97902.73999999999,63519.990000000005
1781216700000000000,0.268219,97902.73999999999,97902.73999999999,63592.65
1781218500000000000,0.268219,97902.73999999999,97902.73999999999,63500.009999999995
1781220300000000000,0.268219,97902.73999999999,97902.73999999999,63379.51
1781222100000000000,0.268219,97902.73999999999,97902.73999999999,63625.990000000005
1781223900000000000,0.189752,98015.64,98015.64,63616.0
1781225700000000000,0.189752,98015.64,98015.64,63648.8
1781227500000000000,0.189752,98015.64,98015.64,63355.93
1781229300000000000,0.189752,98015.64,98015.64,63426.200000000004
1781231100000000000,0.189752,98015.64,98015.64,63555.98
1781232900000000000,0.189752,98015.64,98015.64,63624.07
1781234700000000000,0.189752,98015.64,98015.64,63441.340000000004
1781236500000000000,0.189752,98015.64,98015.64,63524.82
1781238300000000000,0.189752,98015.64,98015.64,63797.51
1781240100000000000,0.189752,98015.64,98015.64,63700.0
1781241900000000000,0.189752,98015.64,98015.64,63486.82
1781243700000000000,0.189752,98015.64,98015.64,63358.200000000004
1781245500000000000,0.189752,98015.64,98015.64,63150.009999999995
1781247300000000000,0.666347,98009.64,98009.64,62980.450000000004
1781249100000000000,0.666347,98009.64,98009.64,63030.380000000005
1781250900000000000,0.666347,98009.64,98009.64,63100.8
1781252700000000000,0.666347,98009.64,98009.64,63533.369999999995
1781254500000000000,0.666347,98009.64,98009.64,63470.81
1781256300000000000,0.666347,98009.64,98009.64,63771.85
1781258100000000000,0.666347,98009.64,98009.64,63752.93000000001
1781259900000000000,0.666347,98009.64,98009.64,63618.81
1781261700000000000,0.666347,98009.64,98009.64,63702.009999999995
1781263500000000000,0.666347,98009.64,98009.64,63828.0
1781265300000000000,0.666347,98009.64,98009.64,63766.009999999995
1781267100000000000,0.666347,98009.64,98009.64,63463.19
1781268900000000000,0.666347,98009.64,98009.64,63465.51
1781270700000000000,0.666347,98009.64,98009.64,63407.990000000005
1781272500000000000,0.666347,98009.64,98009.64,63229.100000000006
1781274300000000000,0.666347,98009.64,98009.64,63631.990000000005
1781276100000000000,0.509744,98180.22,98180.22,63999.990000000005
1781277900000000000,0.509744,98180.22,98180.22,64132.03999999999
1781279700000000000,0.509744,98180.22,98180.22,63593.020000000004
1781281500000000000,0.509744,98180.22,98180.22,63900.0
1781283300000000000,0.509744,98180.22,98180.22,63982.48
1781285100000000000,0.509744,98180.22,98180.22,63832.0
1781286900000000000,0.509744,98180.22,98180.22,63865.44
1781288700000000000,0.509744,98180.22,98180.22,63782.62
1781290500000000000,0.509744,98180.22,98180.22,63694.0
1781292300000000000,0.509744,98180.22,98180.22,63726.10999999999
1781294100000000000,0.509744,98180.22,98180.22,63589.270000000004
1781295900000000000,0.509744,98180.22,98180.22,63524.67
1781297700000000000,0.509744,98180.22,98180.22,63448.99999999999
1781299500000000000,0.509744,98180.22,98180.22,63510.0
1781301300000000000,0.509744,98180.22,98180.22,63472.0
1781303100000000000,0.509744,98180.22,98180.22,63604.009999999995
1781304900000000000,0.509744,98180.22,98180.22,63502.0
1781306700000000000,0.509744,98180.22,98180.22,63453.31999999999
1781308500000000000,0.509744,98180.22,98180.22,63580.009999999995
1781310300000000000,0.509744,98180.22,98180.22,63530.0
1781312100000000000,0.509744,98180.22,98180.22,63600.009999999995
1781313900000000000,0.509744,98180.22,98180.22,63653.990000000005
1781315700000000000,0.509744,98180.22,98180.22,63837.89000000001
1781317500000000000,0.509744,98180.22,98180.22,63713.43
1781319300000000000,0.509744,98180.22,98180.22,63646.009999999995
1781321100000000000,0.509744,98180.22,98180.22,63511.810000000005
1781322900000000000,0.509744,98180.22,98180.22,63532.0
1781324700000000000,0.509744,98180.22,98180.22,63542.009999999995
1781326500000000000,0.509744,98180.22,98180.22,63512.009999999995
1781328300000000000,0.509744,98180.22,98180.22,63552.0
1781330100000000000,0.509744,98180.22,98180.22,63584.02999999999
1781331900000000000,0.509744,98180.22,98180.22,63679.990000000005
1781333700000000000,0.431286,98255.64,98255.64,63735.740000000005
1781335500000000000,0.431286,98255.64,98255.64,63779.090000000004
1781337300000000000,0.352936,98337.86,98337.86,63846.0
1781339100000000000,0.352936,98337.86,98337.86,63810.009999999995
1781340900000000000,0.352936,98337.86,98337.86,63806.0
1781342700000000000,0.352936,98337.86,98337.86,63815.990000000005
1781344500000000000,0.352936,98337.86,98337.86,63743.12
1781346300000000000,0.352936,98337.86,98337.86,63782.0
1781348100000000000,0.352936,98337.86,98337.86,63843.01
1781349900000000000,0.352936,98337.86,98337.86,63952.18
1781351700000000000,0.352936,98337.86,98337.86,63971.28
1781353500000000000,0.352936,98337.86,98337.86,63949.85
1781355300000000000,0.352936,98337.86,98337.86,64133.12
1781357100000000000,0.352936,98337.86,98337.86,64230.259999999995
1781358900000000000,0.352936,98337.86,98337.86,64102.69
