trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-735,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a36df8b57afafd42-87079,LIMIT,SELL,0.067492,74083.40,GTC,,0.067492,MAKER,74083.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e603ba8-7c84-492b-ba63-507e233bd917,2026-05-30 22:00:00+00:00,2026-05-31 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-736,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-005391f47ba6d4d1-87652,LIMIT,BUY,0.067682,73875.36,GTC,,0.067682,MAKER,73875.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6124f43b-a2ec-42bc-be5f-7fd5f8695005,2026-05-31 13:20:00+00:00,2026-05-31 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-737,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-86cb1d0ca5b3ce75-87663,LIMIT,BUY,0.067779,73768.71,GTC,,0.067779,MAKER,73768.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be9b5ea4-f22a-49ba-9b41-e804c4f0769b,2026-05-31 13:20:00+00:00,2026-05-31 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-738,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f35d0030f099d74-88081,LIMIT,SELL,0.067487,74088.68,GTC,,0.067487,MAKER,74088.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0bb2ba06-3397-40b2-ac6e-02e95e316443,2026-05-31 13:20:00+00:00,2026-05-31 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-740,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f35d0030f099d74-88082,LIMIT,SELL,0.067487,74088.68,GTC,,0.067487,MAKER,74088.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ba6e48c-ecda-49a7-a744-05b090d95317,2026-05-31 13:45:00+00:00,2026-05-31 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-742,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f35d0030f099d74-88083,LIMIT,SELL,0.067487,74088.68,GTC,,0.067487,MAKER,74088.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,baeba3ed-a568-42d1-901b-514311dfd016,2026-05-31 14:00:00+00:00,2026-05-31 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-744,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b87fbee65b8245f2-88410,LIMIT,BUY,0.068247,73263.21,GTC,,0.068247,MAKER,73263.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fba0ad5a-958b-4c64-b3b5-bea17ae884d9,2026-06-01 05:20:00+00:00,2026-06-01 06:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-745,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6cff7efef7542868-88434,LIMIT,BUY,0.044910,73068.42,GTC,,0.044910,MAKER,73068.42,0.0,['0.66000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,846a307a-b074-4731-8247-5c73dd693acc,2026-06-01 05:20:00+00:00,2026-06-01 06:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-752,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea78f60ee7ea02a4-89133,LIMIT,BUY,0.070430,70992.56,GTC,,0.070430,MAKER,70992.56,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,93a4439a-610c-4b32-b665-e40a6f3b700e,2026-06-01 21:20:00+00:00,2026-06-01 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-753,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cddaa772863e4a4-89334,LIMIT,BUY,0.060171,70767.13,GTC,,0.060171,MAKER,70767.13,0.0,['0.85000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8105fde-00f6-4de0-9361-265412fea9c0,2026-06-01 21:20:00+00:00,2026-06-02 01:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-754,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea0284df16635eec-89192,LIMIT,SELL,0.069985,71443.42,GTC,,0.069985,MAKER,71443.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7b0bcfe-9299-4adb-b89f-84bb135d13c1,2026-06-01 21:20:00+00:00,2026-06-01 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-756,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea0284df16635eec-89193,LIMIT,SELL,0.069985,71443.42,GTC,,0.069985,MAKER,71443.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,692b31ed-a6e4-4e62-a03d-bbe2915128ae,2026-06-01 21:40:00+00:00,2026-06-01 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-758,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cddaa772863e4a4-89335,LIMIT,BUY,0.070654,70767.13,GTC,,0.070654,MAKER,70767.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1ddd5f42-61c8-4508-9c85-29ee53664425,2026-06-01 22:55:00+00:00,2026-06-02 01:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-760,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5ffc1c339fa824ea-89890,LIMIT,BUY,0.072774,68705.73,GTC,,0.072774,MAKER,68705.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5642a03e-2ce4-489b-8f5d-029a8963754b,2026-06-02 13:20:00+00:00,2026-06-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-761,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8176cae221f6f671-89899,LIMIT,BUY,0.014631,68349.45,GTC,,0.014631,MAKER,68349.45,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ad445c8-0f03-42e1-8354-66f928a28d77,2026-06-02 13:20:00+00:00,2026-06-02 14:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-768,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1208a4547a482c84-91062,LIMIT,BUY,0.075096,66581.26,GTC,,0.075096,MAKER,66581.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6089921-9f85-4ea7-b3d9-225f921b4102,2026-06-03 05:20:00+00:00,2026-06-03 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-769,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e295a9f50266eadc-91103,LIMIT,BUY,0.061188,66105.67,GTC,,0.061188,MAKER,66105.67,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6826352b-3340-4f0f-b934-9074f10bea10,2026-06-03 05:20:00+00:00,2026-06-03 15:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-778,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5dde26ab43ad24d8-91566,MARKET,SELL,0.482439,,GTC,,0.482439,TAKER,62508.74999999999,0.0,['18.09000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e02cac5-f22b-45ad-898e-fffbe3b49fbe,2026-06-04 01:45:00+00:00,2026-06-04 01:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-779,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61921eb49f699d5d-91723,LIMIT,BUY,0.078228,63915.39,GTC,,0.078228,MAKER,63915.38999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8a33a35-dd8c-4f70-9ccb-cd0a5fbc019c,2026-06-04 04:55:00+00:00,2026-06-04 05:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-780,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02faa8724b486632-91867,LIMIT,BUY,0.078826,63430.79,GTC,,0.078826,MAKER,63430.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fa7f0f60-7f72-4c4b-859c-1c78051daafa,2026-06-04 04:55:00+00:00,2026-06-04 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-787,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a08e1ccbf5a18f1-92502,LIMIT,BUY,0.079071,63234.58,GTC,,0.079071,MAKER,63234.579999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cae46446-f0c5-478e-8fbb-5285904dc7cb,2026-06-04 20:55:00+00:00,2026-06-04 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-788,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a20296004915c73-92720,LIMIT,BUY,0.079579,62830.75,GTC,,0.079579,MAKER,62830.74999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e269bd33-90dc-47c8-b025-bbbd829ab258,2026-06-04 20:55:00+00:00,2026-06-05 02:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-795,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-63b143eb7a86da50-93266,LIMIT,BUY,0.081662,61227.71,GTC,,0.081662,MAKER,61227.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd8481d5-99cc-4b18-9418-70adf6ddb37b,2026-06-05 12:55:00+00:00,2026-06-05 13:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-796,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-42fefe3c9566c82d-93279,LIMIT,BUY,0.016530,60495.68,GTC,,0.016530,MAKER,60495.68,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4de71e3a-078c-4006-8a7f-86f6be82747e,2026-06-05 12:55:00+00:00,2026-06-05 14:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-803,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f223853e9237415-93375,MARKET,SELL,0.413896,,GTC,,0.413896,TAKER,60052.48,0.0,['14.91000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,720416d3-b43b-44f4-ae2f-467efb57b24b,2026-06-05 16:05:00+00:00,2026-06-05 16:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-804,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ddaf608ca49fd0ff-93725,LIMIT,BUY,0.082608,60527.13,GTC,,0.082608,MAKER,60527.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41cd3da5-5659-40af-b6cb-ff642ba9e77f,2026-06-05 20:45:00+00:00,2026-06-05 23:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-805,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e8bfcec9f5ff12a3-93961,LIMIT,BUY,0.048699,59603.21,GTC,,0.048699,MAKER,59603.21,0.0,['0.58000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c086a893-eec7-4980-853e-4d82f67c065e,2026-06-05 20:45:00+00:00,2026-06-06 04:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-812,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-51fd57ec2d8907a4-94454,LIMIT,BUY,0.082448,60644.36,GTC,,0.082448,MAKER,60644.35999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8b63737-4be5-43b1-970e-54a4d965cda7,2026-06-06 12:45:00+00:00,2026-06-06 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-814,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7001e4f8b33660a3-94935,LIMIT,SELL,0.081422,61408.60,GTC,,0.081422,MAKER,61408.600000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,721bf2de-7ae6-4555-b17b-d8adeaf51687,2026-06-06 12:45:00+00:00,2026-06-07 01:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-815,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66da788c64a55c39-95094,LIMIT,SELL,0.080918,61790.73,GTC,,0.080918,MAKER,61790.729999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d984d753-8aac-4ad0-8e7c-f37a400f6037,2026-06-06 12:45:00+00:00,2026-06-07 04:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-816,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7001e4f8b33660a3-94936,LIMIT,SELL,0.081422,61408.60,GTC,,0.081422,MAKER,61408.600000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4cfed6a-f2a3-466d-8640-76d720643991,2026-06-06 15:00:00+00:00,2026-06-07 01:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-817,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66da788c64a55c39-95095,LIMIT,SELL,0.080918,61790.73,GTC,,0.080918,MAKER,61790.729999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ce8f4c7-a40c-423d-928d-c8cd987ed862,2026-06-06 15:00:00+00:00,2026-06-07 04:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-820,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aec4f54a77d596c-95476,LIMIT,BUY,0.081196,61579.56,GTC,,0.081196,MAKER,61579.55999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a32e7d38-3a2b-42ce-8e35-848210c17b52,2026-06-07 04:45:00+00:00,2026-06-07 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-821,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab4fd3427f18e59b-95784,LIMIT,BUY,0.081510,61342.20,GTC,,0.081510,MAKER,61342.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,caec7f99-60bc-411c-975a-dc64c33c24d7,2026-06-07 04:45:00+00:00,2026-06-07 19:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-822,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-87dbe358c3dc1933-95123,LIMIT,SELL,0.080575,62054.26,GTC,,0.080575,MAKER,62054.259999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c46b6da0-5b1b-4499-a027-73f649941bc6,2026-06-07 04:45:00+00:00,2026-06-07 05:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-823,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-64a1642af5124d0e-95247,LIMIT,SELL,0.016054,62291.62,GTC,,0.016054,MAKER,62291.619999999995,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c509f00-3a0b-4b92-890f-547e6cfe1f21,2026-06-07 04:45:00+00:00,2026-06-07 07:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-824,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aec4f54a77d596c-95477,LIMIT,BUY,0.081196,61579.56,GTC,,0.081196,MAKER,61579.55999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,46093d9a-f5c4-4292-ad08-76b078df8239,2026-06-07 05:15:00+00:00,2026-06-07 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-825,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab4fd3427f18e59b-95785,LIMIT,BUY,0.081510,61342.20,GTC,,0.081510,MAKER,61342.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4702536c-2ae9-4912-b48b-4cd9c7b51057,2026-06-07 05:15:00+00:00,2026-06-07 19:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-826,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aec4f54a77d596c-95478,LIMIT,BUY,0.081196,61579.56,GTC,,0.081196,MAKER,61579.55999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,807b8167-21f0-4224-b8f4-1b8d9ec9085d,2026-06-07 07:50:00+00:00,2026-06-07 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-827,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab4fd3427f18e59b-95786,LIMIT,BUY,0.081510,61342.20,GTC,,0.081510,MAKER,61342.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efb057a7-bede-4fd5-ae87-456595e1b12f,2026-06-07 07:50:00+00:00,2026-06-07 19:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-830,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a61b5303b89dfef-95925,LIMIT,SELL,0.080359,62221.03,GTC,,0.080359,MAKER,62221.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,28cdfd1c-03b8-49a8-9fc7-76267362ce88,2026-06-07 20:45:00+00:00,2026-06-07 22:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-831,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a61b5303b89dfef-95928,LIMIT,SELL,0.079867,62604.06,GTC,,0.079867,MAKER,62604.060000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,615db012-1f08-463a-bf00-2ca8e204f8f6,2026-06-07 20:45:00+00:00,2026-06-07 22:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-834,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-25da1b61cdc8b1fe-97152,LIMIT,BUY,0.079426,62951.86,GTC,,0.079426,MAKER,62951.85999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03fd59f0-5235-49d9-b824-43825ff2ef14,2026-06-08 12:45:00+00:00,2026-06-09 00:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-840,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3e3164938ae3175e-97483,LIMIT,BUY,0.079281,63066.46,GTC,,0.079281,MAKER,63066.46000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,22129079-0c2a-4058-a3ed-10b52d001ccc,2026-06-09 04:45:00+00:00,2026-06-09 07:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-841,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-86bcb070bd9db0f1-97577,LIMIT,BUY,0.079728,62712.93,GTC,,0.079728,MAKER,62712.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffba0c10-d540-4804-a202-d0ee8fcbd629,2026-06-09 04:45:00+00:00,2026-06-09 09:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-848,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3376d48c81918e3c-98155,LIMIT,BUY,0.080960,61758.91,GTC,,0.080960,MAKER,61758.909999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f17eb74f-79ea-4c5e-aec6-8634cf9038bc,2026-06-09 20:45:00+00:00,2026-06-09 21:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-849,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c4e4db64956f6bb-98291,LIMIT,BUY,0.081378,61441.83,GTC,,0.081378,MAKER,61441.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9bead83-d4c5-4a6e-8bf4-a4d414141616,2026-06-09 20:45:00+00:00,2026-06-10 00:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-856,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aeb940f474b5e19-98905,LIMIT,SELL,0.080384,62201.39,GTC,,0.080384,MAKER,62201.38999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0bc27e29-e300-450d-bd7b-439d6f9f9c4a,2026-06-10 12:45:00+00:00,2026-06-10 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-857,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3a175fa95fe57281-99009,LIMIT,SELL,0.079835,62628.79,GTC,,0.079835,MAKER,62628.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91a7086c-dbc1-4464-bffa-7df37f3cfabb,2026-06-10 12:45:00+00:00,2026-06-10 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-858,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80491ed3e86c93af-100183,LIMIT,BUY,0.080019,62485.42,GTC,,0.080019,MAKER,62485.420000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4dc37eb7-3d5e-4bd0-b89b-cb51fb621952,2026-06-11 04:45:00+00:00,2026-06-11 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-860,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e67fd7e338fb8e3a-99894,LIMIT,SELL,0.079277,63069.64,GTC,,0.079277,MAKER,63069.63999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5550daa6-5374-428d-97c9-fa19fa840c7e,2026-06-11 04:45:00+00:00,2026-06-11 10:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-861,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f887af5272d89999-100208,LIMIT,SELL,0.015782,63361.75,GTC,,0.015782,MAKER,63361.75,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3b71fc35-20e4-48cf-a460-7d2e8b9ff987,2026-06-11 04:45:00+00:00,2026-06-11 17:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-862,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80491ed3e86c93af-100184,LIMIT,BUY,0.080019,62485.42,GTC,,0.080019,MAKER,62485.420000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f1301d85-ddfd-414a-99c7-a90a1a7b1a6e,2026-06-11 10:50:00+00:00,2026-06-11 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-864,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f887af5272d89999-100209,LIMIT,SELL,0.078912,63361.75,GTC,,0.078912,MAKER,63361.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5d75429-79da-4dbd-9a95-8253c2e9566e,2026-06-11 17:00:00+00:00,2026-06-11 17:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-866,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ce1268979cefe29a-100815,LIMIT,BUY,0.079293,63057.59,GTC,,0.079293,MAKER,63057.590000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,23fdef3c-07ce-49c2-aebb-abd1478aa5a7,2026-06-11 20:45:00+00:00,2026-06-12 06:30:00+00:00
