total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
101921.28000000,0.00000000,101921.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102056.94000000,0.00000000,102056.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102055.94000000,0.00000000,102055.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102055.94000000,0.00000000,102055.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102055.94000000,0.00000000,102055.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102054.94000000,0.00000000,102054.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102053.94000000,0.00000000,102053.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102053.94000000,0.00000000,102053.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102053.94000000,0.00000000,102053.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102052.94000000,0.00000000,102052.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102052.94000000,0.00000000,102052.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102052.94000000,0.00000000,102052.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102031.14000000,0.00000000,102031.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102009.34000000,0.00000000,102009.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101987.54000000,0.00000000,101987.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.69000000,0.00000000,101970.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101955.04000000,0.00000000,101955.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101955.04000000,0.00000000,101955.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101954.04000000,0.00000000,101954.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101954.04000000,0.00000000,101954.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101954.04000000,0.00000000,101954.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101954.04000000,0.00000000,101954.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101954.04000000,0.00000000,101954.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101953.04000000,0.00000000,101953.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101953.04000000,0.00000000,101953.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101953.04000000,0.00000000,101953.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101952.04000000,0.00000000,101952.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101952.04000000,0.00000000,101952.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101952.04000000,0.00000000,101952.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101972.83000000,0.00000000,101972.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101993.62000000,0.00000000,101993.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102014.41000000,0.00000000,102014.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.17000000,0.00000000,102016.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.17000000,0.00000000,102016.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102015.17000000,0.00000000,102015.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102014.17000000,0.00000000,102014.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102014.17000000,0.00000000,102014.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102014.17000000,0.00000000,102014.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102014.17000000,0.00000000,102014.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102014.17000000,0.00000000,102014.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102013.17000000,0.00000000,102013.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102013.17000000,0.00000000,102013.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102013.17000000,0.00000000,102013.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102012.17000000,0.00000000,102012.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102012.17000000,0.00000000,102012.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102012.17000000,0.00000000,102012.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102012.49000000,0.00000000,102012.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102012.81000000,0.00000000,102012.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102013.13000000,0.00000000,102013.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102022.63000000,0.00000000,102022.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102031.14000000,0.00000000,102031.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102031.14000000,0.00000000,102031.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102030.14000000,0.00000000,102030.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102030.14000000,0.00000000,102030.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102030.14000000,0.00000000,102030.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102030.14000000,0.00000000,102030.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102030.14000000,0.00000000,102030.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102024.43000000,0.00000000,102024.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102024.43000000,0.00000000,102024.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102024.43000000,0.00000000,102024.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102023.43000000,0.00000000,102023.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102022.43000000,0.00000000,102022.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102022.43000000,0.00000000,102022.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102021.43000000,0.00000000,102021.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102020.43000000,0.00000000,102020.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102020.43000000,0.00000000,102020.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102047.74000000,0.00000000,102047.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102075.05000000,0.00000000,102075.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102102.36000000,0.00000000,102102.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102102.36000000,0.00000000,102102.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102102.36000000,0.00000000,102102.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102102.36000000,0.00000000,102102.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102102.36000000,0.00000000,102102.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102101.36000000,0.00000000,102101.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102101.36000000,0.00000000,102101.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102101.36000000,0.00000000,102101.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102100.41000000,0.00000000,102100.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.41000000,0.00000000,102099.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.41000000,0.00000000,102099.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.41000000,0.00000000,102099.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102099.21000000,0.00000000,102099.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101931.73000000,0.00000000,101931.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101931.73000000,0.00000000,101931.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101931.73000000,0.00000000,101931.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101783.11000000,0.00000000,101783.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101783.11000000,0.00000000,101783.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101783.11000000,0.00000000,101783.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101782.11000000,0.00000000,101782.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101781.11000000,0.00000000,101781.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101780.11000000,0.00000000,101780.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101780.11000000,0.00000000,101780.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101780.11000000,0.00000000,101780.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101780.11000000,0.00000000,101780.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101780.11000000,0.00000000,101780.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101780.11000000,0.00000000,101780.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.84000000,0.00000000,101774.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.84000000,0.00000000,101774.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.84000000,0.00000000,101774.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.84000000,0.00000000,101774.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.84000000,0.00000000,101774.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.84000000,0.00000000,101774.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101721.99000000,0.00000000,101721.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101721.99000000,0.00000000,101721.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101721.99000000,0.00000000,101721.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101720.99000000,0.00000000,101720.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101719.99000000,0.00000000,101719.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101719.99000000,0.00000000,101719.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101718.99000000,0.00000000,101718.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101717.99000000,0.00000000,101717.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101717.99000000,0.00000000,101717.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101726.91000000,0.00000000,101726.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101735.83000000,0.00000000,101735.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101744.75000000,0.00000000,101744.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101744.75000000,0.00000000,101744.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101744.75000000,0.00000000,101744.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101744.75000000,0.00000000,101744.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101744.75000000,0.00000000,101744.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.42000000,0.00000000,101773.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.42000000,0.00000000,101773.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.42000000,0.00000000,101773.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101815.14000000,0.00000000,101815.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101865.14000000,0.00000000,101865.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101865.14000000,0.00000000,101865.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101865.14000000,0.00000000,101865.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101864.14000000,0.00000000,101864.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101863.14000000,0.00000000,101863.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101863.14000000,0.00000000,101863.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101862.14000000,0.00000000,101862.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101861.14000000,0.00000000,101861.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101861.14000000,0.00000000,101861.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101880.72000000,0.00000000,101880.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101900.30000000,0.00000000,101900.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101919.88000000,0.00000000,101919.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101919.88000000,0.00000000,101919.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101919.88000000,0.00000000,101919.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101919.88000000,0.00000000,101919.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101919.88000000,0.00000000,101919.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101918.88000000,0.00000000,101918.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101918.88000000,0.00000000,101918.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101918.88000000,0.00000000,101918.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.88000000,0.00000000,101917.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.88000000,0.00000000,101917.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.88000000,0.00000000,101917.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101936.43000000,0.00000000,101936.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101954.98000000,0.00000000,101954.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101973.53000000,0.00000000,101973.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101972.53000000,0.00000000,101972.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101972.53000000,0.00000000,101972.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101972.53000000,0.00000000,101972.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101971.87000000,0.00000000,101971.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.87000000,0.00000000,101970.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.87000000,0.00000000,101970.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.87000000,0.00000000,101970.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101874.77000000,0.00000000,101874.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101778.67000000,0.00000000,101778.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101778.67000000,0.00000000,101778.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101777.82000000,0.00000000,101777.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101776.82000000,0.00000000,101776.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.82000000,0.00000000,101775.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.82000000,0.00000000,101775.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.82000000,0.00000000,101775.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101775.62000000,0.00000000,101775.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.62000000,0.00000000,101774.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.62000000,0.00000000,101774.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101774.62000000,0.00000000,101774.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101773.81000000,0.00000000,101773.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98296.17000000,0.00000000,98296.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98296.17000000,0.00000000,98296.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98296.17000000,0.00000000,98296.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98296.17000000,0.00000000,98296.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98296.17000000,0.00000000,98296.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98295.17000000,0.00000000,98295.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98295.17000000,0.00000000,98295.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98295.17000000,0.00000000,98295.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98294.17000000,0.00000000,98294.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
