trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-716,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f7dc9fc1cd98d25f-78502,LIMIT,BUY,0.066507,75180.58,GTC,,0.066507,MAKER,75180.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0bc4eca4-ba22-49d9-b858-ee8f928f1593,2026-05-23 00:20:00+00:00,2026-05-23 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-717,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dabdb3d587ad34d0-78518,LIMIT,BUY,0.013353,74889.56,GTC,,0.013353,MAKER,74889.56000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2237c23e-cb37-443d-85fc-6deccda68202,2026-05-23 00:20:00+00:00,2026-05-23 07:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-726,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5e568184d64b7a2b-78994,LIMIT,SELL,0.066135,75602.42,GTC,,0.066135,MAKER,75602.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e289ef65-8f34-4c28-b65f-c5800524d695,2026-05-23 16:20:00+00:00,2026-05-23 18:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-727,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a886f1a68737de45-78999,LIMIT,SELL,0.065972,75789.67,GTC,,0.065972,MAKER,75789.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa5c6125-bbed-4e12-a428-cb0559a4212d,2026-05-23 16:20:00+00:00,2026-05-23 18:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-732,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5856472b6f14275c-79900,LIMIT,BUY,0.065165,76728.71,GTC,,0.065165,MAKER,76728.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c498dcda-0dc0-43a7-b481-3528b9435d29,2026-05-24 08:20:00+00:00,2026-05-24 13:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-733,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fb397d4c1c7b2dc7-79915,LIMIT,BUY,0.065252,76625.55,GTC,,0.065252,MAKER,76625.54999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f53b597c-c377-421f-a948-ac5ec28e8af2,2026-05-24 08:20:00+00:00,2026-05-24 14:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-734,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7dcb7fec8540dd3e-79687,LIMIT,SELL,0.064990,76935.01,GTC,,0.064990,MAKER,76935.01000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8a5c1899-c993-479e-9367-ca96595c0daf,2026-05-24 08:20:00+00:00,2026-05-24 09:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-735,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-352b12567cd46060-79700,LIMIT,SELL,0.064903,77038.17,GTC,,0.064903,MAKER,77038.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e4d325d8-f6b9-4f4a-a938-28dca4a1524d,2026-05-24 08:20:00+00:00,2026-05-24 09:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-736,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5856472b6f14275c-79901,LIMIT,BUY,0.065165,76728.71,GTC,,0.065165,MAKER,76728.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9537901f-fc7d-4fed-a79c-7da3f715ceae,2026-05-24 09:20:00+00:00,2026-05-24 13:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-737,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fb397d4c1c7b2dc7-79916,LIMIT,BUY,0.065252,76625.55,GTC,,0.065252,MAKER,76625.54999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e14bd0a6-340f-4726-957d-55bb9872b9ee,2026-05-24 09:20:00+00:00,2026-05-24 14:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-738,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5856472b6f14275c-79902,LIMIT,BUY,0.065165,76728.71,GTC,,0.065165,MAKER,76728.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8120d8f6-e157-4eb1-bf6c-bcb302f85578,2026-05-24 09:35:00+00:00,2026-05-24 13:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-739,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fb397d4c1c7b2dc7-79917,LIMIT,BUY,0.065252,76625.55,GTC,,0.065252,MAKER,76625.54999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,10bf37bb-1bd2-4c93-b06a-dcb6d7e6473a,2026-05-24 09:35:00+00:00,2026-05-24 14:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-740,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9505f7da3fb242d4-80644,LIMIT,SELL,0.064516,77499.73,GTC,,0.064516,MAKER,77499.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6410aebe-a588-4f98-a89b-4e5fee11d106,2026-05-25 00:20:00+00:00,2026-05-25 06:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-741,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1b3dd9fae787cae9-81040,LIMIT,SELL,0.032421,77767.90,GTC,,0.032421,MAKER,77767.90000000001,0.0,['0.50000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3309a36-a735-48f8-b926-71d1e2ccc79d,2026-05-25 00:20:00+00:00,2026-05-25 14:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-742,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-34275d0e7f5f02d4-81134,LIMIT,SELL,0.064300,77760.74,GTC,,0.064300,MAKER,77760.73999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38c3334f-cbe5-4fde-85e3-f94240f453a3,2026-05-25 16:20:00+00:00,2026-05-25 16:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-744,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-08854a8947b2d860-81879,LIMIT,BUY,0.065224,76658.90,GTC,,0.065224,MAKER,76658.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7850e644-8708-40ee-9e5e-890ba149c327,2026-05-26 08:20:00+00:00,2026-05-26 09:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-745,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c177d0ffa8e02ca3-82174,LIMIT,BUY,0.065339,76524.16,GTC,,0.065339,MAKER,76524.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c634318-78a5-4a84-88d0-6b2463386f6b,2026-05-26 08:20:00+00:00,2026-05-26 15:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-746,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-45ab6c8c4db9685b-81925,LIMIT,SELL,0.064996,76928.36,GTC,,0.064996,MAKER,76928.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2aa7f525-17f9-4651-a73d-0dee7f25bd5b,2026-05-26 08:20:00+00:00,2026-05-26 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-747,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4d71d5bb8ed099d6-81931,LIMIT,SELL,0.064882,77063.10,GTC,,0.064882,MAKER,77063.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e6baf69c-6125-4148-ab3d-762a011ce80c,2026-05-26 08:20:00+00:00,2026-05-26 10:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-748,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-45ab6c8c4db9685b-81926,LIMIT,SELL,0.064996,76928.36,GTC,,0.064996,MAKER,76928.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,841c4c5b-ad5f-4fcb-95ea-8c0406946099,2026-05-26 09:20:00+00:00,2026-05-26 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-749,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4d71d5bb8ed099d6-81932,LIMIT,SELL,0.064882,77063.10,GTC,,0.064882,MAKER,77063.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0c48dd1-9b32-46f4-aabc-b338d186c97f,2026-05-26 09:20:00+00:00,2026-05-26 10:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-750,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c177d0ffa8e02ca3-82175,LIMIT,BUY,0.065339,76524.16,GTC,,0.065339,MAKER,76524.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb9a5ce0-52d9-4118-a4b6-db67e7c19ea1,2026-05-26 10:20:00+00:00,2026-05-26 15:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-751,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c177d0ffa8e02ca3-82176,LIMIT,BUY,0.065339,76524.16,GTC,,0.065339,MAKER,76524.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1deb071e-3a13-4ee0-a9f4-2cb5e2dcb6fd,2026-05-26 10:25:00+00:00,2026-05-26 15:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-752,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d8f2f5357d2acf27-82662,LIMIT,BUY,0.065989,75769.65,GTC,,0.065989,MAKER,75769.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,449f275b-76ad-42f8-bfce-7fe9a8f0c997,2026-05-27 00:20:00+00:00,2026-05-27 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-753,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-52c27ba2cf553702-82746,LIMIT,BUY,0.066093,75650.81,GTC,,0.066093,MAKER,75650.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e6ebc3c-d9e9-4070-87d0-38fdc339783b,2026-05-27 00:20:00+00:00,2026-05-27 03:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-754,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a9c72da95e1bac32-82591,LIMIT,SELL,0.065783,76007.33,GTC,,0.065783,MAKER,76007.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91876107-0468-428f-889a-a7d2062626ba,2026-05-27 00:20:00+00:00,2026-05-27 00:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-755,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6987d9972c34b15e-83138,LIMIT,SELL,0.065680,76126.17,GTC,,0.065680,MAKER,76126.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aab90536-c3fd-41ab-a1a4-030b34d5e367,2026-05-27 00:20:00+00:00,2026-05-27 12:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-756,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d8f2f5357d2acf27-82663,LIMIT,BUY,0.065989,75769.65,GTC,,0.065989,MAKER,75769.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,52559230-6cbc-4623-b81e-0ab28ab9b842,2026-05-27 00:30:00+00:00,2026-05-27 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-757,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-52c27ba2cf553702-82747,LIMIT,BUY,0.066093,75650.81,GTC,,0.066093,MAKER,75650.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c00af51-38c8-4966-8bd0-299000f873bf,2026-05-27 00:30:00+00:00,2026-05-27 03:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-758,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6987d9972c34b15e-83139,LIMIT,SELL,0.065680,76126.17,GTC,,0.065680,MAKER,76126.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1c732b5e-1f71-428a-bcbb-b6ac4ddc1c27,2026-05-27 02:00:00+00:00,2026-05-27 12:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-759,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6987d9972c34b15e-83140,LIMIT,SELL,0.065680,76126.17,GTC,,0.065680,MAKER,76126.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53443c35-8ca1-4d36-a561-5e4aea3d5712,2026-05-27 03:45:00+00:00,2026-05-27 12:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-760,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-98229208408aed7d-83399,LIMIT,BUY,0.066928,74706.71,GTC,,0.066928,MAKER,74706.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ce9ad8f-778c-48af-a016-5e6215e2f8a8,2026-05-27 16:20:00+00:00,2026-05-27 17:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-761,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ee30da5ae7a86e4f-83580,LIMIT,BUY,0.013450,74350.05,GTC,,0.013450,MAKER,74350.05,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,04fa1fbe-0b0c-4b07-a2fd-112c97964fcb,2026-05-27 16:20:00+00:00,2026-05-27 21:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-768,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-037440e5a0c51e1a-84313,LIMIT,BUY,0.068407,73091.52,GTC,,0.068407,MAKER,73091.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ac0081e-4f6f-4d02-bbce-9d1808dc2af2,2026-05-28 08:20:00+00:00,2026-05-28 13:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-769,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5d433825dfbd8de1-84323,LIMIT,BUY,0.067943,72873.02,GTC,,0.067943,MAKER,72873.02,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a5f9046-dddc-4f1d-8810-14de861d9766,2026-05-28 08:20:00+00:00,2026-05-28 13:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-770,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-09e715f8637e2fc8-84137,LIMIT,SELL,0.068001,73528.50,GTC,,0.068001,MAKER,73528.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec196a8b-461d-4138-96f5-8de11fa85819,2026-05-28 08:20:00+00:00,2026-05-28 09:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-771,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3edd6c5a2356be2a-84544,LIMIT,SELL,0.067607,73747.00,GTC,,0.067607,MAKER,73747.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3eb470e6-b97a-4e6f-922a-8879767efdef,2026-05-28 08:20:00+00:00,2026-05-28 18:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-772,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-037440e5a0c51e1a-84314,LIMIT,BUY,0.068407,73091.52,GTC,,0.068407,MAKER,73091.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a40829c1-9556-44bb-915f-1ae1a032c866,2026-05-28 09:45:00+00:00,2026-05-28 13:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-773,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5d433825dfbd8de1-84324,LIMIT,BUY,0.068612,72873.02,GTC,,0.068612,MAKER,72873.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfcc9853-a9f2-40e0-aecf-7f01543779d3,2026-05-28 09:45:00+00:00,2026-05-28 13:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-774,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3edd6c5a2356be2a-84545,LIMIT,SELL,0.067799,73747.00,GTC,,0.067799,MAKER,73747.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf283623-8306-4db7-aed0-17a847f76420,2026-05-28 13:25:00+00:00,2026-05-28 18:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-775,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3edd6c5a2356be2a-84546,LIMIT,SELL,0.067799,73747.00,GTC,,0.067799,MAKER,73747.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8aa2ebc-06ab-43c5-b573-96c75d490a3a,2026-05-28 13:35:00+00:00,2026-05-28 18:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-776,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1f9d0249e55c96f3-85526,LIMIT,SELL,0.067543,74027.24,GTC,,0.067543,MAKER,74027.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,68840e92-e715-449a-98d5-ace2bfec00a0,2026-05-29 00:20:00+00:00,2026-05-29 15:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-780,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7154510105bed46e-85602,LIMIT,SELL,0.067440,74139.69,GTC,,0.067440,MAKER,74139.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,44a2f6cd-e9f2-44a3-98b4-a8990a15ec96,2026-05-29 16:20:00+00:00,2026-05-29 17:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-786,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-68ed7a4d9330f1cb-86374,LIMIT,SELL,0.067917,73619.31,GTC,,0.067917,MAKER,73619.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c2ac2a8-0704-4967-87ac-4890aba1548f,2026-05-30 08:20:00+00:00,2026-05-30 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-787,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5540149c5c7096c4-86489,LIMIT,SELL,0.067848,73694.61,GTC,,0.067848,MAKER,73694.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,432cd832-4c5c-4160-8bb4-8d77a87b3813,2026-05-30 08:20:00+00:00,2026-05-30 12:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-792,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-eb2147c1dbbc52be-87345,LIMIT,BUY,0.067685,73871.50,GTC,,0.067685,MAKER,73871.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4574a6d0-81c0-4724-a769-5dd299cfd5e7,2026-05-31 00:20:00+00:00,2026-05-31 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-793,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7c2226b3a2fdce28-87477,LIMIT,BUY,0.067777,73771.69,GTC,,0.067777,MAKER,73771.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82fe0a99-c19b-4be3-8e4f-9c2eaf8f7ec0,2026-05-31 00:20:00+00:00,2026-05-31 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-794,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a36df8b57afafd42-87057,LIMIT,SELL,0.067503,74071.12,GTC,,0.067503,MAKER,74071.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,942b32b5-38e3-4283-b0d0-189d6f77adf4,2026-05-31 00:20:00+00:00,2026-05-31 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-795,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7fd824477663ba4f-87070,LIMIT,SELL,0.067412,74170.93,GTC,,0.067412,MAKER,74170.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef1b4106-0347-4dab-aa2d-31718fd8f1b8,2026-05-31 00:20:00+00:00,2026-05-31 01:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-796,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-eb2147c1dbbc52be-87346,LIMIT,BUY,0.067685,73871.50,GTC,,0.067685,MAKER,73871.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3e35d0e6-49d4-4664-bf00-99bf13ce2a28,2026-05-31 01:00:00+00:00,2026-05-31 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-797,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7c2226b3a2fdce28-87478,LIMIT,BUY,0.067777,73771.69,GTC,,0.067777,MAKER,73771.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5de9f65a-a5f1-43ec-a6b2-851f9e943689,2026-05-31 01:00:00+00:00,2026-05-31 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-798,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-eb2147c1dbbc52be-87347,LIMIT,BUY,0.067685,73871.50,GTC,,0.067685,MAKER,73871.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,44e5d0b5-9316-4377-bd70-de1ad3e4ac2a,2026-05-31 01:15:00+00:00,2026-05-31 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-799,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7c2226b3a2fdce28-87479,LIMIT,BUY,0.067777,73771.69,GTC,,0.067777,MAKER,73771.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,10610702-117d-4578-9ac6-99df64634c9b,2026-05-31 01:15:00+00:00,2026-05-31 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-800,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f20521290cdc12d1-87814,LIMIT,SELL,0.067844,73698.27,GTC,,0.067844,MAKER,73698.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,451361d1-538a-48dc-92f7-25cdd2fafe01,2026-05-31 16:20:00+00:00,2026-05-31 17:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-801,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-af75e87e5414fce8-88006,LIMIT,SELL,0.067726,73826.56,GTC,,0.067726,MAKER,73826.56,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea72b3c4-5440-43c2-bb84-d5d064c6490e,2026-05-31 16:20:00+00:00,2026-05-31 21:45:00+00:00
