trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-235,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b992a603d5a1293e-13342,LIMIT,SELL,0.047663,104903.94,GTC,,0.047663,MAKER,104903.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4daedaa-a6d4-4648-a747-f1d4f76fb522,2025-05-16 18:00:00+00:00,2025-05-18 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-236,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ffb2948fb66cbd18-13379,LIMIT,SELL,0.009424,106116.32,GTC,,0.009424,MAKER,106116.32,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f62d4e9-0b49-4a6b-8fe5-c7956b5219e1,2025-05-16 18:00:00+00:00,2025-05-18 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-237,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5180f8ce5ad008c8-13409,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,576195f3-8e1f-416b-9b4e-53feeaa8b02a,2025-05-18 14:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-239,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5180f8ce5ad008c8-13410,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ca772edb-fdbb-4d59-9e4c-b03f25c6db43,2025-05-18 23:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-243,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-90b2ec5b657d1b82-13558,LIMIT,SELL,0.046776,106893.51,GTC,,0.046776,MAKER,106893.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5ba024f-eb6b-4c0c-94b2-e95ae97bbd2e,2025-05-20 18:00:00+00:00,2025-05-20 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-244,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5c50f6a7a1b65c19-13635,LIMIT,SELL,0.009216,108501.47,GTC,,0.009216,MAKER,108501.47,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e64224f1-31ee-4dcc-9b70-b2f93eae5197,2025-05-20 18:00:00+00:00,2025-05-21 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-249,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e788a8a6707dc63e-13758,MARKET,BUY,0.014878,,GTC,,0.014878,TAKER,111076.24,0.0,['0.99000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bcba09c1-95ef-41a8-90f3-83cbf6dcd40c,2025-05-22 20:00:00+00:00,2025-05-22 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-250,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5389ff593284a7ef-13960,LIMIT,BUY,0.034477,107702.85,GTC,,0.034477,MAKER,107702.85,0.0,['0.74000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,47f47983-a14c-4657-88c3-3884b57d3951,2025-05-24 20:00:00+00:00,2025-05-24 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-252,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b4b7c559e84c3b3e-14087,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0db957c4-8d40-441d-9963-7afb8b44b202,2025-05-24 20:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-254,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b4b7c559e84c3b3e-14088,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d2bb63b-8973-452d-a3b2-4cc30e9d85f2,2025-05-24 23:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-257,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d57729c35bedcf88-14420,LIMIT,BUY,0.044108,105937.54,GTC,,0.044108,MAKER,105937.54,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42d1b212-a121-4854-b5e0-e9ba2cc03aa4,2025-05-28 20:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-258,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-703044a64b59700e-14510,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,222b5afd-23ef-4b30-98fb-d11ee61893a7,2025-05-28 20:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-259,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7e252fa8da4b6515-14386,LIMIT,SELL,0.045999,108698.82,GTC,,0.045999,MAKER,108698.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b29612ae-45bd-4a82-9382-3240a82a326f,2025-05-28 20:00:00+00:00,2025-05-29 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-261,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d57729c35bedcf88-14421,LIMIT,BUY,0.047198,105937.54,GTC,,0.047198,MAKER,105937.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,737a697f-5a81-4271-a7e6-360327373a56,2025-05-29 10:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-262,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-703044a64b59700e-14511,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0580290-9362-47dc-bb64-cecdee11f8d2,2025-05-29 10:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-265,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6e7ec3a0a49f0bd5-14782,LIMIT,BUY,0.048106,103937.11,GTC,,0.048106,MAKER,103937.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6218e94e-5ba5-45ef-96f9-adf50f2c531c,2025-06-01 20:00:00+00:00,2025-06-02 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-266,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-671c7af2c0c18c1b-15096,LIMIT,BUY,0.048579,102925.31,GTC,,0.048579,MAKER,102925.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7236ce65-5a6e-4afb-bf64-9dcce305997f,2025-06-01 20:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-267,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-267772dadb0be1a6-14830,LIMIT,SELL,0.047187,105960.71,GTC,,0.047187,MAKER,105960.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c7c4527-858c-4ecf-a348-960335b46af4,2025-06-01 20:00:00+00:00,2025-06-03 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-269,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-267772dadb0be1a6-14831,LIMIT,SELL,0.047187,105960.71,GTC,,0.047187,MAKER,105960.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,87eaf4e7-8d1f-41d0-ad5d-a44837137154,2025-06-02 12:00:00+00:00,2025-06-03 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-271,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-671c7af2c0c18c1b-15097,LIMIT,BUY,0.048579,102925.31,GTC,,0.048579,MAKER,102925.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e924895c-8b84-4387-a444-899534751512,2025-06-03 00:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-275,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-45f81964988e2c64-15133,LIMIT,SELL,0.009755,102510.31,GTC,,0.009755,MAKER,102510.31,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6de30730-d99b-477c-aa11-64de4dc007bf,2025-06-05 20:00:00+00:00,2025-06-06 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-276,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7d44575124e1b717-15178,LIMIT,SELL,0.047830,104536.71,GTC,,0.047830,MAKER,104536.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bcf1c073-05d1-4dfb-8ea2-9b4700e53ab5,2025-06-05 20:00:00+00:00,2025-06-06 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-281,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-02b098620e1d53e6-15741,LIMIT,BUY,0.046644,107194.71,GTC,,0.046644,MAKER,107194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de7d9884-bb5a-4a6e-8c5a-e95bf2f71fbf,2025-06-09 20:00:00+00:00,2025-06-12 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-282,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-815fe40e090e2444-15791,LIMIT,BUY,0.047311,105682.68,GTC,,0.047311,MAKER,105682.68000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7df6ffe6-146c-4270-b94f-5ebd81f2534a,2025-06-09 20:00:00+00:00,2025-06-12 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-283,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-53ce0efe89faf1b1-15493,LIMIT,SELL,0.045364,110218.77,GTC,,0.045364,MAKER,110218.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a7dffce-d0d0-46ba-8115-25f1d729ca6b,2025-06-09 20:00:00+00:00,2025-06-09 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-285,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-02b098620e1d53e6-15742,LIMIT,BUY,0.046644,107194.71,GTC,,0.046644,MAKER,107194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b74e991d-80db-4d8a-b260-83f802dbcdac,2025-06-09 21:00:00+00:00,2025-06-12 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-286,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-815fe40e090e2444-15792,LIMIT,BUY,0.047311,105682.68,GTC,,0.047311,MAKER,105682.68000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,021be160-6272-4318-8616-66dc689b2343,2025-06-09 21:00:00+00:00,2025-06-12 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-289,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f0e9c30801f598b1-16243,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ae965bcc-8a7c-4d44-b54d-2275c82d6917,2025-06-13 20:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-291,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0e118722a8e3e20e-16109,LIMIT,SELL,0.046719,107023.46,GTC,,0.046719,MAKER,107023.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30eafa64-b11e-43e3-8953-3b920543ef40,2025-06-13 20:00:00+00:00,2025-06-16 07:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-292,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2100b698986089fa-16158,LIMIT,SELL,0.046031,108622.92,GTC,,0.046031,MAKER,108622.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98278f83-1498-4cf8-8157-a65c5c2c44ce,2025-06-13 20:00:00+00:00,2025-06-16 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-293,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f0e9c30801f598b1-16244,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d069b35f-0ca4-4e8e-a0e0-5f51a0a4ca23,2025-06-16 07:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-295,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f0e9c30801f598b1-16245,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba926d2b-4190-4cf5-b2f4-ee28a6194c78,2025-06-16 19:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-297,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8d55bf34f501c453-16539,LIMIT,BUY,0.048681,102709.11,GTC,,0.048681,MAKER,102709.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0b3e427-1480-4ed4-af4d-7d694ba9450a,2025-06-17 20:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-299,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4477dcdd478f3642-16501,LIMIT,SELL,0.047163,106015.67,GTC,,0.047163,MAKER,106015.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ce7b27c-c594-4ad3-8f97-b39aed194eeb,2025-06-17 20:00:00+00:00,2025-06-20 08:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-301,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8d55bf34f501c453-16540,LIMIT,BUY,0.048681,102709.11,GTC,,0.048681,MAKER,102709.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f1beb9e8-9834-4ca5-a61b-3cc40f159118,2025-06-20 08:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-304,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-094c2d2c27a24079-16651,LIMIT,BUY,0.049090,101854.51,GTC,,0.049090,MAKER,101854.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e8c1fde-a2e8-4463-820b-2cd38f4f155a,2025-06-21 20:00:00+00:00,2025-06-21 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-305,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d93df084b5ec34e1-16660,LIMIT,BUY,0.021565,100926.93,GTC,,0.021565,MAKER,100926.93000000001,0.0,['0.44000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5411919a-7612-45fe-b7c7-a0631fcd3977,2025-06-21 20:00:00+00:00,2025-06-21 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-306,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7f402a60bb6d670f-16839,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3e2e4f1e-6252-4e82-9f38-95d5a686b1dc,2025-06-21 20:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-307,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7570f46d3ebc5148-16850,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2532f0b0-6e4f-4ab7-9632-c4e0030d526d,2025-06-21 20:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-308,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7f402a60bb6d670f-16840,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ce8e539e-1cd9-4416-92c6-ce5b285f8711,2025-06-21 21:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-309,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7570f46d3ebc5148-16851,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21538257-8f6a-4f06-b114-58d5704ce6b4,2025-06-21 21:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-310,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7f402a60bb6d670f-16841,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd4ba710-83aa-40e6-9233-713d0f664c1d,2025-06-21 23:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-311,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7570f46d3ebc5148-16852,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49f5d0be-b623-43ea-b5fe-7a8ca2a8ca22,2025-06-21 23:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-316,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3f6fd77e2b5ecddd-17050,MARKET,SELL,0.104979,,GTC,,0.104979,TAKER,107340.58,0.0,['6.76000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,019e366d-8b8a-4e10-9a7e-432eaeb8a317,2025-06-25 23:00:00+00:00,2025-06-25 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-317,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d60225d8d3c92123-17584,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,66e2f330-2f7a-4092-8504-f61dfdd0620a,2025-06-28 01:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-319,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5b0632e06d2e82d2-17381,LIMIT,SELL,0.046156,108327.98,GTC,,0.046156,MAKER,108327.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6fec234f-b548-42ff-bd44-91ff2318c650,2025-06-28 01:00:00+00:00,2025-06-29 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-321,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d60225d8d3c92123-17585,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9d2b1861-6a6e-4f81-8895-edce378448a0,2025-06-29 11:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-326,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d164175e11dcd5c1-17653,LIMIT,SELL,0.046693,107082.34,GTC,,0.046693,MAKER,107082.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18773864-64a0-43bf-9e28-fbfccfea0166,2025-07-02 01:00:00+00:00,2025-07-02 07:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-327,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1f141fd27bc3eb89-17686,LIMIT,SELL,0.020518,108444.67,GTC,,0.020518,MAKER,108444.67,0.0,['0.45000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a24ad74-88fd-4544-bcec-a22814298b4c,2025-07-02 01:00:00+00:00,2025-07-02 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-332,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4dd8fc5feb6eda81-18039,LIMIT,BUY,0.046366,107838.48,GTC,,0.046366,MAKER,107838.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ceb7ebdb-2432-4399-aac2-773b84f7a233,2025-07-06 01:00:00+00:00,2025-07-06 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-333,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cbfc57de68210bf5-18208,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3dec66da-fa4b-4366-8ce3-9e33ea6ca8fe,2025-07-06 01:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-334,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4e7a9ec551ebd68d-18055,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9da850c5-860c-40e8-9b07-e320874c621a,2025-07-06 01:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-335,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d1bd128bfad777b0-18061,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de6b1482-d294-446f-936c-8e085b74eb16,2025-07-06 01:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-336,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4e7a9ec551ebd68d-18056,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f7e2aff-7365-45b3-832c-8db89b8742ed,2025-07-06 09:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-337,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d1bd128bfad777b0-18062,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01134202-8e0f-4f42-9da8-d196a0102541,2025-07-06 09:00:00+00:00,2025-07-06 14:00:00+00:00
