trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-729,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4c96097976c9a707-86940,LIMIT,BUY,0.067651,73908.70,GTC,,0.067651,MAKER,73908.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e984693-aa56-47ca-bfaa-201a48e9e883,2026-05-30 21:20:00+00:00,2026-05-30 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-730,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cdddcf899c72221f-86921,LIMIT,SELL,0.067531,74039.72,GTC,,0.067531,MAKER,74039.71999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41276cea-fa7d-432c-a107-085fd8a2942e,2026-05-30 21:20:00+00:00,2026-05-30 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-731,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a36df8b57afafd42-87077,LIMIT,SELL,0.067492,74083.40,GTC,,0.067492,MAKER,74083.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ed6726d-c149-432f-90e9-7c5b99068b8a,2026-05-30 21:20:00+00:00,2026-05-31 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-732,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-078f2db431cf90ca-86927,LIMIT,BUY,0.067611,73952.38,GTC,,0.067611,MAKER,73952.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9d1d0db0-ff3d-4778-a8e0-6f745cc4afde,2026-05-30 21:40:00+00:00,2026-05-30 21:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-733,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4c96097976c9a707-86941,LIMIT,BUY,0.067651,73908.70,GTC,,0.067651,MAKER,73908.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,81b7f9b3-3d04-49c4-aa9a-becf9120e2eb,2026-05-30 21:40:00+00:00,2026-05-30 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-734,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a36df8b57afafd42-87078,LIMIT,SELL,0.067492,74083.40,GTC,,0.067492,MAKER,74083.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a863b49-875b-42f4-8f54-7ae6015596bb,2026-05-30 21:45:00+00:00,2026-05-31 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-735,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a36df8b57afafd42-87079,LIMIT,SELL,0.067492,74083.40,GTC,,0.067492,MAKER,74083.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4fe183cd-72e5-42e5-80f7-c25561f74daa,2026-05-30 22:00:00+00:00,2026-05-31 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-736,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-005391f47ba6d4d1-87652,LIMIT,BUY,0.067682,73875.36,GTC,,0.067682,MAKER,73875.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,187ad242-795f-4405-b75d-bf5113796cb8,2026-05-31 13:20:00+00:00,2026-05-31 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-737,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-86cb1d0ca5b3ce75-87663,LIMIT,BUY,0.067779,73768.71,GTC,,0.067779,MAKER,73768.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ab3db07-2b75-4375-8c16-bdd3d93394b0,2026-05-31 13:20:00+00:00,2026-05-31 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-738,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f35d0030f099d74-88081,LIMIT,SELL,0.067487,74088.68,GTC,,0.067487,MAKER,74088.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4cbb6207-d657-4e11-81fb-5d0d444ed84c,2026-05-31 13:20:00+00:00,2026-05-31 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-740,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f35d0030f099d74-88082,LIMIT,SELL,0.067487,74088.68,GTC,,0.067487,MAKER,74088.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ad2e199-b100-4357-a02c-2a5686d69451,2026-05-31 13:45:00+00:00,2026-05-31 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-742,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f35d0030f099d74-88083,LIMIT,SELL,0.067487,74088.68,GTC,,0.067487,MAKER,74088.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e9dd615-cfc3-4fd1-b56a-95c91aea5627,2026-05-31 14:00:00+00:00,2026-05-31 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-744,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b87fbee65b8245f2-88410,LIMIT,BUY,0.068247,73263.21,GTC,,0.068247,MAKER,73263.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2b2adc2-a5c5-4e11-9956-96c47ddb2300,2026-06-01 05:20:00+00:00,2026-06-01 06:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-745,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6cff7efef7542868-88434,LIMIT,BUY,0.044910,73068.42,GTC,,0.044910,MAKER,73068.42,0.0,['0.66000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f189380-a2bd-496d-b51e-7d2767db7831,2026-06-01 05:20:00+00:00,2026-06-01 06:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-752,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea78f60ee7ea02a4-89133,LIMIT,BUY,0.070430,70992.56,GTC,,0.070430,MAKER,70992.56,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba79ac92-b8f3-436c-9f80-bd6a29b74cf4,2026-06-01 21:20:00+00:00,2026-06-01 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-753,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cddaa772863e4a4-89334,LIMIT,BUY,0.060171,70767.13,GTC,,0.060171,MAKER,70767.13,0.0,['0.85000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9e45d71-6f33-46b8-a7c9-ed6107bf0a11,2026-06-01 21:20:00+00:00,2026-06-02 01:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-754,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea0284df16635eec-89192,LIMIT,SELL,0.069985,71443.42,GTC,,0.069985,MAKER,71443.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f3825b8d-ff53-4314-a423-7e3e61370349,2026-06-01 21:20:00+00:00,2026-06-01 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-756,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea0284df16635eec-89193,LIMIT,SELL,0.069985,71443.42,GTC,,0.069985,MAKER,71443.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2c76e3e-f5d3-4322-b2c6-0e39434f4940,2026-06-01 21:40:00+00:00,2026-06-01 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-758,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cddaa772863e4a4-89335,LIMIT,BUY,0.070654,70767.13,GTC,,0.070654,MAKER,70767.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8529c19a-6127-49a2-8e8c-fd3de3d6e125,2026-06-01 22:55:00+00:00,2026-06-02 01:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-760,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5ffc1c339fa824ea-89890,LIMIT,BUY,0.072774,68705.73,GTC,,0.072774,MAKER,68705.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30385631-6772-45fb-bd6e-ddedf9717509,2026-06-02 13:20:00+00:00,2026-06-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-761,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8176cae221f6f671-89899,LIMIT,BUY,0.014631,68349.45,GTC,,0.014631,MAKER,68349.45,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,52488243-4c38-4f0d-a7e4-a86ae9e3aea4,2026-06-02 13:20:00+00:00,2026-06-02 14:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-768,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1208a4547a482c84-91062,LIMIT,BUY,0.075096,66581.26,GTC,,0.075096,MAKER,66581.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e050f42-107a-48e8-9a6f-4bad57031566,2026-06-03 05:20:00+00:00,2026-06-03 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-769,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e295a9f50266eadc-91103,LIMIT,BUY,0.061188,66105.67,GTC,,0.061188,MAKER,66105.67,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbc3a963-8726-4395-9880-ee3a4ef11c3b,2026-06-03 05:20:00+00:00,2026-06-03 15:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-778,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f87e283c49520a6c-91568,LIMIT,SELL,0.482439,62540.00,GTC,,0.482439,MAKER,62540.0,0.0,['6.03000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,717bb404-499c-4516-9c96-08bd298b2257,2026-06-04 01:45:00+00:00,2026-06-04 01:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-779,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61921eb49f699d5d-91723,LIMIT,BUY,0.078228,63915.39,GTC,,0.078228,MAKER,63915.38999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0082478-bfea-4fc6-ac7b-1f976b8cdacd,2026-06-04 04:55:00+00:00,2026-06-04 05:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-780,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02faa8724b486632-91867,LIMIT,BUY,0.078826,63430.79,GTC,,0.078826,MAKER,63430.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,642da5ab-8b3c-4485-935f-635ca63e8364,2026-06-04 04:55:00+00:00,2026-06-04 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-787,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a08e1ccbf5a18f1-92502,LIMIT,BUY,0.079071,63234.58,GTC,,0.079071,MAKER,63234.579999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9ee0574-2bc6-4ab4-9884-c3a55036d03f,2026-06-04 20:55:00+00:00,2026-06-04 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-788,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a20296004915c73-92720,LIMIT,BUY,0.079579,62830.75,GTC,,0.079579,MAKER,62830.74999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6f5e64b-5004-40c0-8162-600963391e59,2026-06-04 20:55:00+00:00,2026-06-05 02:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-795,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-63b143eb7a86da50-93266,LIMIT,BUY,0.081662,61227.71,GTC,,0.081662,MAKER,61227.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,049bdb10-6187-4b52-9461-746517f2393b,2026-06-05 12:55:00+00:00,2026-06-05 13:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-796,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-42fefe3c9566c82d-93279,LIMIT,BUY,0.016530,60495.68,GTC,,0.016530,MAKER,60495.68,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,422acf61-e59d-4e39-a181-638ef20269cc,2026-06-05 12:55:00+00:00,2026-06-05 14:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-803,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-27646830954b5c41-93377,LIMIT,SELL,0.413896,60082.51,GTC,,0.413896,MAKER,60082.509999999995,0.0,['4.97000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b6c9a03-538e-4ac3-ac44-8abda79e9df2,2026-06-05 16:05:00+00:00,2026-06-05 16:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-804,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ddaf608ca49fd0ff-93725,LIMIT,BUY,0.082608,60527.13,GTC,,0.082608,MAKER,60527.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c57f292-c668-4292-a5a7-8d9a55d75d22,2026-06-05 20:45:00+00:00,2026-06-05 23:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-805,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e8bfcec9f5ff12a3-93961,LIMIT,BUY,0.048699,59603.21,GTC,,0.048699,MAKER,59603.21,0.0,['0.58000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27234c3c-15eb-4417-9153-aa0d30784595,2026-06-05 20:45:00+00:00,2026-06-06 04:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-812,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-51fd57ec2d8907a4-94454,LIMIT,BUY,0.082448,60644.36,GTC,,0.082448,MAKER,60644.35999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cced1cd1-c9f9-451c-b646-224d6135fa2a,2026-06-06 12:45:00+00:00,2026-06-06 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-814,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7001e4f8b33660a3-94935,LIMIT,SELL,0.081422,61408.60,GTC,,0.081422,MAKER,61408.600000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2d092b55-0913-4094-8b62-450da72d70b1,2026-06-06 12:45:00+00:00,2026-06-07 01:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-815,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66da788c64a55c39-95094,LIMIT,SELL,0.080918,61790.73,GTC,,0.080918,MAKER,61790.729999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a883ad4b-6515-49ff-822f-f7168028e428,2026-06-06 12:45:00+00:00,2026-06-07 04:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-816,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7001e4f8b33660a3-94936,LIMIT,SELL,0.081422,61408.60,GTC,,0.081422,MAKER,61408.600000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1b1554f-ae82-40e1-8722-156fed0a6833,2026-06-06 15:00:00+00:00,2026-06-07 01:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-817,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66da788c64a55c39-95095,LIMIT,SELL,0.080918,61790.73,GTC,,0.080918,MAKER,61790.729999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,71ad1497-960c-4190-978e-77f13012a32c,2026-06-06 15:00:00+00:00,2026-06-07 04:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-820,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aec4f54a77d596c-95476,LIMIT,BUY,0.081196,61579.56,GTC,,0.081196,MAKER,61579.55999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8281257-3c38-4fdb-91c7-da123cf6a4a5,2026-06-07 04:45:00+00:00,2026-06-07 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-821,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab4fd3427f18e59b-95784,LIMIT,BUY,0.081510,61342.20,GTC,,0.081510,MAKER,61342.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7a1160e-1be1-44c1-8be5-d3e291442bc0,2026-06-07 04:45:00+00:00,2026-06-07 19:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-822,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-87dbe358c3dc1933-95123,LIMIT,SELL,0.080575,62054.26,GTC,,0.080575,MAKER,62054.259999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2830b61b-271f-4ee7-9c2b-454207185f4a,2026-06-07 04:45:00+00:00,2026-06-07 05:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-823,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-64a1642af5124d0e-95247,LIMIT,SELL,0.016054,62291.62,GTC,,0.016054,MAKER,62291.619999999995,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c769f3d4-671b-442b-a477-4afc0324a14f,2026-06-07 04:45:00+00:00,2026-06-07 07:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-824,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aec4f54a77d596c-95477,LIMIT,BUY,0.081196,61579.56,GTC,,0.081196,MAKER,61579.55999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5280319-9b3f-4f81-86d8-f91eabe39655,2026-06-07 05:15:00+00:00,2026-06-07 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-825,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab4fd3427f18e59b-95785,LIMIT,BUY,0.081510,61342.20,GTC,,0.081510,MAKER,61342.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f70160a-bd60-437f-abda-e8076941b250,2026-06-07 05:15:00+00:00,2026-06-07 19:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-826,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aec4f54a77d596c-95478,LIMIT,BUY,0.081196,61579.56,GTC,,0.081196,MAKER,61579.55999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d68f1e5-47d4-4b32-9d95-43155f30cae0,2026-06-07 07:50:00+00:00,2026-06-07 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-827,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab4fd3427f18e59b-95786,LIMIT,BUY,0.081510,61342.20,GTC,,0.081510,MAKER,61342.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e53672b1-94c4-4578-a353-66e546abf823,2026-06-07 07:50:00+00:00,2026-06-07 19:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-830,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a61b5303b89dfef-95925,LIMIT,SELL,0.080359,62221.03,GTC,,0.080359,MAKER,62221.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b55e2508-5101-4f3a-8d2c-f04cc6c414eb,2026-06-07 20:45:00+00:00,2026-06-07 22:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-831,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a61b5303b89dfef-95928,LIMIT,SELL,0.079867,62604.06,GTC,,0.079867,MAKER,62604.060000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,92da7f30-fe09-41c4-b326-4b1ab998514a,2026-06-07 20:45:00+00:00,2026-06-07 22:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-834,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-25da1b61cdc8b1fe-97152,LIMIT,BUY,0.079426,62951.86,GTC,,0.079426,MAKER,62951.85999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,88cc2f3e-085c-4622-bd20-f98fcbb0a9b3,2026-06-08 12:45:00+00:00,2026-06-09 00:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-840,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3e3164938ae3175e-97483,LIMIT,BUY,0.079281,63066.46,GTC,,0.079281,MAKER,63066.46000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0da9fef4-1685-47d6-951a-3b98bcf48cac,2026-06-09 04:45:00+00:00,2026-06-09 07:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-841,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-86bcb070bd9db0f1-97577,LIMIT,BUY,0.079728,62712.93,GTC,,0.079728,MAKER,62712.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2e3cf81-eb1c-450a-bd79-b949e04fff42,2026-06-09 04:45:00+00:00,2026-06-09 09:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-848,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3376d48c81918e3c-98155,LIMIT,BUY,0.080960,61758.91,GTC,,0.080960,MAKER,61758.909999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aba5a7c6-b5af-4182-8b58-b067f0fe89c6,2026-06-09 20:45:00+00:00,2026-06-09 21:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-849,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c4e4db64956f6bb-98291,LIMIT,BUY,0.081378,61441.83,GTC,,0.081378,MAKER,61441.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d5886d7-4fe7-42cc-b789-7338f4dc586b,2026-06-09 20:45:00+00:00,2026-06-10 00:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-856,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7aeb940f474b5e19-98905,LIMIT,SELL,0.080384,62201.39,GTC,,0.080384,MAKER,62201.38999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be01d02c-43d8-4f4d-b0fd-7b67c1a54721,2026-06-10 12:45:00+00:00,2026-06-10 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-857,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3a175fa95fe57281-99009,LIMIT,SELL,0.079835,62628.79,GTC,,0.079835,MAKER,62628.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3765b21c-ff11-4deb-9db8-411aeee90611,2026-06-10 12:45:00+00:00,2026-06-10 15:50:00+00:00
