ts_ns,btc_qty,usdt_free,equity,price
1780446300000000000,0.346155,101843.06999999999,101843.06999999999,66776.34
1780448100000000000,0.346155,101843.06999999999,101843.06999999999,66938.01
1780449900000000000,0.346155,101843.06999999999,101843.06999999999,67024.01
1780451700000000000,0.346155,101843.06999999999,101843.06999999999,66920.0
1780453500000000000,0.346155,101843.06999999999,101843.06999999999,66651.54999999999
1780455300000000000,0.346155,101843.06999999999,101843.06999999999,66620.01
1780457100000000000,0.346155,101843.06999999999,101843.06999999999,66147.81
1780458900000000000,0.346155,101843.06999999999,101843.06999999999,65849.90000000001
1780460700000000000,0.346155,101843.06999999999,101843.06999999999,66579.32
1780462500000000000,0.346155,101843.06999999999,101843.06999999999,66465.98000000001
1780464300000000000,0.346155,101843.06999999999,101843.06999999999,67103.06
1780466100000000000,0.346155,101843.06999999999,101843.06999999999,67330.01
1780467900000000000,0.346155,101843.06999999999,101843.06999999999,67253.62999999999
1780469700000000000,0.346155,101843.06999999999,101843.06999999999,66983.27
1780471500000000000,0.346155,101843.06999999999,101843.06999999999,67191.54999999999
1780473300000000000,0.346155,101843.06999999999,101843.06999999999,67220.03
1780475100000000000,0.346155,101843.06999999999,101843.06999999999,67027.6
1780476900000000000,0.346155,101843.06999999999,101843.06999999999,67028.0
1780478700000000000,0.346155,101843.06999999999,101843.06999999999,66832.01
1780480500000000000,0.346155,101843.06999999999,101843.06999999999,67075.17
1780482300000000000,0.346155,101843.06999999999,101843.06999999999,67318.0
1780484100000000000,0.346155,101843.06999999999,101843.06999999999,67294.52
1780485900000000000,0.346155,101843.06999999999,101843.06999999999,67329.99
1780487700000000000,0.346155,101843.06999999999,101843.06999999999,67067.37
1780489500000000000,0.346155,101843.06999999999,101843.06999999999,67032.01
1780491300000000000,0.346155,101843.06999999999,101843.06999999999,67078.72
1780493100000000000,0.346155,101843.06999999999,101843.06999999999,66838.01
1780494900000000000,0.346155,101843.06999999999,101843.06999999999,66906.01
1780496700000000000,0.346155,101843.06999999999,101843.06999999999,66791.99
1780498500000000000,0.346155,101843.06999999999,101843.06999999999,66864.95
1780500300000000000,0.421251,101842.07,101842.07,66597.74
1780502100000000000,0.482439,101841.26000000001,101841.26000000001,66076.01
1780503900000000000,0.482439,101841.26000000001,101841.26000000001,65606.94
1780505700000000000,0.482439,101841.26000000001,101841.26000000001,66061.83
1780507500000000000,0.482439,101841.26000000001,101841.26000000001,65945.93
1780509300000000000,0.482439,101841.26000000001,101841.26000000001,65964.08
1780511100000000000,0.482439,101841.26000000001,101841.26000000001,65899.99
1780512900000000000,0.482439,101841.26000000001,101841.26000000001,66036.56999999999
1780514700000000000,0.482439,101841.26000000001,101841.26000000001,65658.18
1780516500000000000,0.482439,101841.26000000001,101841.26000000001,65462.0
1780518300000000000,0.482439,101841.26000000001,101841.26000000001,65548.01
1780520100000000000,0.482439,101841.26000000001,101841.26000000001,65007.270000000004
1780521900000000000,0.482439,101841.26000000001,101841.26000000001,65522.009999999995
1780523700000000000,0.482439,101841.26000000001,101841.26000000001,65768.88
1780525500000000000,0.482439,101841.26000000001,101841.26000000001,65168.009999999995
1780527300000000000,0.482439,101841.26000000001,101841.26000000001,64912.979999999996
1780529100000000000,0.482439,101841.26000000001,101841.26000000001,64505.40000000001
1780530900000000000,0.482439,101841.26000000001,101841.26000000001,64142.74999999999
1780532700000000000,0.482439,101841.26000000001,101841.26000000001,63358.009999999995
1780534500000000000,0.482439,101841.26000000001,101841.26000000001,63344.97
1780536300000000000,0.482439,101841.26000000001,101841.26000000001,62699.990000000005
1780537500000000000,0.482439,101841.26000000001,101841.26000000001,62508.74999999999
1780537800000000000,0.0,98390.76,98390.76,62247.340000000004
1780538100000000000,0.0,98390.76,98390.76,62178.1
1780538400000000000,0.0,98390.76,98390.76,61466.67
1780538700000000000,0.0,98390.76,98390.76,62022.25
1780539000000000000,0.0,98390.76,98390.76,62402.130000000005
1780539300000000000,0.0,98390.76,98390.76,62521.420000000006
1780539600000000000,0.0,98390.76,98390.76,63026.88
1780539900000000000,0.0,98390.76,98390.76,62997.98
1780540200000000000,0.0,98390.76,98390.76,63276.61000000001
1780540500000000000,0.0,98390.76,98390.76,63347.43
1780540800000000000,0.0,98390.76,98390.76,63410.0
1780541100000000000,0.0,98390.76,98390.76,63537.340000000004
1780541400000000000,0.0,98390.76,98390.76,63287.43
1780541700000000000,0.0,98390.76,98390.76,63231.990000000005
1780542000000000000,0.0,98390.76,98390.76,63714.05
1780542300000000000,0.0,98390.76,98390.76,63813.08000000001
1780542600000000000,0.0,98390.76,98390.76,63960.770000000004
1780542900000000000,0.0,98390.76,98390.76,64075.990000000005
1780543200000000000,0.0,98390.76,98390.76,63907.719999999994
1780543500000000000,0.0,98390.76,98390.76,63919.990000000005
1780543800000000000,0.0,98390.76,98390.76,64454.0
1780544100000000000,0.0,98390.76,98390.76,64484.0
1780544400000000000,0.0,98390.76,98390.76,64389.18
1780544700000000000,0.0,98390.76,98390.76,64377.29
1780545000000000000,0.0,98390.76,98390.76,64391.990000000005
1780545300000000000,0.0,98390.76,98390.76,64363.490000000005
1780545600000000000,0.0,98390.76,98390.76,64514.0
1780545900000000000,0.0,98390.76,98390.76,64372.97
1780546200000000000,0.0,98390.76,98390.76,64630.0
1780546500000000000,0.0,98390.76,98390.76,64598.25
1780546800000000000,0.0,98390.76,98390.76,64745.72000000001
1780547100000000000,0.0,98390.76,98390.76,64574.0
1780547400000000000,0.0,98390.76,98390.76,64280.0
1780547700000000000,0.0,98390.76,98390.76,64390.009999999995
1780548000000000000,0.0,98390.76,98390.76,64415.990000000005
1780548300000000000,0.0,98390.76,98390.76,64358.0
1780548600000000000,0.0,98390.76,98390.76,64464.659999999996
1780548900000000000,0.0,98390.76,98390.76,64399.990000000005
1780550700000000000,0.078228,98389.76,98389.76,63842.130000000005
1780552500000000000,0.078228,98389.76,98389.76,63955.469999999994
1780554300000000000,0.078228,98389.76,98389.76,64255.990000000005
1780556100000000000,0.078228,98389.76,98389.76,64027.990000000005
1780557900000000000,0.078228,98389.76,98389.76,63696.009999999995
1780559700000000000,0.078228,98389.76,98389.76,63603.149999999994
1780561500000000000,0.157054,98388.76000000001,98388.76000000001,63484.0
1780563300000000000,0.157054,98388.76000000001,98388.76000000001,63629.990000000005
1780565100000000000,0.157054,98388.76000000001,98388.76000000001,62863.990000000005
1780566900000000000,0.157054,98388.76000000001,98388.76000000001,63266.0
1780568700000000000,0.157054,98388.76000000001,98388.76000000001,62501.51
1780570500000000000,0.157054,98388.76000000001,98388.76000000001,62420.0
1780572300000000000,0.157054,98388.76000000001,98388.76000000001,62617.38
1780574100000000000,0.157054,98388.76000000001,98388.76000000001,62545.990000000005
1780575900000000000,0.157054,98388.76000000001,98388.76000000001,63267.990000000005
1780577700000000000,0.157054,98388.76000000001,98388.76000000001,63766.82
1780579500000000000,0.157054,98388.76000000001,98388.76000000001,63229.990000000005
1780581300000000000,0.157054,98388.76000000001,98388.76000000001,64230.0
1780583100000000000,0.157054,98388.76000000001,98388.76000000001,64144.0
1780584900000000000,0.157054,98388.76000000001,98388.76000000001,63958.97
1780586700000000000,0.157054,98388.76000000001,98388.76000000001,63982.450000000004
1780588500000000000,0.157054,98388.76000000001,98388.76000000001,63896.17
1780590300000000000,0.157054,98388.76000000001,98388.76000000001,63646.009999999995
1780592100000000000,0.157054,98388.76000000001,98388.76000000001,63563.51
1780593900000000000,0.157054,98388.76000000001,98388.76000000001,63224.0
1780595700000000000,0.157054,98388.76000000001,98388.76000000001,63540.97
1780597500000000000,0.157054,98388.76000000001,98388.76000000001,63896.27
1780599300000000000,0.157054,98388.76000000001,98388.76000000001,63819.619999999995
1780601100000000000,0.157054,98388.76000000001,98388.76000000001,64128.0
1780602900000000000,0.157054,98388.76000000001,98388.76000000001,63629.38
1780604700000000000,0.157054,98388.76000000001,98388.76000000001,63340.99999999999
1780606500000000000,0.157054,98388.76000000001,98388.76000000001,63638.4
1780608300000000000,0.157054,98388.76000000001,98388.76000000001,63495.63
1780610100000000000,0.236125,98387.76,98387.76,63286.21000000001
1780611900000000000,0.236125,98387.76,98387.76,63352.14000000001
1780613700000000000,0.236125,98387.76,98387.76,63735.43
1780615500000000000,0.236125,98387.76,98387.76,63461.990000000005
1780617300000000000,0.236125,98387.76,98387.76,63885.990000000005
1780619100000000000,0.236125,98387.76,98387.76,63909.52
1780620900000000000,0.236125,98387.76,98387.76,63426.72
1780622700000000000,0.236125,98387.76,98387.76,63343.990000000005
1780624500000000000,0.236125,98387.76,98387.76,63374.67
1780626300000000000,0.315704,98386.76,98386.76,62705.479999999996
1780628100000000000,0.315704,98386.76,98386.76,62617.72000000001
1780629900000000000,0.315704,98386.76,98386.76,62599.18
1780631700000000000,0.315704,98386.76,98386.76,62730.0
1780633500000000000,0.315704,98386.76,98386.76,63240.32
1780635300000000000,0.315704,98386.76,98386.76,63615.229999999996
1780637100000000000,0.315704,98386.76,98386.76,63510.02
1780638900000000000,0.315704,98386.76,98386.76,62329.35
1780640700000000000,0.315704,98386.76,98386.76,61681.21
1780642500000000000,0.315704,98386.76,98386.76,61946.57
1780644300000000000,0.315704,98386.76,98386.76,62252.950000000004
1780646100000000000,0.315704,98386.76,98386.76,63115.990000000005
1780647900000000000,0.315704,98386.76,98386.76,62816.130000000005
1780649700000000000,0.315704,98386.76,98386.76,62454.64
1780651500000000000,0.315704,98386.76,98386.76,63114.42999999999
1780653300000000000,0.315704,98386.76,98386.76,62860.09
1780655100000000000,0.315704,98386.76,98386.76,62586.009999999995
1780656900000000000,0.315704,98386.76,98386.76,62536.87
1780658700000000000,0.315704,98386.76,98386.76,62471.91
1780660500000000000,0.315704,98386.76,98386.76,61964.99
1780662300000000000,0.315704,98386.76,98386.76,62219.04
1780664100000000000,0.315704,98386.76,98386.76,61959.73
1780665900000000000,0.315704,98386.76,98386.76,62116.0
1780667700000000000,0.397366,98385.76,98385.76,60732.35999999999
1780669500000000000,0.413896,98385.56000000001,98385.56000000001,60394.59999999999
1780671300000000000,0.413896,98385.56000000001,98385.56000000001,60868.97
1780673100000000000,0.413896,98385.56000000001,98385.56000000001,60790.36000000001
1780674900000000000,0.413896,98385.56000000001,98385.56000000001,60438.009999999995
1780675500000000000,0.413896,98385.56000000001,98385.56000000001,60052.48
1780675800000000000,0.0,97248.53,97248.53,60897.63
1780676100000000000,0.0,97248.53,97248.53,60969.66
1780676400000000000,0.0,97248.53,97248.53,61222.96
1780676700000000000,0.0,97248.53,97248.53,60926.89
1780677000000000000,0.0,97248.53,97248.53,60812.630000000005
1780677300000000000,0.0,97248.53,97248.53,60964.579999999994
1780677600000000000,0.0,97248.53,97248.53,60832.49
1780677900000000000,0.0,97248.53,97248.53,61148.0
1780678200000000000,0.0,97248.53,97248.53,61385.33
1780678500000000000,0.0,97248.53,97248.53,61394.39
1780678800000000000,0.0,97248.53,97248.53,61385.149999999994
1780679100000000000,0.0,97248.53,97248.53,61367.04
1780679400000000000,0.0,97248.53,97248.53,61061.06
1780679700000000000,0.0,97248.53,97248.53,60841.66
1780680000000000000,0.0,97248.53,97248.53,60817.369999999995
1780680300000000000,0.0,97248.53,97248.53,60697.270000000004
1780680600000000000,0.0,97248.53,97248.53,60876.99999999999
1780680900000000000,0.0,97248.53,97248.53,60894.02999999999
1780681200000000000,0.0,97248.53,97248.53,60755.83
1780681500000000000,0.0,97248.53,97248.53,60672.34
1780681800000000000,0.0,97248.53,97248.53,60794.0
1780682100000000000,0.0,97248.53,97248.53,60813.990000000005
1780682400000000000,0.0,97248.53,97248.53,60749.01
1780682700000000000,0.0,97248.53,97248.53,60736.009999999995
1780683000000000000,0.0,97248.53,97248.53,60624.35
1780683300000000000,0.0,97248.53,97248.53,60449.219999999994
1780683600000000000,0.0,97248.53,97248.53,60323.65
1780683900000000000,0.0,97248.53,97248.53,60158.0
1780684200000000000,0.0,97248.53,97248.53,60250.02999999999
1780684500000000000,0.0,97248.53,97248.53,60309.95999999999
1780684800000000000,0.0,97248.53,97248.53,59952.0
1780685100000000000,0.0,97248.53,97248.53,59785.68
1780685400000000000,0.0,97248.53,97248.53,59207.420000000006
1780685700000000000,0.0,97248.53,97248.53,59395.990000000005
1780686000000000000,0.0,97248.53,97248.53,59415.990000000005
1780686300000000000,0.0,97248.53,97248.53,59411.990000000005
1780686600000000000,0.0,97248.53,97248.53,59392.25
1780686900000000000,0.0,97248.53,97248.53,59241.85999999999
1780687200000000000,0.0,97248.53,97248.53,59610.770000000004
1780687500000000000,0.0,97248.53,97248.53,59858.27
1780687800000000000,0.0,97248.53,97248.53,59707.19
1780688100000000000,0.0,97248.53,97248.53,59806.79
1780688400000000000,0.0,97248.53,97248.53,59752.15
1780688700000000000,0.0,97248.53,97248.53,60215.469999999994
1780689000000000000,0.0,97248.53,97248.53,60216.920000000006
1780689300000000000,0.0,97248.53,97248.53,60300.24
1780689600000000000,0.0,97248.53,97248.53,60083.990000000005
1780689900000000000,0.0,97248.53,97248.53,60885.469999999994
1780690200000000000,0.0,97248.53,97248.53,60855.6
1780690500000000000,0.0,97248.53,97248.53,60963.78
1780690800000000000,0.0,97248.53,97248.53,60894.009999999995
1780691100000000000,0.0,97248.53,97248.53,60945.40000000001
1780691400000000000,0.0,97248.53,97248.53,61056.33
1780691700000000000,0.0,97248.53,97248.53,61230.009999999995
1780692000000000000,0.0,97248.53,97248.53,61268.39
1780692900000000000,0.0,97248.53,97248.53,61620.009999999995
1780694700000000000,0.0,97248.53,97248.53,61578.1
1780696500000000000,0.0,97248.53,97248.53,61670.380000000005
1780698300000000000,0.0,97248.53,97248.53,61488.450000000004
1780700100000000000,0.0,97248.53,97248.53,61584.49
1780701900000000000,0.0,97248.53,97248.53,60946.009999999995
1780703700000000000,0.082608,97247.53,97247.53,61056.47
1780705500000000000,0.082608,97247.53,97247.53,61310.39
1780707300000000000,0.082608,97247.53,97247.53,61273.29
1780709100000000000,0.082608,97247.53,97247.53,61294.520000000004
1780710900000000000,0.082608,97247.53,97247.53,61058.950000000004
1780712700000000000,0.082608,97247.53,97247.53,60796.81
1780714500000000000,0.082608,97247.53,97247.53,60951.64000000001
1780716300000000000,0.082608,97247.53,97247.53,60799.990000000005
1780718100000000000,0.082608,97247.53,97247.53,60687.04
1780719900000000000,0.082608,97247.53,97247.53,59964.29000000001
1780721700000000000,0.131307,97246.95,97246.95,60101.270000000004
1780723500000000000,0.131307,97246.95,97246.95,60751.299999999996
1780725300000000000,0.131307,97246.95,97246.95,60942.380000000005
1780727100000000000,0.131307,97246.95,97246.95,61024.600000000006
1780728900000000000,0.131307,97246.95,97246.95,60786.96
1780730700000000000,0.131307,97246.95,97246.95,60889.97000000001
1780732500000000000,0.131307,97246.95,97246.95,61004.950000000004
1780734300000000000,0.131307,97246.95,97246.95,61402.0
1780736100000000000,0.131307,97246.95,97246.95,61264.0
1780737900000000000,0.131307,97246.95,97246.95,61313.369999999995
1780739700000000000,0.131307,97246.95,97246.95,60981.240000000005
1780741500000000000,0.131307,97246.95,97246.95,60527.28
1780743300000000000,0.131307,97246.95,97246.95,60592.99999999999
1780745100000000000,0.131307,97246.95,97246.95,60809.590000000004
1780746900000000000,0.131307,97246.95,97246.95,60802.909999999996
1780748700000000000,0.131307,97246.95,97246.95,60737.04
1780750500000000000,0.131307,97246.95,97246.95,61030.630000000005
1780752300000000000,0.131307,97246.95,97246.95,60878.23
1780754100000000000,0.131307,97246.95,97246.95,60801.2
1780755900000000000,0.131307,97246.95,97246.95,60888.0
1780757700000000000,0.131307,97246.95,97246.95,60791.049999999996
1780759500000000000,0.213755,97245.95,97245.95,60673.84
1780761300000000000,0.213755,97245.95,97245.95,60784.0
1780763100000000000,0.213755,97245.95,97245.95,60624.08
1780764900000000000,0.213755,97245.95,97245.95,60774.0
1780766700000000000,0.213755,97245.95,97245.95,60680.0
1780768500000000000,0.213755,97245.95,97245.95,60576.19999999999
1780770300000000000,0.213755,97245.95,97245.95,60702.979999999996
1780772100000000000,0.213755,97245.95,97245.95,60637.21
1780773900000000000,0.213755,97245.95,97245.95,60611.06
1780775700000000000,0.213755,97245.95,97245.95,60600.009999999995
1780777500000000000,0.213755,97245.95,97245.95,60594.0
1780779300000000000,0.213755,97245.95,97245.95,60711.689999999995
1780781100000000000,0.213755,97245.95,97245.95,60890.94
1780782900000000000,0.213755,97245.95,97245.95,60751.21
1780784700000000000,0.213755,97245.95,97245.95,60460.62
1780786500000000000,0.213755,97245.95,97245.95,60543.53
1780788300000000000,0.213755,97245.95,97245.95,60713.58
1780790100000000000,0.213755,97245.95,97245.95,60884.62
1780791900000000000,0.213755,97245.95,97245.95,60843.03
1780793700000000000,0.213755,97245.95,97245.95,60782.009999999995
1780795500000000000,0.050911,97414.41,97414.41,61638.780000000006
1780797300000000000,0.050911,97414.41,97414.41,61479.75
1780799100000000000,0.050911,97414.41,97414.41,61254.829999999994
1780800900000000000,0.050911,97414.41,97414.41,61506.74
1780802700000000000,0.050911,97414.41,97414.41,61664.19999999999
1780804500000000000,0.050911,97414.41,97414.41,61701.06999999999
1780806300000000000,0.050911,97414.41,97414.41,61554.96
1780808100000000000,0.110925,97485.15999999999,97485.15999999999,61890.91999999999
1780809900000000000,0.1915,97484.16,97484.16,61740.49
1780811700000000000,0.1915,97484.16,97484.16,61748.1
1780813500000000000,0.1915,97484.16,97484.16,61970.18
1780815300000000000,0.1915,97484.16,97484.16,62100.99999999999
1780817100000000000,0.1915,97484.16,97484.16,62231.990000000005
1780818900000000000,0.207554,97483.96,97483.96,62404.729999999996
1780820700000000000,0.207554,97483.96,97483.96,62536.59
1780822500000000000,0.207554,97483.96,97483.96,62855.01
1780824300000000000,0.207554,97483.96,97483.96,62685.469999999994
1780826100000000000,0.207554,97483.96,97483.96,62530.0
1780827900000000000,0.207554,97483.96,97483.96,62510.96
1780829700000000000,0.207554,97483.96,97483.96,62370.520000000004
1780831500000000000,0.207554,97483.96,97483.96,62531.70999999999
1780833300000000000,0.207554,97483.96,97483.96,62621.95999999999
1780835100000000000,0.207554,97483.96,97483.96,61935.92
1780836900000000000,0.036034,97554.07,97554.07,61900.67
1780838700000000000,0.036034,97554.07,97554.07,61848.450000000004
1780840500000000000,0.036034,97554.07,97554.07,61700.130000000005
1780842300000000000,0.036034,97554.07,97554.07,62081.990000000005
1780844100000000000,0.036034,97554.07,97554.07,61905.490000000005
1780845900000000000,0.036034,97554.07,97554.07,61963.2
1780847700000000000,0.036034,97554.07,97554.07,62093.990000000005
1780849500000000000,0.036034,97554.07,97554.07,62179.149999999994
1780851300000000000,0.036034,97554.07,97554.07,62083.64000000001
1780853100000000000,0.036034,97554.07,97554.07,62251.35
1780854900000000000,0.036034,97554.07,97554.07,62160.009999999995
1780856700000000000,0.036034,97554.07,97554.07,62227.82
1780858500000000000,0.036034,97554.07,97554.07,62030.14000000001
1780860300000000000,0.280564,97551.06999999999,97551.06999999999,61482.97
1780862100000000000,0.280564,97551.06999999999,97551.06999999999,61328.0
1780863900000000000,0.280564,97551.06999999999,97551.06999999999,61745.41
1780865700000000000,0.280564,97551.06999999999,97551.06999999999,61878.009999999995
1780867500000000000,0.280564,97551.06999999999,97551.06999999999,61781.85
1780869300000000000,0.280564,97551.06999999999,97551.06999999999,61778.409999999996
1780871100000000000,0.120338,97715.59,97715.59,62995.369999999995
1780872900000000000,0.120338,97715.59,97715.59,62865.869999999995
1780874700000000000,0.120338,97715.59,97715.59,63260.14000000001
1780876500000000000,0.120338,97715.59,97715.59,63332.009999999995
1780878300000000000,0.120338,97715.59,97715.59,63504.0
1780880100000000000,0.120338,97715.59,97715.59,63631.420000000006
1780881900000000000,0.120338,97715.59,97715.59,62827.73
1780883700000000000,0.120338,97715.59,97715.59,63211.41
1780885500000000000,0.120338,97715.59,97715.59,63107.170000000006
1780887300000000000,0.120338,97715.59,97715.59,63129.93
1780889100000000000,0.120338,97715.59,97715.59,63151.990000000005
1780890900000000000,0.120338,97715.59,97715.59,63130.119999999995
1780892700000000000,0.120338,97715.59,97715.59,62939.810000000005
1780894500000000000,0.120338,97715.59,97715.59,62684.61000000001
1780896300000000000,0.120338,97715.59,97715.59,62722.0
1780898100000000000,0.120338,97715.59,97715.59,62764.0
1780899900000000000,0.120338,97715.59,97715.59,63076.009999999995
1780901700000000000,0.120338,97715.59,97715.59,62988.02999999999
1780903500000000000,0.120338,97715.59,97715.59,63189.25000000001
1780905300000000000,0.120338,97715.59,97715.59,63283.990000000005
1780907100000000000,0.120338,97715.59,97715.59,63103.990000000005
1780908900000000000,0.120338,97715.59,97715.59,63132.829999999994
1780910700000000000,0.120338,97715.59,97715.59,63388.55
1780912500000000000,0.120338,97715.59,97715.59,63502.0
1780914300000000000,0.120338,97715.59,97715.59,63152.0
1780916100000000000,0.120338,97715.59,97715.59,63172.3
1780917900000000000,0.120338,97715.59,97715.59,63616.37
1780919700000000000,0.120338,97715.59,97715.59,63479.61
1780921500000000000,0.120338,97715.59,97715.59,63103.990000000005
1780923300000000000,0.120338,97715.59,97715.59,63872.0
1780925100000000000,0.120338,97715.59,97715.59,63593.01
1780926900000000000,0.120338,97715.59,97715.59,63758.0
1780928700000000000,0.120338,97715.59,97715.59,63756.37
1780930500000000000,0.120338,97715.59,97715.59,63964.08
1780932300000000000,0.120338,97715.59,97715.59,64000.009999999995
1780934100000000000,0.120338,97715.59,97715.59,63774.48
1780935900000000000,0.120338,97715.59,97715.59,63874.009999999995
1780937700000000000,0.120338,97715.59,97715.59,63532.009999999995
1780939500000000000,0.120338,97715.59,97715.59,63626.0
1780941300000000000,0.120338,97715.59,97715.59,63550.0
1780943100000000000,0.120338,97715.59,97715.59,63640.02999999999
1780944900000000000,0.120338,97715.59,97715.59,63466.829999999994
1780946700000000000,0.120338,97715.59,97715.59,63526.0
1780948500000000000,0.120338,97715.59,97715.59,63372.009999999995
1780950300000000000,0.120338,97715.59,97715.59,63170.899999999994
1780952100000000000,0.120338,97715.59,97715.59,63485.490000000005
1780953900000000000,0.120338,97715.59,97715.59,63714.74999999999
1780955700000000000,0.120338,97715.59,97715.59,63728.96
1780957500000000000,0.120338,97715.59,97715.59,63364.829999999994
1780959300000000000,0.120338,97715.59,97715.59,63440.009999999995
1780961100000000000,0.120338,97715.59,97715.59,63152.009999999995
1780962900000000000,0.120338,97715.59,97715.59,63085.990000000005
1780964700000000000,0.199764,97714.59,97714.59,62728.0
1780966500000000000,0.199764,97714.59,97714.59,62562.0
1780968300000000000,0.199764,97714.59,97714.59,62778.0
1780970100000000000,0.199764,97714.59,97714.59,62764.009999999995
1780971900000000000,0.199764,97714.59,97714.59,62775.990000000005
1780973700000000000,0.199764,97714.59,97714.59,62868.0
1780975500000000000,0.199764,97714.59,97714.59,62808.0
1780977300000000000,0.199764,97714.59,97714.59,62875.170000000006
1780979100000000000,0.199764,97714.59,97714.59,62793.65
1780980900000000000,0.199764,97714.59,97714.59,63242.36000000001
1780982700000000000,0.199764,97714.59,97714.59,63315.84
1780984500000000000,0.199764,97714.59,97714.59,63338.68000000001
1780986300000000000,0.199764,97714.59,97714.59,63429.7
1780988100000000000,0.199764,97714.59,97714.59,63300.0
1780989900000000000,0.279045,97713.59,97713.59,63030.82
1780991700000000000,0.279045,97713.59,97713.59,63198.439999999995
1780993500000000000,0.279045,97713.59,97713.59,62869.159999999996
1780995300000000000,0.279045,97713.59,97713.59,62849.75
1780997100000000000,0.279045,97713.59,97713.59,62819.76
1780998900000000000,0.358773,97712.59,97712.59,62715.369999999995
1781000700000000000,0.358773,97712.59,97712.59,62741.38
1781002500000000000,0.358773,97712.59,97712.59,62786.009999999995
1781004300000000000,0.358773,97712.59,97712.59,62592.0
1781006100000000000,0.358773,97712.59,97712.59,62711.12
1781007900000000000,0.358773,97712.59,97712.59,62661.06
1781009700000000000,0.358773,97712.59,97712.59,62645.149999999994
1781011500000000000,0.358773,97712.59,97712.59,62342.27999999999
1781013300000000000,0.358773,97712.59,97712.59,62273.61
1781015100000000000,0.358773,97712.59,97712.59,61601.270000000004
1781016900000000000,0.358773,97712.59,97712.59,61541.95
1781018700000000000,0.358773,97712.59,97712.59,61311.990000000005
1781020500000000000,0.358773,97712.59,97712.59,61131.84
1781022300000000000,0.358773,97712.59,97712.59,61044.0
1781024100000000000,0.358773,97712.59,97712.59,61390.509999999995
1781025900000000000,0.358773,97712.59,97712.59,61746.59
1781027700000000000,0.358773,97712.59,97712.59,61692.009999999995
1781029500000000000,0.358773,97712.59,97712.59,61732.0
1781031300000000000,0.358773,97712.59,97712.59,61792.009999999995
1781033100000000000,0.358773,97712.59,97712.59,61872.99
1781034900000000000,0.358773,97712.59,97712.59,62098.09
1781036700000000000,0.358773,97712.59,97712.59,62091.990000000005
1781038500000000000,0.358773,97712.59,97712.59,62160.0
1781040300000000000,0.358773,97712.59,97712.59,61803.66
1781042100000000000,0.439733,97711.59,97711.59,61761.2
1781043900000000000,0.439733,97711.59,97711.59,61810.0
1781045700000000000,0.439733,97711.59,97711.59,61717.5
1781047500000000000,0.439733,97711.59,97711.59,61691.990000000005
1781049300000000000,0.439733,97711.59,97711.59,61730.0
1781051100000000000,0.439733,97711.59,97711.59,61852.8
1781052900000000000,0.521111,97710.59,97710.59,61923.16
1781054700000000000,0.521111,97710.59,97710.59,61826.0
1781056500000000000,0.521111,97710.59,97710.59,61714.0
1781058300000000000,0.521111,97710.59,97710.59,61491.990000000005
1781060100000000000,0.521111,97710.59,97710.59,61302.36000000001
1781061900000000000,0.521111,97710.59,97710.59,61576.48
1781063700000000000,0.521111,97710.59,97710.59,61549.63999999999
1781065500000000000,0.521111,97710.59,97710.59,61471.990000000005
1781067300000000000,0.521111,97710.59,97710.59,61295.990000000005
1781069100000000000,0.521111,97710.59,97710.59,61263.990000000005
1781070900000000000,0.521111,97710.59,97710.59,61361.170000000006
1781072700000000000,0.521111,97710.59,97710.59,61351.990000000005
1781074500000000000,0.521111,97710.59,97710.59,61472.89
1781076300000000000,0.521111,97710.59,97710.59,61647.76
1781078100000000000,0.521111,97710.59,97710.59,61687.55999999999
1781079900000000000,0.521111,97710.59,97710.59,61537.990000000005
1781081700000000000,0.521111,97710.59,97710.59,61261.549999999996
1781083500000000000,0.521111,97710.59,97710.59,61210.46000000001
1781085300000000000,0.521111,97710.59,97710.59,61334.94
1781087100000000000,0.521111,97710.59,97710.59,61335.689999999995
1781088900000000000,0.521111,97710.59,97710.59,61386.09
1781090700000000000,0.521111,97710.59,97710.59,60966.060000000005
1781092500000000000,0.521111,97710.59,97710.59,61034.04000000001
1781094300000000000,0.521111,97710.59,97710.59,61167.990000000005
1781096100000000000,0.521111,97710.59,97710.59,61564.009999999995
1781097900000000000,0.521111,97710.59,97710.59,61553.78999999999
1781099700000000000,0.440727,97713.97,97713.97,62146.42
1781101500000000000,0.440727,97713.97,97713.97,62052.76000000001
1781103300000000000,0.440727,97713.97,97713.97,62195.990000000005
1781105100000000000,0.440727,97713.97,97713.97,62262.0
1781106900000000000,0.360892,97751.44,97751.44,62639.229999999996
1781108700000000000,0.360892,97751.44,97751.44,62284.0
1781110500000000000,0.360892,97751.44,97751.44,62219.33
1781112300000000000,0.360892,97751.44,97751.44,61903.45
1781114100000000000,0.360892,97751.44,97751.44,61969.990000000005
1781115900000000000,0.360892,97751.44,97751.44,62016.0
1781117700000000000,0.360892,97751.44,97751.44,61882.0
1781119500000000000,0.360892,97751.44,97751.44,61793.549999999996
1781121300000000000,0.360892,97751.44,97751.44,61942.439999999995
1781123100000000000,0.360892,97751.44,97751.44,61914.0
1781124900000000000,0.360892,97751.44,97751.44,61805.51
1781126700000000000,0.360892,97751.44,97751.44,61576.0
1781128500000000000,0.360892,97751.44,97751.44,61356.18
1781130300000000000,0.360892,97751.44,97751.44,61253.990000000005
