trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-235,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b992a603d5a1293e-13342,LIMIT,SELL,0.047663,104903.94,GTC,,0.047663,MAKER,104903.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1cccd1c4-1b91-43e8-a34e-42b3f0ba50dc,2025-05-16 18:00:00+00:00,2025-05-18 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-236,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffb2948fb66cbd18-13379,LIMIT,SELL,0.009424,106116.32,GTC,,0.009424,MAKER,106116.32,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,15f93568-be30-49e1-8339-7356d5937708,2025-05-16 18:00:00+00:00,2025-05-18 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-237,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13409,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0b8f6f3-0fed-4941-b2c6-2bb3455480ee,2025-05-18 14:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-239,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13410,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8bf79599-2159-4572-a2ef-4a62c0fbe6fe,2025-05-18 23:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-243,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90b2ec5b657d1b82-13558,LIMIT,SELL,0.046776,106893.51,GTC,,0.046776,MAKER,106893.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c603a99-a3c1-461f-9b04-43e7bbe4b609,2025-05-20 18:00:00+00:00,2025-05-20 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-244,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5c50f6a7a1b65c19-13635,LIMIT,SELL,0.009216,108501.47,GTC,,0.009216,MAKER,108501.47,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,938acc70-a930-4afd-a613-98535b60f17f,2025-05-20 18:00:00+00:00,2025-05-21 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-249,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f34942bbd2f8ae9-13761,LIMIT,BUY,0.014878,111020.70,GTC,,0.014878,MAKER,111020.7,0.0,['0.33000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,22f5b1ec-5c53-455a-98c6-ee517d56f14b,2025-05-22 20:00:00+00:00,2025-05-22 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-250,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5389ff593284a7ef-13960,LIMIT,BUY,0.034477,107702.85,GTC,,0.034477,MAKER,107702.85,0.0,['0.74000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f889f5b-cd56-4ff0-864e-db7e4d4ee3e4,2025-05-24 20:00:00+00:00,2025-05-24 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-252,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14087,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7cea4e29-9a58-43a2-8355-f07d595ef9e4,2025-05-24 20:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-254,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14088,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6a2654f-7703-4695-a0a5-bd003f651013,2025-05-24 23:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-257,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14420,LIMIT,BUY,0.044108,105937.54,GTC,,0.044108,MAKER,105937.54,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9a1e4c1-45b5-434e-9beb-b39078e165b8,2025-05-28 20:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-258,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-703044a64b59700e-14510,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9cc89da1-d3fa-4b57-ad5f-efaa26c6b489,2025-05-28 20:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-259,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7e252fa8da4b6515-14386,LIMIT,SELL,0.045999,108698.82,GTC,,0.045999,MAKER,108698.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a549b479-9b5a-42d2-96d1-eb1c28a2378c,2025-05-28 20:00:00+00:00,2025-05-29 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-261,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14421,LIMIT,BUY,0.047198,105937.54,GTC,,0.047198,MAKER,105937.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,564a2c83-61e6-4f74-8868-83c8915908f5,2025-05-29 10:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-262,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-703044a64b59700e-14511,LIMIT,BUY,0.047821,104556.90,GTC,,0.047821,MAKER,104556.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c703c284-5c8c-4f03-94d8-2ade42edaa42,2025-05-29 10:00:00+00:00,2025-05-30 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-265,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e7ec3a0a49f0bd5-14782,LIMIT,BUY,0.048106,103937.11,GTC,,0.048106,MAKER,103937.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,526e2f66-9939-4072-87e2-bff38d341960,2025-06-01 20:00:00+00:00,2025-06-02 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-266,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15096,LIMIT,BUY,0.048579,102925.31,GTC,,0.048579,MAKER,102925.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aadb917d-222f-4013-b8fc-aab93e6d1fe2,2025-06-01 20:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-267,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-267772dadb0be1a6-14830,LIMIT,SELL,0.047187,105960.71,GTC,,0.047187,MAKER,105960.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8fdf8f6-ff3a-4dac-b334-db2cf7ee7961,2025-06-01 20:00:00+00:00,2025-06-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-269,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-267772dadb0be1a6-14831,LIMIT,SELL,0.047187,105960.71,GTC,,0.047187,MAKER,105960.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d56e32b6-49ec-4ee7-848a-cb7fb2e81b3b,2025-06-02 12:00:00+00:00,2025-06-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-271,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15097,LIMIT,BUY,0.048579,102925.31,GTC,,0.048579,MAKER,102925.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b69392c8-075f-491b-ad80-5460d2f102ea,2025-06-03 00:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-275,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-45f81964988e2c64-15133,LIMIT,SELL,0.009755,102510.31,GTC,,0.009755,MAKER,102510.31,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9e2a4cb-daed-45b5-8d90-02256725931e,2025-06-05 20:00:00+00:00,2025-06-06 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-276,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d44575124e1b717-15178,LIMIT,SELL,0.047830,104536.71,GTC,,0.047830,MAKER,104536.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed8f7306-2c3d-418d-91b9-c3e768b41e54,2025-06-05 20:00:00+00:00,2025-06-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-281,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02b098620e1d53e6-15741,LIMIT,BUY,0.046644,107194.71,GTC,,0.046644,MAKER,107194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2a0fa66-abd0-4b81-9918-ed2989705752,2025-06-09 20:00:00+00:00,2025-06-12 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-282,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-815fe40e090e2444-15791,LIMIT,BUY,0.047311,105682.68,GTC,,0.047311,MAKER,105682.68000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,adc1adc8-f766-42a0-92fc-85989472eff9,2025-06-09 20:00:00+00:00,2025-06-12 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-283,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53ce0efe89faf1b1-15493,LIMIT,SELL,0.045364,110218.77,GTC,,0.045364,MAKER,110218.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0813a5c-ffc4-449c-8251-20eeedc03c4f,2025-06-09 20:00:00+00:00,2025-06-09 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-285,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02b098620e1d53e6-15742,LIMIT,BUY,0.046644,107194.71,GTC,,0.046644,MAKER,107194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4757dea-86b8-4d3f-b48f-8f1181355539,2025-06-09 21:00:00+00:00,2025-06-12 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-286,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-815fe40e090e2444-15792,LIMIT,BUY,0.047311,105682.68,GTC,,0.047311,MAKER,105682.68000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,67793ca7-91ae-4048-8cb0-551e638ca31a,2025-06-09 21:00:00+00:00,2025-06-12 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-289,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0e9c30801f598b1-16243,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cb9870c5-bd11-45a2-b71c-845b71f22fda,2025-06-13 20:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-291,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0e118722a8e3e20e-16109,LIMIT,SELL,0.046719,107023.46,GTC,,0.046719,MAKER,107023.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c34b47c2-0d61-4153-bc92-72e03e75e732,2025-06-13 20:00:00+00:00,2025-06-16 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-292,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2100b698986089fa-16158,LIMIT,SELL,0.046031,108622.92,GTC,,0.046031,MAKER,108622.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0b4272b-e746-47bf-9b69-140ee03bfe0f,2025-06-13 20:00:00+00:00,2025-06-16 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-293,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0e9c30801f598b1-16244,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,993d3f72-b0f2-42a3-a501-dc8a5c1277dc,2025-06-16 07:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-295,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0e9c30801f598b1-16245,LIMIT,BUY,0.048158,103824.54,GTC,,0.048158,MAKER,103824.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f56b2e54-2cc5-48cb-bba7-6addbf586385,2025-06-16 19:00:00+00:00,2025-06-17 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-297,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16539,LIMIT,BUY,0.048681,102709.11,GTC,,0.048681,MAKER,102709.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8cf7f8d8-b9d6-45ce-a30f-b04626c5ce15,2025-06-17 20:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-299,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4477dcdd478f3642-16501,LIMIT,SELL,0.047163,106015.67,GTC,,0.047163,MAKER,106015.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4c4d2230-96cb-40de-a1af-9f136c2c94d8,2025-06-17 20:00:00+00:00,2025-06-20 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-301,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16540,LIMIT,BUY,0.048681,102709.11,GTC,,0.048681,MAKER,102709.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2107a852-ef22-40c7-8dc2-0f35c6b85249,2025-06-20 08:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-304,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-094c2d2c27a24079-16651,LIMIT,BUY,0.049090,101854.51,GTC,,0.049090,MAKER,101854.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f29577a2-aabd-4d22-8051-70fbebb87dcc,2025-06-21 20:00:00+00:00,2025-06-21 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-305,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d93df084b5ec34e1-16660,LIMIT,BUY,0.021565,100926.93,GTC,,0.021565,MAKER,100926.93000000001,0.0,['0.44000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,87a246e0-e214-4dae-a4e1-02e9cafde28b,2025-06-21 20:00:00+00:00,2025-06-21 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-306,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f402a60bb6d670f-16839,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2e81674-e1ec-4f14-83dd-3161a92e2d6d,2025-06-21 20:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-307,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7570f46d3ebc5148-16850,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a11d5b04-fbe3-48aa-b07e-596c08289763,2025-06-21 20:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-308,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f402a60bb6d670f-16840,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd242039-b40d-47d4-9202-408aeb0608d9,2025-06-21 21:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-309,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7570f46d3ebc5148-16851,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b2a1d2d-51d4-46ab-b9f8-b9dffbdd3688,2025-06-21 21:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-310,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f402a60bb6d670f-16841,LIMIT,SELL,0.048212,103709.65,GTC,,0.048212,MAKER,103709.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dae5b65e-cd37-4afd-aeb0-a8404fae2156,2025-06-21 23:00:00+00:00,2025-06-23 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-311,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7570f46d3ebc5148-16852,LIMIT,SELL,0.047784,104637.23,GTC,,0.047784,MAKER,104637.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9906272-c487-44e5-bca9-33fb1583b5e7,2025-06-21 23:00:00+00:00,2025-06-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-316,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e411d5cd1366f96c-17052,LIMIT,SELL,0.104979,107394.25,GTC,,0.104979,MAKER,107394.25,0.0,['2.25000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1a157e2-6d69-45c8-ab69-7d2c2b999ca7,2025-06-25 23:00:00+00:00,2025-06-26 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-317,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17584,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d2fe7a9e-0a3c-4794-9e54-e12cdf5a389e,2025-06-28 01:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-319,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5b0632e06d2e82d2-17381,LIMIT,SELL,0.046156,108327.98,GTC,,0.046156,MAKER,108327.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,136c91ca-e98d-46ce-84fc-1113d13b3e30,2025-06-28 01:00:00+00:00,2025-06-29 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-321,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17585,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbb292be-607c-46bc-bdd6-736ff53e22f7,2025-06-29 11:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-326,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d164175e11dcd5c1-17653,LIMIT,SELL,0.046693,107082.34,GTC,,0.046693,MAKER,107082.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbc61eba-7000-4a77-af1e-61ca6534962f,2025-07-02 01:00:00+00:00,2025-07-02 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-327,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f141fd27bc3eb89-17686,LIMIT,SELL,0.020518,108444.67,GTC,,0.020518,MAKER,108444.67,0.0,['0.45000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,143de9aa-54cf-4114-bc17-9106fd97d0ba,2025-07-02 01:00:00+00:00,2025-07-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-332,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4dd8fc5feb6eda81-18039,LIMIT,BUY,0.046366,107838.48,GTC,,0.046366,MAKER,107838.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,19999e19-2954-4a85-ac51-fcd24204d24f,2025-07-06 01:00:00+00:00,2025-07-06 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-333,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18208,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,135f41b9-5612-463c-a9f6-e4e3a9f70dbe,2025-07-06 01:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-334,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18055,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d119af12-e845-43f6-a17b-7988129bc896,2025-07-06 01:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-335,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18061,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2f33bb38-6a33-4ef7-bc6f-ef0d252fee40,2025-07-06 01:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-336,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18056,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43c943b0-6fc9-4cda-8395-79ae2661fa31,2025-07-06 09:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-337,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18062,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d44fcedf-61dc-4f0a-91c0-9e2307d4f4f4,2025-07-06 09:00:00+00:00,2025-07-06 14:00:00+00:00
