trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-245,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13407,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,641d183f-4a18-4e70-9741-4efb12cbce33,2025-05-18 23:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-249,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90b2ec5b657d1b82-13555,LIMIT,SELL,0.046776,106893.51,GTC,,0.046776,MAKER,106893.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,76463d3d-967d-4912-8bea-97c465c3cfaa,2025-05-20 18:00:00+00:00,2025-05-20 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-250,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5c50f6a7a1b65c19-13632,LIMIT,SELL,0.009216,108501.47,GTC,,0.009216,MAKER,108501.47,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dddf1533-ea76-43b5-8d11-17d7c56b0603,2025-05-20 18:00:00+00:00,2025-05-21 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-255,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bb045220ee3e16ab-13643,MARKET,BUY,0.014878,,GTC,,0.014878,TAKER,109131.7,0.0,['0.97000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,63e0176e-e8d8-47ff-8ec9-c7fa6dcca88e,2025-05-21 16:00:00+00:00,2025-05-21 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-256,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5389ff593284a7ef-13957,LIMIT,BUY,0.034477,107702.85,GTC,,0.034477,MAKER,107702.85,0.0,['0.74000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,015d01ce-6b4f-4554-8314-8638f09d2084,2025-05-24 20:00:00+00:00,2025-05-24 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-258,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14084,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d8d439a-807e-4558-80a6-d2448e018f57,2025-05-24 20:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-260,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b4b7c559e84c3b3e-14085,LIMIT,SELL,0.045444,110024.41,GTC,,0.045444,MAKER,110024.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1361deb-8a42-4abd-876e-7f7382c6306e,2025-05-24 23:00:00+00:00,2025-05-26 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-263,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14417,LIMIT,BUY,0.044108,105937.54,GTC,,0.044108,MAKER,105937.54,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efdbbed0-8ffc-45cb-808b-f52b83a9c5e7,2025-05-28 20:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-265,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7e252fa8da4b6515-14383,LIMIT,SELL,0.045999,108698.82,GTC,,0.045999,MAKER,108698.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8add982-ecd8-44a0-a7a6-2db8bf1bb2b5,2025-05-28 20:00:00+00:00,2025-05-29 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-267,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d57729c35bedcf88-14418,LIMIT,BUY,0.047198,105937.54,GTC,,0.047198,MAKER,105937.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20706788-7fb6-4016-ba78-c5bf2ad11e89,2025-05-29 10:00:00+00:00,2025-05-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-270,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d90f7cf9e35ac8be-14504,MARKET,BUY,0.011104,,GTC,,0.011104,TAKER,105543.0,0.0,['0.70000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da1864ca-176c-4036-bf82-934c06787c63,2025-05-30 15:00:00+00:00,2025-05-30 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-271,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15090,LIMIT,BUY,0.048593,102895.32,GTC,,0.048593,MAKER,102895.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1a729c71-0349-4f2f-81d8-f6bfdf663954,2025-06-02 16:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-272,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a18953f471c4ba25-15100,LIMIT,BUY,0.009852,101504.58,GTC,,0.009852,MAKER,101504.58,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,497fc065-573f-4836-b248-3b6f6d6b7fc3,2025-06-02 16:00:00+00:00,2025-06-05 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-273,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f108288c8097404-14817,LIMIT,SELL,0.047314,105676.80,GTC,,0.047314,MAKER,105676.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08ccb123-45ff-48cf-a114-d0746133f0db,2025-06-02 16:00:00+00:00,2025-06-02 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-275,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-671c7af2c0c18c1b-15091,LIMIT,BUY,0.048593,102895.32,GTC,,0.048593,MAKER,102895.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f412c3c9-2008-42f0-9699-f3bb64b25344,2025-06-02 22:00:00+00:00,2025-06-05 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-276,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a18953f471c4ba25-15101,LIMIT,BUY,0.010094,101504.58,GTC,,0.010094,MAKER,101504.58,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,75b6ad68-e18b-4ea6-9703-7c6551c39070,2025-06-02 22:00:00+00:00,2025-06-05 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-281,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-00f5931831f3507d-15360,LIMIT,SELL,0.047175,105987.30,GTC,,0.047175,MAKER,105987.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,17a80409-0888-4f02-b441-26ea7c830f74,2025-06-06 16:00:00+00:00,2025-06-08 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-282,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9baea67b97d0f27a-15444,LIMIT,SELL,0.046635,107216.34,GTC,,0.046635,MAKER,107216.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9c7af7f-40bb-420d-9a2d-486b65860288,2025-06-06 16:00:00+00:00,2025-06-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-287,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53ce0efe89faf1b1-15491,MARKET,BUY,0.023992,,GTC,,0.023992,TAKER,109973.75,0.0,['1.58000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6966bc8e-fc47-4766-b782-9c52938f40a1,2025-06-09 21:00:00+00:00,2025-06-09 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-288,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-48902e4aa94f5285-15773,LIMIT,BUY,0.030389,106430.74,GTC,,0.030389,MAKER,106430.73999999999,0.0,['0.65000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,634cf46b-00aa-408e-a2a5-603eac9ffbb1,2025-06-12 14:00:00+00:00,2025-06-12 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-289,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-431a91ad88a70cca-15790,LIMIT,BUY,0.047506,105248.79,GTC,,0.047506,MAKER,105248.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1a9c11f-08b1-4847-b82a-e6fb2175e1e8,2025-06-12 14:00:00+00:00,2025-06-13 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-296,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9a1e636ff65250e-15887,MARKET,SELL,0.077895,,GTC,,0.077895,TAKER,105826.32,0.0,['4.95000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,123958fd-91f1-4ef7-9ec5-03e883808863,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-297,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cb57b107f546c00-16234,LIMIT,BUY,0.047882,104422.64,GTC,,0.047882,MAKER,104422.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f13ae1ad-3acf-41d8-adce-6ee0785c9485,2025-06-16 00:00:00+00:00,2025-06-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-298,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-54e20f63b811739c-16245,LIMIT,BUY,0.043630,103415.97,GTC,,0.043630,MAKER,103415.97,0.0,['0.90000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,673d3105-6697-4056-9897-56439c5dde41,2025-06-16 00:00:00+00:00,2025-06-17 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-299,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a8b41a29b644323-16096,LIMIT,SELL,0.046977,106436.00,GTC,,0.046977,MAKER,106436.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b593db8-1778-489f-ac3c-0c87e44e7c9b,2025-06-16 00:00:00+00:00,2025-06-16 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-300,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-342c6f3db73b7f29-16133,LIMIT,SELL,0.046536,107442.67,GTC,,0.046536,MAKER,107442.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,917441db-4177-44df-860e-67d65e0f9b4d,2025-06-16 00:00:00+00:00,2025-06-16 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-301,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cb57b107f546c00-16235,LIMIT,BUY,0.047882,104422.64,GTC,,0.047882,MAKER,104422.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2cb03ebf-f34b-491d-833c-7ece487c27f0,2025-06-16 05:00:00+00:00,2025-06-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-302,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-54e20f63b811739c-16246,LIMIT,BUY,0.048348,103415.97,GTC,,0.048348,MAKER,103415.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6bdff841-2375-4837-be64-fb1ab4711c5b,2025-06-16 05:00:00+00:00,2025-06-17 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-303,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7cb57b107f546c00-16236,LIMIT,BUY,0.047882,104422.64,GTC,,0.047882,MAKER,104422.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54b21dbf-e5ef-4c0d-8e64-7ed6d42c7e51,2025-06-16 14:00:00+00:00,2025-06-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-304,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-54e20f63b811739c-16247,LIMIT,BUY,0.048348,103415.97,GTC,,0.048348,MAKER,103415.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e353994c-4cc4-425e-8d66-c60728daa743,2025-06-16 14:00:00+00:00,2025-06-17 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-305,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2a776c60de3b249-16533,LIMIT,BUY,0.048229,103672.42,GTC,,0.048229,MAKER,103672.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,747fe970-1cf2-42a8-b93a-7f60d33c5b31,2025-06-20 00:00:00+00:00,2025-06-20 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-306,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16539,LIMIT,BUY,0.033560,102652.10,GTC,,0.033560,MAKER,102652.09999999999,0.0,['0.69000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da5a6a00-6181-4c8e-b2f3-74faae8fe2a6,2025-06-20 00:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-307,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-20a95775c48ad16b-16495,LIMIT,SELL,0.047298,105713.06,GTC,,0.047298,MAKER,105713.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d366bffa-22c7-4311-b178-b280d4040d9a,2025-06-20 00:00:00+00:00,2025-06-20 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-309,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2a776c60de3b249-16534,LIMIT,BUY,0.048229,103672.42,GTC,,0.048229,MAKER,103672.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7a895a0-163a-4261-8deb-614d4a6001bf,2025-06-20 07:00:00+00:00,2025-06-20 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-310,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d55bf34f501c453-16540,LIMIT,BUY,0.039207,102652.10,GTC,,0.039207,MAKER,102652.09999999999,0.0,['0.80000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c009e2a-bb83-4269-b9fb-597d18f43538,2025-06-20 07:00:00+00:00,2025-06-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-313,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b490cb6308e903e-16740,MARKET,SELL,0.312386,,GTC,,0.312386,TAKER,98882.84000000001,0.0,['18.53000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39959c0b-c3fc-495f-9477-a621b5de8485,2025-06-22 19:00:00+00:00,2025-06-22 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-318,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17576,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,500db2d0-1a1c-410b-a80d-b2458a063b09,2025-06-28 01:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-320,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5b0632e06d2e82d2-17373,LIMIT,SELL,0.046156,108327.98,GTC,,0.046156,MAKER,108327.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d877d8cb-2015-4037-bac6-13c83bb28838,2025-06-28 01:00:00+00:00,2025-06-29 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-322,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60225d8d3c92123-17577,LIMIT,BUY,0.047257,105804.40,GTC,,0.047257,MAKER,105804.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d09345c2-f8e4-4299-b501-c572da741526,2025-06-29 11:00:00+00:00,2025-07-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-327,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d164175e11dcd5c1-17645,LIMIT,SELL,0.046693,107082.34,GTC,,0.046693,MAKER,107082.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,967cae75-1085-4c49-857e-b8d8969aaee0,2025-07-02 01:00:00+00:00,2025-07-02 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-328,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1f141fd27bc3eb89-17678,LIMIT,SELL,0.020518,108444.67,GTC,,0.020518,MAKER,108444.67,0.0,['0.45000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cad20cbc-82eb-41f9-bc91-0e6d2bbc6c96,2025-07-02 01:00:00+00:00,2025-07-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-333,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4dd8fc5feb6eda81-18031,LIMIT,BUY,0.046366,107838.48,GTC,,0.046366,MAKER,107838.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1457f46-3cb4-46c7-bbc1-fd3bd6534a11,2025-07-06 01:00:00+00:00,2025-07-06 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-334,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18200,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,76c92eee-2247-4591-9973-0d65837a8ce5,2025-07-06 01:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-335,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18047,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3d400f40-edfc-40f0-bb7b-a2c5acb1b35f,2025-07-06 01:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-336,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18053,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b47c621d-28b6-49c1-ad75-6140467d2d50,2025-07-06 01:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-337,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4e7a9ec551ebd68d-18048,LIMIT,SELL,0.046041,108598.02,GTC,,0.046041,MAKER,108598.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b3050609-de1a-4472-9d38-1b051f3184bd,2025-07-06 09:00:00+00:00,2025-07-06 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-338,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d1bd128bfad777b0-18054,LIMIT,SELL,0.045881,108977.79,GTC,,0.045881,MAKER,108977.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6a92875-2dd0-45f4-81bc-f47ccd9769a8,2025-07-06 09:00:00+00:00,2025-07-06 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-339,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18201,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f245df1d-ef42-4171-9040-aedf08b72dd4,2025-07-06 13:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-340,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18202,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1bdbba4b-c27d-49bb-9caf-646c529d1336,2025-07-06 14:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-343,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7bf82c18527e7048-18453,LIMIT,SELL,0.044256,112979.19,GTC,,0.044256,MAKER,112979.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1cbd88fb-4b43-4bd8-9718-dd204f989ec6,2025-07-10 01:00:00+00:00,2025-07-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-344,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c5bf74805d8967e-18470,LIMIT,SELL,0.008713,114768.67,GTC,,0.008713,MAKER,114768.67,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,afa52812-a1f5-4113-9bd6-deba92599441,2025-07-10 01:00:00+00:00,2025-07-10 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-349,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ebbee17e24b5ae74-18489,MARKET,BUY,0.069713,,GTC,,0.069713,TAKER,115967.57,0.0,['4.85000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd0b6e1f-c235-4c14-8e9c-44967a558942,2025-07-11 01:00:00+00:00,2025-07-11 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-352,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a110a01664a9632-18991,LIMIT,SELL,0.042010,119018.06,GTC,,0.042010,MAKER,119018.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd2118f7-c7ce-4ec4-9bce-c0c20d339eab,2025-07-15 06:00:00+00:00,2025-07-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-353,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-deb9f91c9dfb7361-19136,LIMIT,SELL,0.041334,120965.59,GTC,,0.041334,MAKER,120965.58999999998,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec2af6c7-ff37-4c77-b755-8d703b77bb70,2025-07-15 06:00:00+00:00,2025-07-17 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-358,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a3d5f97067a1b5a-19430,LIMIT,BUY,0.042724,117029.66,GTC,,0.042724,MAKER,117029.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69bc0ac5-735f-4821-8e1a-5615f4a32f29,2025-07-19 06:00:00+00:00,2025-07-20 22:00:00+00:00
