total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100273.10000000,0.00000000,100273.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100273.10000000,0.00000000,100273.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100273.10000000,0.00000000,100273.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.49000000,0.00000000,100392.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100506.22000000,0.00000000,100506.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100506.22000000,0.00000000,100506.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100505.22000000,0.00000000,100505.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100504.32000000,0.00000000,100504.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100503.32000000,0.00000000,100503.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100502.32000000,0.00000000,100502.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100502.32000000,0.00000000,100502.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100502.32000000,0.00000000,100502.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100502.32000000,0.00000000,100502.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100502.32000000,0.00000000,100502.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100597.43000000,0.00000000,100597.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100597.43000000,0.00000000,100597.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100597.43000000,0.00000000,100597.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100596.43000000,0.00000000,100596.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100595.43000000,0.00000000,100595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100595.43000000,0.00000000,100595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100594.74000000,0.00000000,100594.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100593.94000000,0.00000000,100593.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100593.94000000,0.00000000,100593.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100593.94000000,0.00000000,100593.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100593.94000000,0.00000000,100593.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100593.94000000,0.00000000,100593.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99152.24000000,0.00000000,99152.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99151.24000000,0.00000000,99151.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99151.24000000,0.00000000,99151.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99151.24000000,0.00000000,99151.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99266.72000000,0.00000000,99266.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99266.72000000,0.00000000,99266.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99265.72000000,0.00000000,99265.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99324.39000000,0.00000000,99324.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99324.39000000,0.00000000,99324.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99324.39000000,0.00000000,99324.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99328.34000000,0.00000000,99328.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99338.77000000,0.00000000,99338.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99338.77000000,0.00000000,99338.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99338.77000000,0.00000000,99338.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99338.77000000,0.00000000,99338.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99358.67000000,0.00000000,99358.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99358.67000000,0.00000000,99358.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99357.67000000,0.00000000,99357.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99357.67000000,0.00000000,99357.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99356.67000000,0.00000000,99356.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99355.67000000,0.00000000,99355.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99355.67000000,0.00000000,99355.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99418.05000000,0.00000000,99418.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99480.43000000,0.00000000,99480.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99542.81000000,0.00000000,99542.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99542.81000000,0.00000000,99542.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99542.81000000,0.00000000,99542.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99542.81000000,0.00000000,99542.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99542.81000000,0.00000000,99542.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.81000000,0.00000000,99541.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.81000000,0.00000000,99541.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.81000000,0.00000000,99541.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99541.61000000,0.00000000,99541.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99274.40000000,0.00000000,99274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99274.40000000,0.00000000,99274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99274.40000000,0.00000000,99274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99274.40000000,0.00000000,99274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99274.40000000,0.00000000,99274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99273.40000000,0.00000000,99273.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99273.40000000,0.00000000,99273.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99273.40000000,0.00000000,99273.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99272.40000000,0.00000000,99272.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99397.62000000,0.00000000,99397.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99397.62000000,0.00000000,99397.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99397.62000000,0.00000000,99397.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99396.62000000,0.00000000,99396.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99395.62000000,0.00000000,99395.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99503.98000000,0.00000000,99503.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99503.98000000,0.00000000,99503.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99503.98000000,0.00000000,99503.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99548.32000000,0.00000000,99548.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99547.32000000,0.00000000,99547.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99546.32000000,0.00000000,99546.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99546.32000000,0.00000000,99546.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99546.32000000,0.00000000,99546.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99610.69000000,0.00000000,99610.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.06000000,0.00000000,99675.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99762.39000000,0.00000000,99762.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99817.22000000,0.00000000,99817.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99817.22000000,0.00000000,99817.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99817.22000000,0.00000000,99817.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99817.22000000,0.00000000,99817.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99817.22000000,0.00000000,99817.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99817.22000000,0.00000000,99817.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99816.22000000,0.00000000,99816.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99816.22000000,0.00000000,99816.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99816.22000000,0.00000000,99816.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99815.22000000,0.00000000,99815.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99410.39000000,0.00000000,99410.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99410.39000000,0.00000000,99410.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99410.39000000,0.00000000,99410.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99410.39000000,0.00000000,99410.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99410.39000000,0.00000000,99410.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99409.39000000,0.00000000,99409.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99409.39000000,0.00000000,99409.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99409.39000000,0.00000000,99409.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99408.41000000,0.00000000,99408.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99408.41000000,0.00000000,99408.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99408.41000000,0.00000000,99408.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99531.90000000,0.00000000,99531.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.28000000,0.00000000,99656.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99660.02000000,0.00000000,99660.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99660.02000000,0.00000000,99660.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99659.02000000,0.00000000,99659.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99658.02000000,0.00000000,99658.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.02000000,0.00000000,99657.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.02000000,0.00000000,99657.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.02000000,0.00000000,99657.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.02000000,0.00000000,99657.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.02000000,0.00000000,99657.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.02000000,0.00000000,99656.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.02000000,0.00000000,99656.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.02000000,0.00000000,99656.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99655.02000000,0.00000000,99655.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98619.15000000,0.00000000,98619.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98619.15000000,0.00000000,98619.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98619.15000000,0.00000000,98619.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98619.15000000,0.00000000,98619.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98619.15000000,0.00000000,98619.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98618.15000000,0.00000000,98618.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98618.15000000,0.00000000,98618.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98618.15000000,0.00000000,98618.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98617.15000000,0.00000000,98617.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98617.15000000,0.00000000,98617.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98617.15000000,0.00000000,98617.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98795.17000000,0.00000000,98795.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98960.81000000,0.00000000,98960.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98960.81000000,0.00000000,98960.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98959.81000000,0.00000000,98959.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98958.81000000,0.00000000,98958.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98958.81000000,0.00000000,98958.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98958.81000000,0.00000000,98958.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98957.81000000,0.00000000,98957.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98629.17000000,0.00000000,98629.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98629.17000000,0.00000000,98629.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98629.17000000,0.00000000,98629.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98629.17000000,0.00000000,98629.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98629.17000000,0.00000000,98629.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98628.17000000,0.00000000,98628.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98628.17000000,0.00000000,98628.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98628.17000000,0.00000000,98628.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98783.16000000,0.00000000,98783.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98787.18000000,0.00000000,98787.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98787.18000000,0.00000000,98787.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98786.18000000,0.00000000,98786.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98785.18000000,0.00000000,98785.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98785.18000000,0.00000000,98785.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
98821.05000000,0.00000000,98821.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99000.38000000,0.00000000,99000.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.24000000,0.00000000,99345.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.24000000,0.00000000,99345.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.24000000,0.00000000,99345.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.24000000,0.00000000,99345.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.24000000,0.00000000,99345.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99344.24000000,0.00000000,99344.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99344.24000000,0.00000000,99344.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99344.24000000,0.00000000,99344.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99343.24000000,0.00000000,99343.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99168.29000000,0.00000000,99168.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99168.29000000,0.00000000,99168.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99168.29000000,0.00000000,99168.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
